fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden state T-7,hidden state T-6,hidden state T-5,hidden state T-4,hidden state T-3,hidden state T-2,hidden state T-1
173,0.5708841490016134,473,same,174,0.49910778015703067,0.5068124092888244,0.5235233086472756,0.7540930979133227,0.1463271528482437,0.23113472759723663,0.27986451983451843,0.3086977005004883,0.3261595666408539,0.33699801564216614,0.3437037467956543
174,0.6802975054489528,41814,train,train,0.6069506811644456,0.6745112327044871,0.6843468524089161,0.7553812555179629,0.03363846242427826,0.04952314496040344,0.05767519399523735,0.06164025887846947,0.064430832862854,0.06473857164382935,0.06570222228765488
174,0.6519802341957117,473,same,175,0.5842993095059211,0.7305372807017543,0.7007236769417744,0.5923606696333968,-0.026219652965664864,-0.04537280276417732,-0.05659795179963112,-0.0638466626405716,-0.0684460774064064,-0.07116129249334335,-0.07294803112745285
175,0.6795137018550237,41814,train,train,0.6084104343511837,0.6739620543510909,0.681970103841151,0.7537122148766688,0.03225313872098923,0.04660637676715851,0.05409584939479828,0.05741112679243088,0.05957435443997383,0.06049245968461037,0.061451517045497894
175,0.5307726131435138,473,same,176,0.5306810704101776,0.582227462162755,0.4976251731644568,0.5125567468366656,0.04855189844965935,0.0727008506655693,0.08830908685922623,0.0977461189031601,0.1035163626074791,0.10748156160116196,0.11019965261220932
176,0.6782986690286139,41814,train,train,0.6038760245015985,0.671222573686138,0.6828189840415293,0.75527709388519,0.03074541501700878,0.0455501452088356,0.0530509278178215,0.056359611451625824,0.059263039380311966,0.059101615101099014,0.060712780803442
176,0.5770181113056657,473,same,177,0.5701637355973317,0.5506756756756757,0.5837579749772144,0.6034750589724412,0.06957560032606125,0.1075388714671135,0.12939713895320892,0.14383594691753387,0.1522531509399414,0.1579602211713791,0.16172873973846436
177,0.6774358185506038,41814,train,train,0.6042321843431621,0.6699405309090041,0.6845120177143235,0.7510585412359256,0.03282124176621437,0.04788900166749954,0.055428918451070786,0.059374962002038956,0.061969731003046036,0.06264515221118927,0.06268399953842163
177,0.6010653987517887,473,same,178,0.5478723404255319,0.5153521379805965,0.5271482277121375,0.8138888888888889,0.16411210596561432,0.26003918051719666,0.31427618861198425,0.3455183207988739,0.3640614151954651,0.3753790557384491,0.3823218047618866
178,0.6776932702377495,41814,train,train,0.6035789134418886,0.6680657561924656,0.6860959734667136,0.7530324378499303,0.033448729664087296,0.04813405126333237,0.05653151124715805,0.06045391783118248,0.0632566288113594,0.06338727474212646,0.06320007890462875
178,0.527176637640153,473,same,179,0.5003626341746447,0.48612592197636184,0.564650677789364,0.5575673166202414,0.05412055552005768,0.08170974999666214,0.0984526053071022,0.10977300256490707,0.11704407632350922,0.122037872672081,0.12470170855522156
179,0.6791643402215986,41814,train,train,0.6088556710612457,0.6688975080141792,0.6856869266331447,0.7532172551778247,0.03251924738287926,0.04743373766541481,0.054525118321180344,0.058277711272239685,0.06090659275650978,0.060297753661870956,0.06036059558391571
179,0.567941120230504,473,same,180,0.4883574879227054,0.5764781917009147,0.563495599866325,0.6434332014320707,0.034291595220565796,0.049902547150850296,0.058537557721138,0.06355966627597809,0.06666025519371033,0.06902334839105606,0.07059153914451599
180,0.6781009955782182,41814,train,train,0.6034980469444884,0.6693462387846062,0.684975704641752,0.7545839919420263,0.03237196430563927,0.046866241842508316,0.05387388542294502,0.05701754242181778,0.059691425412893295,0.059749484062194824,0.059630222618579865
180,0.5312780745532677,473,same,181,0.599425601750547,0.535380926028408,0.48020643268577146,0.5100993377483444,0.14691607654094696,0.23207664489746094,0.2817777395248413,0.3114480674266815,0.3293790817260742,0.34037652611732483,0.34725117683410645
181,0.6796226970358682,41814,train,train,0.6079325753379492,0.6738970669909149,0.6829448145086028,0.753716331306006,0.0326421782374382,0.04767460376024246,0.054653774946928024,0.058946747332811356,0.061562445014715195,0.06182835251092911,0.06174861267209053
181,0.5224844966688126,473,same,182,0.4936959992486852,0.5082578397212544,0.5341932132963989,0.5537909344089119,0.03699896112084389,0.05402304604649544,0.06499580293893814,0.07185054570436478,0.07650934159755707,0.07939482480287552,0.08141489326953888
182,0.67782077259449,41814,train,train,0.6017657877149516,0.6699626706630823,0.6844401885128004,0.755114443487126,0.03310132399201393,0.04741381108760834,0.05506977438926697,0.05883530527353287,0.061139822006225586,0.061503149569034576,0.061451882123947144
182,0.57430583659879,473,same,183,0.537733727430444,0.5918407431370737,0.5666483692420292,0.6010005065856129,0.03784845396876335,0.05640783905982971,0.06697852164506912,0.07361838221549988,0.07787176966667175,0.08061853796243668,0.08255532383918762
183,0.6780750613147017,41814,train,train,0.603548874789182,0.6692230153401263,0.6844202365594938,0.7551081185700053,0.03475329279899597,0.05036360025405884,0.05848830193281174,0.06293412297964096,0.06563794612884521,0.06568048149347305,0.06618039309978485
183,0.5720837067790925,473,same,184,0.5750363901018922,0.5143910775319303,0.5394877166254046,0.6594196428571429,0.14803370833396912,0.2335985004901886,0.28277552127838135,0.31185173988342285,0.32949474453926086,0.3404601216316223,0.3473401665687561
184,0.6799161847077702,41814,train,train,0.6051774331337824,0.6749310239666431,0.6845444085018747,0.7550118732287803,0.033325809985399246,0.04736452177166939,0.05478816479444504,0.05778852477669716,0.06002266705036163,0.06031223386526108,0.06182870268821716
184,0.6014274086421895,473,same,185,0.6257115749525617,0.480455764075067,0.6890500210172342,0.610492274523895,0.009397746995091438,0.008876019157469273,0.007426781114190817,0.0060420832596719265,0.003956100437790155,0.002507599303498864,0.0014305297518149018
185,0.6777031499203884,41814,train,train,0.6037006730696451,0.6676902146435829,0.6846925936686477,0.7547291182996779,0.03182384371757507,0.04550495743751526,0.05214390903711319,0.054607294499874115,0.05693727731704712,0.05704014003276825,0.05824047699570656
185,0.552397431255289,473,same,186,0.5062646475572381,0.5739525283797728,0.5096920506087371,0.6196804984754077,0.05849335342645645,0.08717840909957886,0.10488969832658768,0.11591926962137222,0.12265608459711075,0.12757505476474762,0.1301238089799881
186,0.6783142962642758,41814,train,train,0.6087291576203384,0.6697812586827288,0.6828636474915739,0.7518831212624619,0.03323431685566902,0.0490599125623703,0.05693536996841431,0.061282929033041,0.06481808423995972,0.06505505740642548,0.06602751463651657
186,0.6432081647768395,473,same,187,0.5187099073414112,0.7468982630272952,0.6718357487922706,0.6353887399463808,-0.09681971371173859,-0.16483666002750397,-0.21180802583694458,-0.24472199380397797,-0.26807698607444763,-0.2846902906894684,-0.2974044978618622
187,0.6773563598842811,41814,train,train,0.6050003735794106,0.6696438482484345,0.6817960652463446,0.752985152462935,0.03197728097438812,0.0459090918302536,0.05341392755508423,0.05737869814038277,0.05940255895256996,0.058864790946245193,0.059629108756780624
187,0.6797597317638264,473,same,188,0.5610036604669568,0.6900709219858157,0.8429752066115703,0.6249891379909628,-0.10498954355716705,-0.17612019181251526,-0.22444376349449158,-0.2574699819087982,-0.2808069884777069,-0.29670098423957825,-0.30798134207725525
188,0.6760426779677815,41814,train,train,0.6042465402717236,0.6693012811361909,0.6798544131712085,0.7507684772920031,0.03479883819818497,0.05061658099293709,0.059735845774412155,0.06417406350374222,0.06646310538053513,0.06706061214208603,0.06735694408416748
188,0.6749473127699505,473,same,189,0.6056577128778319,0.722134627046695,0.6703293431004705,0.7016675680548046,-0.010968070477247238,-0.024163486436009407,-0.03428051993250847,-0.04223766177892685,-0.048174794763326645,-0.05176188051700592,-0.054332178086042404
189,0.6786118656197386,41814,train,train,0.6084975283623676,0.6712695080316236,0.683581310383546,0.7510991157014175,0.03262445703148842,0.04703040421009064,0.05381069332361221,0.05643705651164055,0.05911732092499733,0.05990510433912277,0.060912080109119415
189,0.5291908840400591,473,same,190,0.5240534262485481,0.521294531593608,0.5438596491228069,0.5275559291952735,0.03330918028950691,0.04745179042220116,0.05657331272959709,0.06237595155835152,0.06580296158790588,0.06784035265445709,0.06925038993358612
190,0.6791603958407425,41814,train,train,0.6089647643969708,0.6692604369189615,0.6847087403470735,0.7537076416999641,0.035037439316511154,0.05110336095094681,0.05865490064024925,0.06343724578619003,0.06610965728759766,0.06684560328722,0.06725139915943146
190,0.5521848809522439,473,same,191,0.5241192411924119,0.5249871531346352,0.6484004985459078,0.5112326309360208,-0.0549626424908638,-0.09377975016832352,-0.12039349973201752,-0.1387293040752411,-0.15155023336410522,-0.16081759333610535,-0.1678367555141449
191,0.6786851963013295,41814,train,train,0.6060219348986181,0.6666778538769345,0.6866951122152196,0.7553458842145457,0.03268077224493027,0.04740128293633461,0.05426793918013573,0.058119673281908035,0.06052856892347336,0.06110573559999466,0.06148858740925789
191,0.5159243861881017,473,same,192,0.4672303271441202,0.5625051931865391,0.49826644055021674,0.5356955838715308,0.03282465785741806,0.04744063690304756,0.05767982080578804,0.06319514662027359,0.06657341122627258,0.0695362389087677,0.0709310844540596
192,0.6787277926215273,41814,train,train,0.6041011579641282,0.6704089345979162,0.6850507299913077,0.7553503479327567,0.032090846449136734,0.04650111123919487,0.05385063588619232,0.05758132040500641,0.060594309121370316,0.06054256111383438,0.061362333595752716
192,0.5162303555621268,473,same,193,0.5292123453528816,0.5272708158116064,0.5004985568092365,0.5079397042747829,0.048531774431467056,0.07001835852861404,0.08431895077228546,0.09375148266553879,0.09953028708696365,0.10390931367874146,0.10632634907960892
193,0.6795446211971232,41814,train,train,0.6063235427119518,0.670806006277548,0.6866436543191368,0.7544052814798563,0.03229052945971489,0.04676930978894234,0.054120033979415894,0.057968661189079285,0.06024423614144325,0.060883406549692154,0.06089171767234802
193,0.48413734335671765,473,same,194,0.5020825134461497,0.46154189744505986,0.4939161063080372,0.4790088562276239,0.011158951558172703,0.012707773596048355,0.014896241948008537,0.01542083639651537,0.015853069722652435,0.015744589269161224,0.016018690541386604
194,0.6814913444979809,41814,train,train,0.6137648649800634,0.66901236563641,0.6886500975489492,0.754538049826501,0.03292347490787506,0.0483415424823761,0.05573582649230957,0.05947013571858406,0.062098436057567596,0.06255266070365906,0.06289047747850418
194,0.5468206954827929,473,same,195,0.5506573859242072,0.5309929078014184,0.5549078505243865,0.5507246376811594,-0.06934817135334015,-0.12042858451604843,-0.15710268914699554,-0.18327316641807556,-0.2024504393339157,-0.21697008609771729,-0.22824467718601227
195,0.6787377505882761,41814,train,train,0.6074293159464625,0.6696673808652225,0.6851010234352746,0.752753282106145,0.03134787827730179,0.045439667999744415,0.05287354812026024,0.05688972771167755,0.06037268787622452,0.06082317978143692,0.06114720180630684
195,0.5744169684010403,473,same,196,0.4736500059080705,0.5793382352941177,0.6225087108013938,0.6221709216005794,-0.027409210801124573,-0.049891963601112366,-0.06634895503520966,-0.07865346968173981,-0.08739412575960159,-0.09354177117347717,-0.09804689884185791
196,0.6789579431373141,41814,train,train,0.6056959052167104,0.6699364343649796,0.6850596221664418,0.7551398108011244,0.03373115882277489,0.04853265732526779,0.0568586029112339,0.061568886041641235,0.06453307718038559,0.06468484550714493,0.06458894163370132
196,0.5475016821892108,473,same,197,0.5063408378455401,0.569774742955812,0.5814592302255349,0.5324319177299562,-0.014758661389350891,-0.027474384754896164,-0.0358072966337204,-0.0412653386592865,-0.04579437896609306,-0.04959474876523018,-0.05188105255365372
197,0.6803321430040599,41814,train,train,0.6094116939465206,0.6701355355171479,0.6860916006250493,0.7556897419275216,0.03278297558426857,0.04791003093123436,0.05513231083750725,0.05876380205154419,0.06143113225698471,0.062127143144607544,0.06256963312625885
197,0.5545057314618331,473,same,198,0.596353209322844,0.5301036039667822,0.5493572084481175,0.542208904109589,0.08886227756738663,0.1370430588722229,0.16742169857025146,0.1868204027414322,0.19859036803245544,0.2065347582101822,0.21224558353424072
198,0.6765457056634511,41814,train,train,0.60334766776453,0.671060167830982,0.6810404107260616,0.7507345763322308,0.033513717353343964,0.04903595894575119,0.055529139935970306,0.06032945215702057,0.06292298436164856,0.06331323832273483,0.06386564671993256
198,0.521114005798997,473,same,199,0.4692484934420418,0.5690145196169293,0.5154827859121488,0.5307102242248685,-0.006710863206535578,-0.0157336313277483,-0.023184800520539284,-0.027946028858423233,-0.03212825208902359,-0.03479861840605736,-0.03754134476184845
199,0.6786174213177381,41814,train,train,0.6059308728449537,0.6679374180843647,0.6869344286386575,0.753666965702976,0.03279527649283409,0.04777340218424797,0.05591616779565811,0.0591580867767334,0.061381082981824875,0.0618322491645813,0.06225614994764328
199,0.6946335936550834,473,same,200,0.8555088702147525,0.5625205509480837,0.48531043120415107,0.8751945222533458,0.15107616782188416,0.2393677532672882,0.2893877327442169,0.31850478053092957,0.33563438057899475,0.3459104597568512,0.3521166741847992
200,0.6795643494062402,41814,train,train,0.6045768586058969,0.6739591337621289,0.6838966343454655,0.7558247709114694,0.034003160893917084,0.04954390227794647,0.056669142097234726,0.060817983001470566,0.06345371901988983,0.06401365995407104,0.06497220695018768
200,0.5805442976463909,473,same,201,0.6245720510426392,0.5462580348943985,0.566591928251121,0.584755176397405,0.07235922664403915,0.11172864586114883,0.13602346181869507,0.1517900824546814,0.1622464656829834,0.16913293302059174,0.17374366521835327
201,0.6772896284038006,41814,train,train,0.6041812812523054,0.6696636313365624,0.6830659302256548,0.7522476708006799,0.03132525831460953,0.046456098556518555,0.05399109050631523,0.05733678862452507,0.0598762109875679,0.06041606515645981,0.06106952205300331
201,0.666354121472696,473,same,202,0.6156195906730475,0.6023375999038519,0.7344031808493197,0.7130561144645651,0.02221797965466976,0.031143393367528915,0.03499438241124153,0.03547792509198189,0.03520724177360535,0.034160636365413666,0.03263440728187561
202,0.6790621591606937,41814,train,train,0.6069541967017682,0.6743986563317934,0.6824848285322599,0.7524109550769532,0.0333712100982666,0.04865901544690132,0.05683481693267822,0.060478515923023224,0.0630284771323204,0.06355605274438858,0.06369808316230774
