fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
184,0.5109303406523458,414,same,185,0,1,-0.0135204955311234,0.0016173723732986367,-0.006118376789555563
184,0.5683475594047402,59,same,185,1,0,0.0212582252099096,0.01619468404264503,-0.002442712552420001
184,0.5069518424930934,414,same,185,1,1,-0.011357105402461353,-0.0002745052310923313,-0.0077795958373351685
185,0.7617300330943713,194,same,186,0,0,0.005347692700212836,0.012978314262733371,0.0020219682901014393
185,0.7652319672371123,279,same,186,0,1,-0.0032563717264481816,-0.0055028626444832305,0.01208653959098428
185,0.7674360296712822,194,same,186,1,0,0.006491961691222292,0.009867942499953175,0.005889116884722578
185,0.7621051936730578,279,same,186,1,1,-0.009811290538596728,-0.004331039818461058,0.013340345493409267
186,0.614455822114575,54,same,187,0,0,-0.009656374962439073,0.01413230973514148,0.004513652585019834
186,0.6164426933328668,419,same,187,0,1,0.005145128941595379,-0.009374956147213832,0.03623287757505974
186,0.6200380418272294,54,same,187,1,0,-0.004319403581417381,0.02579802912254281,0.006481741862891688
186,0.6110609213768925,419,same,187,1,1,0.009942474610819397,-0.00929851439259225,0.0388144963595224
187,0.7063674632433514,115,same,188,0,0,-0.014084459608626709,-0.006073730903137409,0.0003751073630138935
187,0.7323097182596228,358,same,188,0,1,0.03965354825207632,0.0007772766862005787,0.0045194784317010295
187,0.706910941504221,115,same,188,1,0,-0.011281402797878337,-0.005110720699055826,-0.0024151017567430877
187,0.7323138306346371,358,same,188,1,1,0.03973386342413841,0.0018924282015560733,0.006854366546828405
188,0.6450382804171022,171,same,189,0,0,0.01728321960055188,0.0289184193633219,0.05880172281897232
188,0.7482272969664482,302,same,189,0,1,0.032486828562276214,0.019809839915680617,0.032984839717057755
188,0.6586632450361477,171,same,189,1,0,0.026249511578141038,0.04243537655484656,0.05549331151570934
188,0.750425821752384,302,same,189,1,1,0.03265819790057704,0.023687910254710464,0.03592150096728376
189,0.532613147319347,249,same,190,0,0,0.009517483019146279,0.0277231287979303,-0.003917430190121774
189,0.5716047501433751,224,same,190,0,1,0.016080951850213566,0.029221628128614275,0.012929149383230799
189,0.5395563591595782,249,same,190,1,0,0.01900783556503046,0.029940331240003087,-0.0006843605693613863
189,0.5606820666784981,224,same,190,1,1,0.006086328887067183,0.018859761865974267,0.005859970684060911
190,0.5363312440553298,69,same,191,0,0,0.010751871784949707,0.012923441116159413,-0.016373446154867844
190,0.4992810512344932,404,same,191,0,1,-0.014371636590550574,-0.0058153787980594895,-0.003951127161544832
190,0.5479503286789711,69,same,191,1,0,0.015637048667006288,0.01838339574530582,-0.01167679495775551
190,0.504950611723717,404,same,191,1,1,-0.00825408164439419,-0.003933534296560154,0.0016752844209287799
191,0.5572124756335283,59,same,192,0,0,0.05868921918995018,-0.03892516785791639,0.03889809400043319
191,0.5506127137339573,414,same,192,0,1,0.01078168799417487,0.02093214652341314,0.0253204886252531
191,0.5560753736192332,59,same,192,1,0,0.0559858945202512,-0.04013455707169163,0.0414739008013861
191,0.5580525223151925,414,same,192,1,1,0.016305533569688502,0.01914716073110857,0.03141812980962934
192,0.6038646324663675,190,same,193,0,0,0.0647782317479986,0.010614468655070819,0.05219051015434095
192,0.6527617956728202,283,same,193,0,1,0.04432186772150041,0.02823201647053323,0.03420604670511142
192,0.6139146441102614,190,same,193,1,0,0.06811925456997966,0.014706489677765767,0.058905741539452924
192,0.6504701280624143,283,same,193,1,1,0.042445981767518626,0.027560580604087604,0.03602553023987119
193,0.5355495338464833,117,same,194,0,0,-0.0038485248876392376,-0.006552187100532203,0.002518520339436503
193,0.5200686044785507,356,same,194,0,1,0.01374590249614448,0.006217342536631576,0.003076692180542162
193,0.551282392935085,117,same,194,1,0,0.005789436648329827,0.013406488094847785,0.006579682247885965
193,0.5185488317798175,356,same,194,1,1,0.011468585397806425,0.009180779072103929,-0.0006310994142145088
194,0.5175091942774441,44,same,195,0,0,-0.020831878064637675,-0.025570308747822002,0.030854255018878333
194,0.5420202923042137,429,same,195,0,1,0.012587218047651116,0.01246960605299079,0.026698343737348786
194,0.5222592525903418,44,same,195,1,0,-0.01666981864221893,-0.009674905085398334,0.034238251184236276
194,0.5333444889521981,429,same,195,1,1,0.0048886845853654435,0.0038762437792042026,0.026366810173628286
195,0.5226441320308151,86,same,196,0,0,0.03329790263719494,-0.008638008221351195,-0.031109766934095784
195,0.602801174871475,387,same,196,0,1,0.03152784691872,0.009541428703797882,0.02310932895075125
195,0.5106983575791625,86,same,196,1,0,0.020137643658539595,-0.011534543991514361,-0.0375959100795905
195,0.5975479838962885,387,same,196,1,1,0.031618323961072024,0.017371702969368498,0.008978109908163789
196,0.559060451185803,243,same,197,0,0,0.007220984540825548,-0.03586347294898466,0.006783179857507693
196,0.5868009396681687,230,same,197,0,1,0.041232788609886176,0.027050123214542775,0.03799554042874156
196,0.5925252308253983,243,same,197,1,0,0.029745811973641623,-0.012302959740039754,0.03018839565445216
196,0.6054352724155365,230,same,197,1,1,0.04815225075902198,0.03520848651664338,0.04247927897503514
197,0.5652166401224377,196,same,198,0,0,0.015567534603066136,0.010841453460643257,0.02840383703766176
197,0.6027273270324769,277,same,198,0,1,0.028677007139841403,0.03713012596912524,0.048882715483152615
197,0.5559011247006955,196,same,198,1,0,0.01224642189982087,0.0013407402833808923,0.02644199083236782
197,0.5985128553115722,277,same,198,1,1,0.020198332080288105,0.03069698725247032,0.04106463713453999
198,0.5880564407354261,86,same,199,0,0,0.015833392167496907,0.005947596610159056,0.022489169078414452
198,0.5660331269191907,387,same,199,0,1,0.016799782096177128,0.005474907133468265,0.02606174690218708
198,0.578522538769147,86,same,199,1,0,0.012941234595414252,0.002888647167209701,0.017675727080880665
198,0.5640325091820007,387,same,199,1,1,0.01780193551977749,0.007549967711154582,0.025503441672594062
199,0.7051177967175085,216,same,200,0,0,0.020234053678945818,0.013378104026287896,0.023291257452725266
199,0.6819781173207118,257,same,200,0,1,0.010721481481700657,-0.007873722539053708,0.020232448203328056
199,0.7078480232925766,216,same,200,1,0,0.02423350245556739,0.021508898223075612,0.023487132926299524
199,0.6764831833087528,257,same,200,1,1,0.004709788206070075,-0.003921049171360058,0.02237770526992099
200,0.649263104094606,82,same,201,0,0,0.032942947957639454,0.09247437877427249,0.001296718345072212
200,0.6368315508496176,391,same,201,0,1,0.026682412796840683,0.00609806412067262,0.06826775426493416
200,0.6486004687826407,82,same,201,1,0,0.014717219925799264,0.08040021711211079,0.005522945310310412
200,0.6349838284378266,391,same,201,1,1,0.03181735677586017,0.005314152831661823,0.05753622981406977
201,0.6288956342579769,115,same,202,0,0,0.05012461087404333,0.011382449789003213,0.038949798180473824
201,0.6451304123520275,358,same,202,0,1,0.029481959323691787,0.0003756956022871294,0.04371237618986008
201,0.6276522208075836,115,same,202,1,0,0.04691753739735103,0.017851471268813514,0.03527030091134242
201,0.6619075876564159,358,same,202,1,1,0.046889108669198876,0.0203151424503356,0.04982920754623817
202,0.5910650707606272,245,same,203,0,0,0.0016534308893837335,0.021298756652478136,0.032990356347497786
202,0.5915935761329997,228,same,203,0,1,0.0007541342177610155,0.004594656107732376,0.03884634057905797
202,0.5963516545608991,245,same,203,1,0,-0.001894533711314772,0.02802903029834225,0.032878998039029585
202,0.5935838529081655,228,same,203,1,1,0.0007838685307790305,0.0058337438107593734,0.0471275266243799
203,0.6157040165909546,178,same,204,0,0,0.012533763233386975,0.0048858381199135105,0.028447993505742154
203,0.5985991167645555,295,same,204,0,1,0.0026586304404232707,0.030322676787915913,0.024769343140384224
203,0.610626614845617,178,same,204,1,0,-0.008975277164754802,0.019841522004751255,0.017316382827599654
203,0.5932225291287476,295,same,204,1,1,0.006211923433699196,0.022857953970931,0.028617547875334326
204,0.708897367316311,206,same,205,0,0,0.028125250585362426,0.026194640232838885,0.015064604770758095
204,0.7330701514873397,267,same,205,0,1,0.03790273839748004,0.02516141396245808,0.03793607005724479
204,0.7164460522553792,206,same,205,1,0,0.031110131789297855,0.032735450188568535,0.02086898266018229
204,0.7331606085943183,267,same,205,1,1,0.028963090924255717,0.03153009081498539,0.033818779250111466
205,0.5782523244507152,209,same,206,0,0,0.03080328403796536,-0.0019479580467572477,0.04476580894588024
205,0.574064315984637,264,same,206,0,1,0.026778004765241347,0.008343399566134146,0.029732852904860017
205,0.5429547869553231,209,same,206,1,0,0.009122931792233935,-0.022052681891652458,0.03251607076279679
205,0.5687271820944654,264,same,206,1,1,0.025523655452859794,0.005770049133438459,0.010687600313040713
206,0.5832825834481026,61,same,207,0,0,0.016782274773535444,0.02078674630978663,-0.0030637019778968267
206,0.5743254935415294,412,same,207,0,1,0.0009859298505864532,0.0191772342244916,0.03638570561908461
206,0.5815113144628505,61,same,207,1,0,0.0023071448587868694,0.018641575811861887,-0.006849977281650943
206,0.5694164282106122,412,same,207,1,1,0.0022777470941023003,0.017787401644714228,0.02820935243855749
207,0.5820849882175094,129,same,208,0,0,0.02164692773504522,-0.009630384101418078,0.0036476129822091917
207,0.6477315623844304,344,same,208,0,1,0.009731632221532649,0.03725159465629274,-0.0007388193674127796
207,0.5827464302671115,129,same,208,1,0,0.018506001915564462,-0.00746895909338352,0.0019129695180096552
207,0.647253698606182,344,same,208,1,1,0.011502143477805826,0.06025248233483077,-0.007447625668352798
208,0.7480261989972197,211,same,209,0,0,-0.0007103022314794538,-0.00045509453916351415,-0.011302652740536944
208,0.6524102661241032,262,same,209,0,1,-0.0029823464256676924,0.0033186125695519376,0.0015112151629814385
208,0.7473564747641068,211,same,209,1,0,-0.00017330220543909647,-0.00040358355015255307,-0.01032907063543822
208,0.6519331668874621,262,same,209,1,1,-0.002986822453957838,0.003294757607719878,0.001494452548225933
209,0.5009268640627127,74,same,210,0,0,-0.029955599854295994,0.048156529270972005,-0.022321346561341715
209,0.5255901759796339,399,same,210,0,1,-0.023954241454749513,0.014874703633477393,0.023981025875465117
209,0.5054297784971202,74,same,210,1,0,-0.020175215893584158,0.04430050319580418,-0.022083099224191254
209,0.5263921985945725,399,same,210,1,1,-0.021948864014116998,0.015205242879411418,0.02272990820979572
210,0.7699597099597099,96,same,211,0,0,0.003749991749991666,-0.0043699633699634585,0.003246510246510148
210,0.6542140770975753,377,same,211,0,1,-0.0015236671412688363,0.008641983515414698,0.012323262945530766
210,0.7636732036732037,96,same,211,1,0,0.0016841566841567124,-0.0075032835032834535,-7.134607134604565e-05
210,0.6529822711540472,377,same,211,1,1,-0.0032732225671457506,0.010223244809138787,0.014540583532102924
211,0.5717750206823804,92,same,212,0,0,0.03428357500141506,0.005978544122824359,0.037497811338637776
211,0.537842782201057,381,same,212,0,1,0.014814462348480694,0.0019081335950845713,0.023254379711610106
211,0.5658061667925702,92,same,212,1,0,0.033715113828018964,-0.00755638658568325,0.03284989229567485
211,0.52347088252291,381,same,212,1,1,0.00427254124181739,-0.010936172869307547,0.015391508008880972
212,0.5197198096212803,68,same,213,0,0,-0.02721032336084722,-0.005821230205378869,0.017532009633122608
212,0.665142574925314,405,same,213,0,1,-0.010241456269376437,0.01431681851990262,0.024470379901169525
212,0.5307230416788993,68,same,213,1,0,-0.016263384518732448,0.0004173046596080865,0.024919883052436965
212,0.66346398310774,405,same,213,1,1,-0.008759706979729087,0.020509613803464832,0.01795293133696634
213,0.6202876733925159,153,same,214,0,0,0.04412853537498832,0.022217344448194086,0.06731553867723802
213,0.5764685453692726,320,same,214,0,1,0.010983888277582832,0.015549707158073422,0.02340570045239514
213,0.5890556481734088,153,same,214,1,0,0.02430211851882178,0.004842070449958757,0.041373468284912895
213,0.5843713896751788,320,same,214,1,1,0.01067255484162588,0.01603507748903621,0.021543591129577377
214,0.7253645401121831,167,same,215,0,0,0.043894146021659086,0.01938153698610514,-0.003949841068812266
214,0.5220881160541634,306,same,215,0,1,-0.01909924753869784,-0.03520034494191484,-0.012441470555330746
214,0.7245007115913715,167,same,215,1,0,0.03934934938509549,0.019307123138980108,-0.0037276589777695546
214,0.5180337715440821,306,same,215,1,1,-0.019707770292767813,-0.03610664913165583,-0.013812629865393633
215,0.7130779465088911,76,same,216,0,0,0.033227307848698276,0.05063943168364782,0.07723747030303851
215,0.7069707341827888,397,same,216,0,1,0.027858514675976144,0.03190676616952866,0.06110216935293265
215,0.6988364125900299,76,same,216,1,0,0.028946164788986494,0.041581081818363674,0.06818642122146507
215,0.7107784688687354,397,same,216,1,1,0.03010923091712574,0.046122987227588494,0.0568349530760243
216,0.38845865958893094,55,same,217,0,0,-0.04075458119937524,-0.04959683434777417,-0.04863618998323965
216,0.5427309649954806,418,same,217,0,1,0.006384546318512962,0.007758224671020319,0.024615803028022475
216,0.39848900849432073,55,same,217,1,0,-0.008793639118500157,-0.03840317019256211,-0.036567009526922864
216,0.5476809445307202,418,same,217,1,1,0.012570158355115203,0.009726756109595757,0.022761621351287877
217,0.7376604688288849,86,same,218,0,0,0.03686229113884524,-0.000577548772768266,0.041354765970484444
217,0.8077340795089855,387,same,218,0,1,0.03717612097133881,0.03345007508401687,0.0459616408553995
217,0.7338255798343156,86,same,218,1,0,0.03604564654267971,-0.00812127176042753,0.04249666463394168
217,0.806499774430322,387,same,218,1,1,0.03425893884062302,0.02948191459808195,0.04338009711727401
218,0.529480860813708,154,same,219,0,0,0.029338658216905768,0.0034690704630391143,0.008064259036886224
218,0.47902239206288255,319,same,219,0,1,0.018142896791127388,-0.0034485000596029434,-0.025586734112367227
218,0.5364009560556485,154,same,219,1,0,0.03783173472231002,0.005149378490112827,0.002598357381297467
218,0.4573029555792192,319,same,219,1,1,0.0053726376262019145,-0.01648223817398013,-0.047497864386715466
219,0.6756633064516129,66,same,220,0,0,0.01001281922043007,-0.019776923723118324,0.04566984206989244
219,0.6967103059191042,407,same,220,0,1,-0.01726312302842926,-0.014737168230036502,-0.036844127775795335
219,0.6766564180107527,66,same,220,1,0,0.011706216397849467,-0.008254443884408592,0.04928168682795704
219,0.6921185620377536,407,same,220,1,1,-0.016296527987438726,-0.018057317833947296,-0.038562616527889226
220,0.48068887944238403,129,same,221,0,0,-0.06689000039739315,-0.030855692973373712,-0.04505268620050927
220,0.45690705868380277,344,same,221,0,1,-0.02186690331405334,-0.023369395540721715,-0.00763487346917866
220,0.4927396887786111,129,same,221,1,0,-0.06287890793371179,-0.007635149223592724,-0.03057561786138071
220,0.47197372934356263,344,same,221,1,1,-0.0119562878136864,-0.017470616179335978,0.0007615487997528758
221,0.536992988994198,92,same,222,0,0,-0.004311784528649709,0.024013216080452815,-0.0060328326084808535
221,0.542560231293893,381,same,222,0,1,0.008146790595154918,0.010856636423900478,0.01210120687848879
221,0.542911635524813,92,same,222,1,0,0.004226863665819103,0.025628912338086073,0.007348313528715988
221,0.541960301606227,381,same,222,1,1,0.0036662963456289056,0.01757350934405575,0.01513002131040378
222,0.4219521830370887,57,same,223,0,0,0.012577075047593922,-0.04899493980861904,-0.039601133928964104
222,0.576318388175323,416,same,223,0,1,0.012640045041306846,0.027743159099515767,0.03813631997071456
222,0.40696064941347954,57,same,223,1,0,-0.0024173016448960525,-0.05059017633310094,-0.04331970309564657
222,0.5732663304974328,416,same,223,1,1,0.008952507264615661,0.023840093104905858,0.03819753919913601
223,0.8127057353362905,92,same,224,0,0,0.03249536536685005,0.013903738812046606,0.026354572854038992
