fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
130,0.7632167964484772,10002,train,train,0,0,0.014497848227620125,0.018622880801558495,0.01369479950517416,0.014055376872420311,0.012243370525538921,0.010229839943349361,0.009414918720722198
130,0.6022849553104948,141,same,131,0,0,-0.024628426879644394,-0.0582873560488224,-0.06644824892282486,-0.034927159547805786,-0.047136060893535614,-0.049401961266994476,-0.037663534283638
130,0.5595070617905501,332,same,131,0,1,-0.03151802346110344,-0.04336775839328766,-0.05444380268454552,-0.07745126634836197,-0.07717413455247879,-0.07845715433359146,-0.08573052287101746
130,0.7583775561271584,31812,train,train,1,1,0.026611585170030594,0.028197666630148888,0.02695891633629799,0.023170679807662964,0.020939258858561516,0.01973978988826275,0.01635289192199707
130,0.6095305884720972,141,same,131,1,0,-0.013067553751170635,-0.043538905680179596,-0.04961051419377327,-0.01498804334551096,-0.027550119906663895,-0.0305373203009367,-0.01896500028669834
130,0.5667977156763321,332,same,131,1,1,-0.01987011544406414,-0.02813178300857544,-0.03680336847901344,-0.05879059061408043,-0.05690183490514755,-0.056675538420677185,-0.06315112113952637
131,0.7540670910445852,10012,train,train,0,0,0.011883124709129333,0.012525288388133049,0.01273924671113491,0.012003966607153416,0.010107533074915409,0.009182342328131199,0.00873792264610529
131,0.524029086652442,93,same,132,0,0,0.2218715101480484,0.32877853512763977,0.379598468542099,0.40843525528907776,0.41816502809524536,0.4235112965106964,0.42043358087539673
131,0.7432921854882332,380,same,132,0,1,0.24315516650676727,0.34197941422462463,0.38285189867019653,0.399482399225235,0.4079616069793701,0.41169318556785583,0.4148155152797699
131,0.7571361168958197,31802,train,train,1,1,0.028175564482808113,0.027794303372502327,0.023748446255922318,0.02088594064116478,0.016482654958963394,0.016439400613307953,0.014228502288460732
131,0.5400289681128497,93,same,132,1,0,0.23159532248973846,0.322451651096344,0.3580513000488281,0.3774811625480652,0.38062959909439087,0.38189253211021423,0.3776049017906189
131,0.7415401957858806,380,same,132,1,1,0.25495076179504395,0.33436843752861023,0.35998791456222534,0.36719977855682373,0.3706428110599518,0.37184804677963257,0.37345215678215027
132,0.7586513386873911,10015,train,train,0,0,0.015532227233052254,0.014596394263207912,0.013443805277347565,0.01227742899209261,0.010806278325617313,0.007694176863878965,0.010299271903932095
132,0.6596538008527321,79,same,133,0,0,0.15528777241706848,0.2118760347366333,0.23942223191261292,0.248870387673378,0.2856031060218811,0.2715815007686615,0.2703590989112854
132,0.6229263994658447,394,same,133,0,1,0.1637236326932907,0.22837091982364655,0.2542209029197693,0.2659096419811249,0.26453912258148193,0.2699602544307709,0.27144619822502136
132,0.7562639694003932,31799,train,train,1,1,0.024171216413378716,0.02406056970357895,0.019387396052479744,0.01722634956240654,0.013806448318064213,0.013399172574281693,0.011164053343236446
132,0.6764803034843491,79,same,133,1,0,0.1627955138683319,0.2074563205242157,0.22586631774902344,0.2302873581647873,0.2665834426879883,0.24941673874855042,0.24661363661289215
132,0.6217431542706436,394,same,133,1,1,0.172176793217659,0.2256137877702713,0.242226704955101,0.24820204079151154,0.24327854812145233,0.2475021630525589,0.24847595393657684
133,0.7587666053179942,10017,train,train,0,0,0.017301436513662338,0.01856151968240738,0.01565590314567089,0.014274370856583118,0.014506518840789795,0.013269207440316677,0.014493678696453571
133,0.6190988403594105,70,same,134,0,0,0.035393357276916504,0.09135735034942627,0.06558050960302353,0.057777419686317444,0.056731995195150375,0.03427848964929581,-0.006941531784832478
133,0.5883806254353378,403,same,134,0,1,0.021018555387854576,0.020654523745179176,0.027655258774757385,0.02914620377123356,0.028351405635476112,0.030339272692799568,0.035781655460596085
133,0.7571822675060026,31797,train,train,1,1,0.02780238911509514,0.02832867205142975,0.0229648444801569,0.020733434706926346,0.01971631497144699,0.019365888088941574,0.016502058133482933
133,0.6143849334898732,70,same,134,1,0,0.04594966024160385,0.10051152855157852,0.06966588646173477,0.06415387988090515,0.06296094506978989,0.04279352352023125,0.00236795493401587
133,0.5958724894001057,403,same,134,1,1,0.032644644379615784,0.03210818022489548,0.0386170968413353,0.03906673192977905,0.03806041181087494,0.03951556235551834,0.044869210571050644
134,0.7595575363375799,9987,train,train,0,0,0.01780960150063038,0.019497117027640343,0.017466435208916664,0.014790735207498074,0.017732491716742516,0.013600866310298443,0.011701948940753937
134,0.5851216856670556,218,same,135,0,0,-0.07316447049379349,-0.1294650137424469,-0.1304706335067749,-0.13390383124351501,-0.15396179258823395,-0.15976114571094513,-0.14738264679908752
134,0.5647641995174243,255,same,135,0,1,-0.09907867014408112,-0.11825273931026459,-0.15240193903446198,-0.1670658141374588,-0.1590801477432251,-0.15675920248031616,-0.16639460623264313
134,0.7546604194177862,31827,train,train,1,1,0.024303607642650604,0.023559827357530594,0.02073226496577263,0.01866111159324646,0.01649976521730423,0.014395853504538536,0.010595262981951237
134,0.5895191319917561,218,same,135,1,0,-0.06444385647773743,-0.11663009971380234,-0.11221611499786377,-0.11272311955690384,-0.13149133324623108,-0.13521046936511993,-0.12258757650852203
134,0.5644894381761794,255,same,135,1,1,-0.09015856683254242,-0.10114692151546478,-0.13214696943759918,-0.14388832449913025,-0.13369624316692352,-0.13109320402145386,-0.1398427039384842
135,0.757559466977306,10013,train,train,0,0,0.0118610430508852,0.013242464512586594,0.011431229300796986,0.010235182009637356,0.008475499227643013,0.007202324457466602,0.008801755495369434
135,0.7587352661229111,86,same,136,0,0,0.08236605674028397,0.10564154386520386,0.11666993051767349,0.10389384627342224,0.0754205510020256,0.0800606906414032,0.10067358613014221
135,0.8328892998614467,387,same,136,0,1,-4.45292898803018e-05,-0.002211835468187928,-0.005875187460333109,-0.005579877644777298,-0.0013152154861018062,-0.003864075755700469,-0.009467062540352345
135,0.7547652032729347,31801,train,train,1,1,0.03285329416394234,0.0333162322640419,0.02929736115038395,0.027326436713337898,0.025257857516407967,0.023165695369243622,0.020065361633896828
135,0.7653254421779986,86,same,136,1,0,0.10284700989723206,0.11932925134897232,0.12422738969326019,0.1065790131688118,0.07756685465574265,0.08112145215272903,0.1038951650261879
135,0.8347102050033869,387,same,136,1,1,0.018904104828834534,0.015212700702250004,0.008006470277905464,0.00640907883644104,0.009243554435670376,0.006294273305684328,-3.9818522054702044e-05
136,0.7594731161126556,9977,train,train,0,0,0.011763984337449074,0.011144252493977547,0.01313025038689375,0.014354010112583637,0.011052262969315052,0.006808977108448744,0.005153648555278778
136,0.7752845633748955,266,same,137,0,0,0.07588056474924088,0.10583468526601791,0.11846093833446503,0.12270514667034149,0.12523870170116425,0.1261487603187561,0.12651857733726501
136,0.7745285067081406,207,same,137,0,1,0.07685469835996628,0.1071697399020195,0.11833855509757996,0.12386158853769302,0.12594489753246307,0.1267882138490677,0.12712818384170532
136,0.7530685110679676,31837,train,train,1,1,0.028701256960630417,0.02838089130818844,0.024368876591324806,0.02301204577088356,0.02039821445941925,0.01939559355378151,0.01884007267653942
136,0.7771785027688349,266,same,137,1,0,0.09061750769615173,0.11358290165662766,0.12023784965276718,0.12114831805229187,0.12221568822860718,0.1223980039358139,0.12244781106710434
136,0.7757362361767396,207,same,137,1,1,0.091586172580719,0.11482612788677216,0.11990418285131454,0.12228257954120636,0.1227816790342331,0.12291476130485535,0.12294948846101761
137,0.7564923915381514,10014,train,train,0,0,0.008992716670036316,0.007060482632368803,0.007651102729141712,0.008203473873436451,0.007781198248267174,0.008726134896278381,0.009007967077195644
137,0.8426393499190118,81,same,138,0,0,0.20953340828418732,0.3062502443790436,0.3531825542449951,0.37428101897239685,0.3863717317581177,0.3968839645385742,0.4019920527935028
137,0.8585610005096309,392,same,138,0,1,0.21010585129261017,0.30820658802986145,0.35293513536453247,0.3745739459991455,0.38484132289886475,0.3890497386455536,0.39121347665786743
137,0.7541273569352932,31800,train,train,1,1,0.02386801689863205,0.021980248391628265,0.017898522317409515,0.014857614412903786,0.011068266816437244,0.011303882114589214,0.008426190353929996
137,0.8367963291506179,81,same,138,1,0,0.21563878655433655,0.295967161655426,0.3283436596393585,0.34080320596694946,0.34639111161231995,0.3533826172351837,0.35637110471725464
137,0.8601988771534669,392,same,138,1,1,0.21704134345054626,0.2985196113586426,0.32879024744033813,0.34073781967163086,0.34541603922843933,0.34634044766426086,0.3466903567314148
138,0.7561590577966365,10013,train,train,0,0,0.020185625180602074,0.02063104324042797,0.018753845244646072,0.016327058896422386,0.015826426446437836,0.01556435227394104,0.013639319688081741
138,0.6806546252430554,87,same,139,0,0,-0.1493954062461853,-0.22075961530208588,-0.2406402826309204,-0.23154257237911224,-0.25087377429008484,-0.274938702583313,-0.2857792377471924
138,0.7682495584967863,386,same,139,0,1,-0.1442583054304123,-0.20323511958122253,-0.23504672944545746,-0.2558022141456604,-0.26098206639289856,-0.26018619537353516,-0.26124247908592224
138,0.7563342030561226,31801,train,train,1,1,0.02637430839240551,0.0251286793500185,0.021396614611148834,0.017734577879309654,0.01558088231831789,0.014261599630117416,0.011887176893651485
138,0.6817207060504491,87,same,139,1,0,-0.1377217024564743,-0.20130231976509094,-0.21615973114967346,-0.20118509232997894,-0.21996596455574036,-0.24452348053455353,-0.2525688707828522
138,0.7703107024491079,386,same,139,1,1,-0.1327802687883377,-0.18270233273506165,-0.20939745008945465,-0.22784775495529175,-0.23104846477508545,-0.22885124385356903,-0.22974444925785065
139,0.7602252992553211,9983,train,train,0,0,0.01194678619503975,0.011456390842795372,0.011229295283555984,0.009153865277767181,0.009795012883841991,0.008144556544721127,0.006224828772246838
139,0.5743268684559979,237,same,140,0,0,0.25751179456710815,0.37179020047187805,0.4224199652671814,0.44589632749557495,0.4590839445590973,0.46334758400917053,0.4656728208065033
139,0.6611804996950182,236,same,140,0,1,0.2578165531158447,0.3720231354236603,0.4219836890697479,0.4459722936153412,0.45528122782707214,0.4619976878166199,0.46606194972991943
139,0.7529785965336713,31831,train,train,1,1,0.024878965690732002,0.023794058710336685,0.02133159525692463,0.01809951476752758,0.015339716337621212,0.014179266057908535,0.012980937957763672
139,0.5811620393833183,237,same,140,1,0,0.27902376651763916,0.3709304630756378,0.4012722969055176,0.4127909541130066,0.41895365715026855,0.4198632836341858,0.419727087020874
139,0.6694053448587691,236,same,140,1,1,0.27912700176239014,0.37035590410232544,0.4017660915851593,0.41347289085388184,0.41582027077674866,0.41822540760040283,0.4206790626049042
140,0.7611435715675446,9998,train,train,0,0,0.011834138073027134,0.012378012761473656,0.010123664513230324,0.008645694702863693,0.0049645486287772655,0.003880996722728014,0.00238645076751709
140,0.6789769088987829,162,same,141,0,0,0.0753389298915863,0.09433085471391678,0.12155424803495407,0.10353195667266846,0.12778672575950623,0.12114585936069489,0.09415377676486969
140,0.7004079190947823,311,same,141,0,1,0.014678338542580605,0.02308790385723114,0.013986879028379917,0.023989344015717506,0.010047417134046555,0.01095590554177761,0.02188301645219326
140,0.7566193636695384,31816,train,train,1,1,0.023780152201652527,0.023675313219428062,0.021334871649742126,0.019385574385523796,0.015053920447826385,0.015093578025698662,0.013509956188499928
140,0.676250339446436,162,same,141,1,0,0.08822838217020035,0.10110964626073837,0.12486955523490906,0.10082417726516724,0.12358560413122177,0.1154073178768158,0.08747333288192749
140,0.7038655898907833,311,same,141,1,1,0.028973588719964027,0.03528108075261116,0.022290432825684547,0.031938232481479645,0.017038140445947647,0.017939399927854538,0.02903025969862938
141,0.7639113977466285,10005,train,train,0,0,0.01260740403085947,0.012864671647548676,0.012272377498447895,0.010896343737840652,0.009207988157868385,0.008960031904280186,0.007008437532931566
141,0.5379937943262412,126,same,142,0,0,0.14453651010990143,0.20514367520809174,0.21425209939479828,0.2295776903629303,0.25012072920799255,0.2483886182308197,0.26685720682144165
141,0.5868077898107572,347,same,142,0,1,0.14774590730667114,0.20559300482273102,0.2359180450439453,0.24510206282138824,0.2437685877084732,0.24555927515029907,0.23848415911197662
141,0.7554138036795577,31809,train,train,1,1,0.029401974752545357,0.02820621058344841,0.024305466562509537,0.022666383534669876,0.021829891949892044,0.019606130197644234,0.01687381975352764
141,0.5357318262411348,126,same,142,1,0,0.15436774492263794,0.20760752260684967,0.20942366123199463,0.2205095738172531,0.23849445581436157,0.23459267616271973,0.25222137570381165
141,0.5858290613087007,347,same,142,1,1,0.1575644165277481,0.20714925229549408,0.22997787594795227,0.2343236207962036,0.2303137183189392,0.23114463686943054,0.2235703468322754
142,0.7516074056298642,10013,train,train,0,0,0.01105776708573103,0.008745512925088406,0.008109748363494873,0.00983159989118576,0.009075568988919258,0.006832840386778116,0.006371515337377787
142,0.7032974990217361,86,same,143,0,0,0.19472277164459229,0.27007219195365906,0.30810850858688354,0.31225505471229553,0.3389873504638672,0.3256014287471771,0.3175341486930847
142,0.7032868248140229,387,same,143,0,1,0.18425066769123077,0.2643040716648102,0.299005925655365,0.31797441840171814,0.32076138257980347,0.3279517590999603,0.33120739459991455
142,0.7552038794005046,31801,train,train,1,1,0.030618950724601746,0.02981722541153431,0.0259244367480278,0.022426102310419083,0.019424786791205406,0.019335590302944183,0.01659861020743847
142,0.6929911429826093,86,same,143,1,0,0.21178054809570312,0.26914840936660767,0.29290202260017395,0.2860987186431885,0.3100345730781555,0.29084569215774536,0.282583087682724
142,0.7058661733104907,387,same,143,1,1,0.20057404041290283,0.26433122158050537,0.28390371799468994,0.2937769591808319,0.2905961573123932,0.29563969373703003,0.2971540093421936
143,0.7573541381893978,10014,train,train,0,0,0.013554339297115803,0.013750771060585976,0.011636283248662949,0.012458045966923237,0.008575445972383022,0.010096278972923756,0.012289045378565788
143,0.7535629858674084,81,same,144,0,0,-0.0981740951538086,-0.12297385185956955,-0.16513517498970032,-0.1694098711013794,-0.18437950313091278,-0.15802399814128876,-0.15679273009300232
143,0.7660242988065149,392,same,144,0,1,-0.08977304399013519,-0.1291424185037613,-0.14259937405586243,-0.15394063293933868,-0.15816645324230194,-0.16634386777877808,-0.16908729076385498
143,0.7584916974513337,31800,train,train,1,1,0.028609924018383026,0.02823609858751297,0.025051625445485115,0.020508617162704468,0.018768006935715675,0.017616087570786476,0.015599959529936314
143,0.7552062858986867,81,same,144,1,0,-0.0830213651061058,-0.09718921035528183,-0.13380838930606842,-0.13545002043247223,-0.14940398931503296,-0.11528147011995316,-0.11445530503988266
143,0.7613376768617955,392,same,144,1,1,-0.07508690655231476,-0.10456676781177521,-0.11211366951465607,-0.11981850862503052,-0.12166786938905716,-0.12982410192489624,-0.13164515793323517
