fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
45,0.662086308732625,28,same,46,0,0,-0.020402606977183275,-0.00474831230625349,-0.03857819293472379,0.05499870593049777,-0.04616386762683591,0.0026442677504501327,-0.021302674201007482,0.052653570936472625,-0.026942574176797074,-0.009868471098101305,-0.02911387457068019,0.046763478586764176,-0.04414526049078764,-0.002555554601031237,-0.05344316618072176,0.07782645473442608,-0.06121680149986736,-0.0907078659427904,-0.04473215468778445,0.12428260690133967,-0.15096470236798765,-0.034055985439481594,-0.07703953458098,0.16748982292580963,-0.09277901298545906,-0.18317835268230756,-0.07152883730517597,0.22334731912765057
45,0.4917789746804705,317,same,46,0,1,-0.020402606977183275,-0.00474831230625349,-0.03857819293472379,0.05499870593049777,-0.04616386762683591,0.0026442677504501327,-0.021302674201007482,0.052653570936472625,-0.026942574176797074,-0.009868471098101305,-0.02911387457068019,0.046763478586764176,-0.04414526049078764,-0.002555554601031237,-0.05344316618072176,0.07782645473442608,-0.06121680149986736,-0.0907078659427904,-0.04473215468778445,0.12428260690133967,-0.15096470236798765,-0.034055985439481594,-0.07703953458098,0.16748982292580963,-0.09277901298545906,-0.18317835268230756,-0.07152883730517597,0.22334731912765057
45,0.6432280064901137,28,same,46,1,0,-0.024755449132919743,-0.01740768980737961,-0.034957876961335996,0.06186827490613071,-0.04967155274344893,-0.025129535428700566,-0.01839591141422609,0.06293003532035528,-0.049975982471173165,-0.012205545089845513,-0.04381361862905357,0.07874132380636856,-0.04767241995600756,-0.009234487195708862,-0.02589873920699907,0.05982571794422642,-0.04581959446551526,-0.04695246634194868,-0.06043358555647862,0.1072636289396579,-0.09805160142346181,-0.09403089774759303,-0.07020204952708456,0.16855238395635208,-0.10610941467704815,-0.13695843169207747,-0.09846604312870695,0.22234344596241346
45,0.5020307162828442,317,same,46,1,1,-0.024755449132919743,-0.01740768980737961,-0.034957876961335996,0.06186827490613071,-0.04967155274344893,-0.025129535428700566,-0.01839591141422609,0.06293003532035528,-0.049975982471173165,-0.012205545089845513,-0.04381361862905357,0.07874132380636856,-0.04767241995600756,-0.009234487195708862,-0.02589873920699907,0.05982571794422642,-0.04581959446551526,-0.04695246634194868,-0.06043358555647862,0.1072636289396579,-0.09805160142346181,-0.09403089774759303,-0.07020204952708456,0.16855238395635208,-0.10610941467704815,-0.13695843169207747,-0.09846604312870695,0.22234344596241346
46,0.7570824470070159,28,same,47,0,0,-0.0028730006685817244,0.010793804789172521,-0.022122162614246245,0.025999678270802202,-0.0533822622022293,-0.05327104817714212,-0.04044350935031678,0.0925916598515769,-0.07159656488694162,-0.012504078248394623,-0.06537398045186076,0.10766507777008598,-0.04531154667601895,0.003386617577444796,-0.0325528908249832,0.060725791680729536,-0.03453278888557294,-0.047297114832783094,-0.04422640042897132,0.08395206964949156,-0.13083590188033276,-0.09053148365956942,-0.037619352440038896,0.16314327148373403,-0.0825356854155086,-0.17045850120975742,-0.09998278802427368,0.23468578361791984
46,0.7528541450926206,333,same,47,0,1,-0.0028730006685817244,0.010793804789172521,-0.022122162614246245,0.025999678270802202,-0.0533822622022293,-0.05327104817714212,-0.04044350935031678,0.0925916598515769,-0.07159656488694162,-0.012504078248394623,-0.06537398045186076,0.10766507777008598,-0.04531154667601895,0.003386617577444796,-0.0325528908249832,0.060725791680729536,-0.03453278888557294,-0.047297114832783094,-0.04422640042897132,0.08395206964949156,-0.13083590188033276,-0.09053148365956942,-0.037619352440038896,0.16314327148373403,-0.0825356854155086,-0.17045850120975742,-0.09998278802427368,0.23468578361791984
46,0.7173999073244761,28,same,47,1,0,-0.027113301859436917,-0.018592769472888602,-0.03552549307188581,0.06336603268232248,-0.049897578186897926,-0.02209228383963558,-0.01684258459542031,0.06014746176773096,-0.04627591701317226,-0.012674644013066264,-0.04227550745294572,0.07474634797542963,-0.047639969266830784,-0.009969565499790646,-0.026943205063215115,0.06025902951076072,-0.04597246423222259,-0.049240938068217596,-0.06041202932970653,0.10795617266369004,-0.09999608373023852,-0.09012133051206407,-0.07211740867907619,0.16726453974399688,-0.10688831309921346,-0.1370855794252677,-0.095883141616647,0.21925761986624331
46,0.7638168999778929,333,same,47,1,1,-0.027113301859436917,-0.018592769472888602,-0.03552549307188581,0.06336603268232248,-0.049897578186897926,-0.02209228383963558,-0.01684258459542031,0.06014746176773096,-0.04627591701317226,-0.012674644013066264,-0.04227550745294572,0.07474634797542963,-0.047639969266830784,-0.009969565499790646,-0.026943205063215115,0.06025902951076072,-0.04597246423222259,-0.049240938068217596,-0.06041202932970653,0.10795617266369004,-0.09999608373023852,-0.09012133051206407,-0.07211740867907619,0.16726453974399688,-0.10688831309921346,-0.1370855794252677,-0.095883141616647,0.21925761986624331
47,0.43635416666666665,22,same,48,0,0,-0.060051641542019175,-0.015486017341301153,-0.024166306808133486,0.07098235133460418,-0.04984318893172046,0.03719892458598127,-0.039159374496445465,0.04760397647228635,-0.026042411492864133,-0.03462230867054128,-0.061840854609287434,0.0906629533097176,-0.04289212218395406,-0.022125650186687475,0.006768599274987101,0.042784006517083084,-0.039611361188656144,-0.05569216373179882,-0.06734552481366018,0.10425092962450674,-0.10851838474066948,-0.10378225427949406,-0.04689291009245363,0.15985211058870585,-0.0997685067276669,-0.15521957260555944,-0.11268694663355443,0.23880553771801605
47,0.5011439113297855,355,same,48,0,1,-0.060051641542019175,-0.015486017341301153,-0.024166306808133486,0.07098235133460418,-0.04984318893172046,0.03719892458598127,-0.039159374496445465,0.04760397647228635,-0.026042411492864133,-0.03462230867054128,-0.061840854609287434,0.0906629533097176,-0.04289212218395406,-0.022125650186687475,0.006768599274987101,0.042784006517083084,-0.039611361188656144,-0.05569216373179882,-0.06734552481366018,0.10425092962450674,-0.10851838474066948,-0.10378225427949406,-0.04689291009245363,0.15985211058870585,-0.0997685067276669,-0.15521957260555944,-0.11268694663355443,0.23880553771801605
47,0.4090625,22,same,48,1,0,-0.02406465718838231,-0.015329665708109291,-0.03414740069426449,0.05969986482193588,-0.04992843115163188,-0.025653661496004614,-0.017203632339483837,0.062257164573071996,-0.04793689582955924,-0.01107206430730012,-0.042958578149053225,0.07582225860644329,-0.04728517719941346,-0.007567380490166867,-0.02877677134721307,0.06030733611871821,-0.04597636988297038,-0.047782955017339854,-0.059293413457692276,0.10690939840898903,-0.10077999331166272,-0.09017081778969428,-0.07113550554021388,0.16767475346389532,-0.1073023402073761,-0.1386401459657869,-0.09600807003201836,0.22084502109519452
47,0.5161946097699464,355,same,48,1,1,-0.02406465718838231,-0.015329665708109291,-0.03414740069426449,0.05969986482193588,-0.04992843115163188,-0.025653661496004614,-0.017203632339483837,0.062257164573071996,-0.04793689582955924,-0.01107206430730012,-0.042958578149053225,0.07582225860644329,-0.04728517719941346,-0.007567380490166867,-0.02877677134721307,0.06030733611871821,-0.04597636988297038,-0.047782955017339854,-0.059293413457692276,0.10690939840898903,-0.10077999331166272,-0.09017081778969428,-0.07113550554021388,0.16767475346389532,-0.1073023402073761,-0.1386401459657869,-0.09600807003201836,0.22084502109519452
48,0.461359126984127,13,same,49,0,0,-0.0015320058264384228,0.014513896042216343,-0.020268459692665254,0.01897835097750955,-0.06285501279029257,-0.044364644897201225,-0.04142044737593919,0.09441443912959745,-0.07490947435086939,-0.019282518702019327,-0.0663544158629518,0.11494769831893596,-0.04256479901194878,-0.0003707145545877105,-0.027134391933256424,0.05827987289132767,-0.03515335643933368,-0.042443594883540686,-0.04658572968594997,0.08389082027084865,-0.12706486623972285,-0.09825437392678722,-0.03177638151089877,0.16108530520219527,-0.08017754823953373,-0.17070603439145005,-0.10823647622265964,0.23847832581867706
48,0.6488992794240874,348,same,49,0,1,-0.0015320058264384228,0.014513896042216343,-0.020268459692665254,0.01897835097750955,-0.06285501279029257,-0.044364644897201225,-0.04142044737593919,0.09441443912959745,-0.07490947435086939,-0.019282518702019327,-0.0663544158629518,0.11494769831893596,-0.04256479901194878,-0.0003707145545877105,-0.027134391933256424,0.05827987289132767,-0.03515335643933368,-0.042443594883540686,-0.04658572968594997,0.08389082027084865,-0.12706486623972285,-0.09825437392678722,-0.03177638151089877,0.16108530520219527,-0.08017754823953373,-0.17070603439145005,-0.10823647622265964,0.23847832581867706
48,0.4490079365079365,13,same,49,1,0,-0.027358275980262026,-0.018379298912916373,-0.03677200655950992,0.06452588687191504,-0.04872847055129001,-0.02275522767392611,-0.0183117704522819,0.06127501788971361,-0.04532094615055764,-0.013937549064176028,-0.04215207522320187,0.07531835550908815,-0.04783319781237744,-0.011679513762273256,-0.02632290143386608,0.06130607109030638,-0.04667280088881914,-0.05119016839841863,-0.05890945073147844,0.10877881276348918,-0.10066270409022111,-0.08884084996178301,-0.07224607733007467,0.16776450021138978,-0.10705900475583555,-0.13361754161980083,-0.09703730476214113,0.21914676523074048
48,0.6451538615551543,348,same,49,1,1,-0.027358275980262026,-0.018379298912916373,-0.03677200655950992,0.06452588687191504,-0.04872847055129001,-0.02275522767392611,-0.0183117704522819,0.06127501788971361,-0.04532094615055764,-0.013937549064176028,-0.04215207522320187,0.07531835550908815,-0.04783319781237744,-0.011679513762273256,-0.02632290143386608,0.06130607109030638,-0.04667280088881914,-0.05119016839841863,-0.05890945073147844,0.10877881276348918,-0.10066270409022111,-0.08884084996178301,-0.07224607733007467,0.16776450021138978,-0.10705900475583555,-0.13361754161980083,-0.09703730476214113,0.21914676523074048
49,0.4744731830669331,14,same,50,0,0,-0.052760777709782346,-0.023105648001448466,-0.028958520109215603,0.07482833826533612,-0.05264615760423513,0.029484851249610245,-0.042917828211883946,0.05766803282991574,-0.023769437630208688,-0.024403054381973106,-0.06241264992751444,0.08521183294383346,-0.04267026045251689,-0.022155299091662153,0.004356509326288395,0.04529639160290438,-0.03822458256409204,-0.05478116423072129,-0.07077194213808417,0.10504410324757232,-0.11158992612463278,-0.10280523301499127,-0.04539995369103396,0.16161306936317837,-0.10499326556598099,-0.15141516899142565,-0.11156502539856816,0.23948917343639514
49,0.576626129731391,363,same,50,0,1,-0.052760777709782346,-0.023105648001448466,-0.028958520109215603,0.07482833826533612,-0.05264615760423513,0.029484851249610245,-0.042917828211883946,0.05766803282991574,-0.023769437630208688,-0.024403054381973106,-0.06241264992751444,0.08521183294383346,-0.04267026045251689,-0.022155299091662153,0.004356509326288395,0.04529639160290438,-0.03822458256409204,-0.05478116423072129,-0.07077194213808417,0.10504410324757232,-0.11158992612463278,-0.10280523301499127,-0.04539995369103396,0.16161306936317837,-0.10499326556598099,-0.15141516899142565,-0.11156502539856816,0.23948917343639514
49,0.49555834790209785,14,same,50,1,0,-0.023588460630869147,-0.015387229764569849,-0.0355705053458603,0.06065555563511488,-0.051090696606911845,-0.026197095595315613,-0.01735284673202724,0.06346142074425065,-0.04927432546372784,-0.010975807551458258,-0.04255580677202482,0.07663674598652437,-0.047236716833145904,-0.008285086901704404,-0.029020382458451777,0.06113783024388804,-0.04514437838771144,-0.048984991252364926,-0.0593930728181155,0.10782537634599106,-0.10144231577082434,-0.08967754581598476,-0.07189014698115066,0.1689254118602358,-0.10511887286451246,-0.14032762396486875,-0.09589264412902211,0.22183160905780147
49,0.5780723485083045,363,same,50,1,1,-0.023588460630869147,-0.015387229764569849,-0.0355705053458603,0.06065555563511488,-0.051090696606911845,-0.026197095595315613,-0.01735284673202724,0.06346142074425065,-0.04927432546372784,-0.010975807551458258,-0.04255580677202482,0.07663674598652437,-0.047236716833145904,-0.008285086901704404,-0.029020382458451777,0.06113783024388804,-0.04514437838771144,-0.048984991252364926,-0.0593930728181155,0.10782537634599106,-0.10144231577082434,-0.08967754581598476,-0.07189014698115066,0.1689254118602358,-0.10511887286451246,-0.14032762396486875,-0.09589264412902211,0.22183160905780147
50,0.5797823177854137,37,same,51,0,0,-0.052207687481638065,-0.020779769456641492,-0.027805766774668856,0.07122760243944469,-0.050048417430283966,0.024174160463268986,-0.038741137844026316,0.0550315513413626,-0.02220170310573487,-0.025525929870853066,-0.060328850528710856,0.08272712643636784,-0.03855511619683033,-0.02520088159532007,0.0021352476945910885,0.04623485638655322,-0.03855449387406556,-0.0489535639510834,-0.07054711785085385,0.10161445993239286,-0.11171254103133885,-0.10156342130836238,-0.046644339224425006,0.16137893216385976,-0.10849327994137403,-0.14502376019611904,-0.11007551013344352,0.2357491655955069
50,0.715983509063162,340,same,51,0,1,-0.052207687481638065,-0.020779769456641492,-0.027805766774668856,0.07122760243944469,-0.050048417430283966,0.024174160463268986,-0.038741137844026316,0.0550315513413626,-0.02220170310573487,-0.025525929870853066,-0.060328850528710856,0.08272712643636784,-0.03855511619683033,-0.02520088159532007,0.0021352476945910885,0.04623485638655322,-0.03855449387406556,-0.0489535639510834,-0.07054711785085385,0.10161445993239286,-0.11171254103133885,-0.10156342130836238,-0.046644339224425006,0.16137893216385976,-0.10849327994137403,-0.14502376019611904,-0.11007551013344352,0.2357491655955069
50,0.5797823177854137,37,same,51,1,0,-0.02341678780209077,-0.016044189421456922,-0.03560570006331803,0.06090771742961402,-0.049683644474015895,-0.026653444878051102,-0.017502288517071213,0.06308872169043314,-0.04917468647192354,-0.012043645733098834,-0.042170164887843246,0.07664923212247415,-0.048057165561883046,-0.008132143492417726,-0.028915125668121065,0.0613391635683699,-0.045472933438674264,-0.048766387896022535,-0.05918868185319324,0.10761100854279201,-0.10105098954067748,-0.08946417566776714,-0.07157871068742616,0.16826674550589768,-0.10494456796862886,-0.13945740957314343,-0.09542532229461673,0.2208024537442725
50,0.7132459305980409,340,same,51,1,1,-0.02341678780209077,-0.016044189421456922,-0.03560570006331803,0.06090771742961402,-0.049683644474015895,-0.026653444878051102,-0.017502288517071213,0.06308872169043314,-0.04917468647192354,-0.012043645733098834,-0.042170164887843246,0.07664923212247415,-0.048057165561883046,-0.008132143492417726,-0.028915125668121065,0.0613391635683699,-0.045472933438674264,-0.048766387896022535,-0.05918868185319324,0.10761100854279201,-0.10105098954067748,-0.08946417566776714,-0.07157871068742616,0.16826674550589768,-0.10494456796862886,-0.13945740957314343,-0.09542532229461673,0.2208024537442725
51,0.5740304955765482,25,same,52,0,0,-0.048064411940256666,-0.01814322625367246,-0.02669147466835344,0.0675935912996947,-0.05261995720084992,0.022137930443379465,-0.041059394092708576,0.05960449015833184,-0.02377407918900453,-0.02865631498545141,-0.06257588953289912,0.08781957612043165,-0.035241888005332636,-0.025237423225081112,-0.005293863082047105,0.04937374019901908,-0.04404986795943355,-0.05007647994284722,-0.061749048743043954,0.09795239188164973,-0.11276516735797903,-0.10694601128958821,-0.044834305008258545,0.16333659234205358,-0.10951202539332847,-0.13888777892047305,-0.10864710685659615,0.23312168223627222
51,0.654995080123959,352,same,52,0,1,-0.048064411940256666,-0.01814322625367246,-0.02669147466835344,0.0675935912996947,-0.05261995720084992,0.022137930443379465,-0.041059394092708576,0.05960449015833184,-0.02377407918900453,-0.02865631498545141,-0.06257588953289912,0.08781957612043165,-0.035241888005332636,-0.025237423225081112,-0.005293863082047105,0.04937374019901908,-0.04404986795943355,-0.05007647994284722,-0.061749048743043954,0.09795239188164973,-0.11276516735797903,-0.10694601128958821,-0.044834305008258545,0.16333659234205358,-0.10951202539332847,-0.13888777892047305,-0.10864710685659615,0.23312168223627222
51,0.5872643012445644,25,same,52,1,0,-0.024331389888949253,-0.01617140605075036,-0.03685199224359383,0.06236958120087125,-0.04953237921865535,-0.02715886321254151,-0.0179932400457364,0.06353505264938256,-0.05007449605561608,-0.013968419973308555,-0.041930219370703826,0.07782448389402759,-0.04950762018434282,-0.009406964478114002,-0.027928898118133306,0.061999942469255075,-0.048468940594977174,-0.046561092246643995,-0.05886289936709234,0.10760812103996645,-0.10060436069228537,-0.08887466436286111,-0.0723628551535779,0.16823749142745265,-0.10153245025738515,-0.13756745334875572,-0.09580094563483313,0.21840219745689193
