fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
127,0.9368055555555557,17,same,128,1,0,-0.46237194538116455,-0.6205919981002808,-0.6742051243782043,-0.6651262640953064,-0.69347083568573,-0.7029649019241333,-0.7065626978874207
127,0.8180452786089017,350,same,128,1,1,-0.45281755924224854,-0.6075189113616943,-0.6605494022369385,-0.682258665561676,-0.6896306276321411,-0.6928943991661072,-0.6943358778953552
128,0.7324126587106912,707,train,train,0,0,-0.17322510480880737,-0.2931058406829834,-0.364071786403656,-0.41428181529045105,-0.4533945322036743,-0.47218915820121765,-0.4926663339138031
128,0.4866290266106442,15,same,129,0,0,-0.24519245326519012,-0.26499396562576294,-0.3426755368709564,-0.3213122487068176,-0.41695210337638855,-0.4314205050468445,-0.5407905578613281
128,0.4675389956011757,362,same,129,0,1,-0.16914069652557373,-0.28352683782577515,-0.361184686422348,-0.4192654490470886,-0.45802462100982666,-0.49070921540260315,-0.5114353895187378
128,0.7476019761568231,10698,train,train,1,1,-0.2730654776096344,-0.36764025688171387,-0.4024633765220642,-0.41520050168037415,-0.42537790536880493,-0.427847295999527,-0.4321974515914917
128,0.5120141806722689,15,same,129,1,0,-0.3727547526359558,-0.27584731578826904,-0.3601784408092499,-0.2769654393196106,-0.4000093638896942,-0.370037704706192,-0.5081923007965088
128,0.5066914157973533,362,same,129,1,1,-0.25695639848709106,-0.3519844710826874,-0.38574159145355225,-0.4052163362503052,-0.40889546275138855,-0.41555726528167725,-0.4121854901313782
129,0.7279644568405005,706,train,train,0,0,-0.2044965624809265,-0.3133877217769623,-0.3798370063304901,-0.41588446497917175,-0.4433079659938812,-0.4595043361186981,-0.47453784942626953
129,0.7192813765182186,17,same,130,0,0,-0.3371115028858185,-0.5383195281028748,-0.6231540441513062,-0.694831132888794,-0.7345122694969177,-0.7580105662345886,-0.7726475596427917
129,0.8878251054099211,360,same,130,0,1,-0.32517972588539124,-0.5194358229637146,-0.6279314756393433,-0.6874830722808838,-0.7223504185676575,-0.7436658143997192,-0.7573683857917786
129,0.7460510635528848,10699,train,train,1,1,-0.27839645743370056,-0.3709304928779602,-0.4052228629589081,-0.4156917631626129,-0.4242309629917145,-0.4304090440273285,-0.4324190318584442
129,0.7192813765182186,17,same,130,1,0,-0.46099913120269775,-0.6142178177833557,-0.6341102123260498,-0.6738333702087402,-0.6875306963920593,-0.6926564574241638,-0.6946988105773926
129,0.8785957312089873,360,same,130,1,1,-0.4448500871658325,-0.5944004654884338,-0.6466725468635559,-0.664669930934906,-0.6719100475311279,-0.674883246421814,-0.6761309504508972
130,0.7271039484499547,707,train,train,0,0,-0.17305965721607208,-0.2885967791080475,-0.3597930371761322,-0.4057382345199585,-0.44365957379341125,-0.46449196338653564,-0.4824415147304535
130,0.5394952014896868,14,same,131,0,0,0.028042133897542953,0.08116165548563004,0.08435887843370438,0.09904707968235016,0.12943658232688904,0.1493513137102127,0.139430969953537
130,0.6222010526146475,363,same,131,0,1,0.03560229018330574,0.06142822653055191,0.08045029640197754,0.0936836451292038,0.10260267555713654,0.10851456224918365,0.11426244676113129
130,0.7429636076645406,10698,train,train,1,1,-0.27643299102783203,-0.374381959438324,-0.4127768576145172,-0.4230116903781891,-0.4317140281200409,-0.4363475441932678,-0.4398046135902405
130,0.5180809539724982,14,same,131,1,0,0.041435711085796356,0.09379499405622482,0.07706771790981293,0.07420976459980011,0.11089425534009933,0.12535497546195984,0.09276098012924194
130,0.6714859142688854,363,same,131,1,1,0.047757260501384735,0.07191740721464157,0.08628452569246292,0.09438692778348923,0.09813009202480316,0.09998195618391037,0.10389962792396545
131,0.7436466975375965,708,train,train,0,0,-0.19012005627155304,-0.3159567713737488,-0.4053039848804474,-0.4588465690612793,-0.49776992201805115,-0.5282761454582214,-0.5491774678230286
131,0.33955965909090907,8,same,132,0,0,-0.07673320174217224,-0.11224536597728729,-0.10268156230449677,-0.13179759681224823,-0.17061206698417664,-0.10977236926555634,-0.1447942554950714
131,0.5129726302672002,361,same,132,0,1,-0.004006179980933666,-0.0013842287007719278,0.0004933019517920911,1.5554170431641978e-06,0.00036996189737692475,-0.0006857471307739615,0.001107840216718614
131,0.7443742099813146,10698,train,train,1,1,-0.2798404395580292,-0.3722285330295563,-0.4092957675457001,-0.42376115918159485,-0.43144097924232483,-0.44041621685028076,-0.443678081035614
131,0.38501420454545454,8,same,132,1,0,-0.11135899275541306,-0.12846095860004425,-0.06886456161737442,-0.1250842660665512,-0.15002970397472382,-0.07956220954656601,-0.1186818778514862
131,0.5176499575096082,361,same,132,1,1,-0.0061141387559473515,-0.0020395605824887753,7.89977639215067e-05,-0.0001788742811186239,8.774158777669072e-05,-4.036660538986325e-05,0.003045369405299425
132,0.7376979753328472,707,train,train,0,0,-0.17749565839767456,-0.28858864307403564,-0.3534841239452362,-0.3956305682659149,-0.4309976398944855,-0.4503290355205536,-0.4644123911857605
132,0.43950892857142854,12,same,133,0,0,-0.23103584349155426,-0.35592183470726013,-0.4924982786178589,-0.5152905583381653,-0.5607219934463501,-0.5659046769142151,-0.6032727360725403
132,0.5538961524688147,365,same,133,0,1,-0.18776831030845642,-0.311200350522995,-0.3884889781475067,-0.44405242800712585,-0.48259851336479187,-0.5123736262321472,-0.5330876708030701
132,0.7530297441662446,10698,train,train,1,1,-0.27478519082069397,-0.3692893385887146,-0.4047771692276001,-0.4134783148765564,-0.42007574439048767,-0.42397382855415344,-0.42685821652412415
132,0.4728422619047619,12,same,133,1,0,-0.36213478446006775,-0.43423017859458923,-0.5522096157073975,-0.5078036189079285,-0.5357638001441956,-0.4969203472137451,-0.5301076769828796
132,0.6139331175711782,365,same,133,1,1,-0.29004552960395813,-0.38953879475593567,-0.4238765239715576,-0.44208312034606934,-0.4485105872154236,-0.4543694853782654,-0.4551273584365845
133,0.7440393308165973,706,train,train,0,0,-0.19983485341072083,-0.32016921043395996,-0.3840114176273346,-0.4255831837654114,-0.4566985070705414,-0.46453970670700073,-0.47887158393859863
133,0.43954081632653064,17,same,134,0,0,-0.19686166942119598,-0.3583223223686218,-0.4498649835586548,-0.5212624669075012,-0.5744538903236389,-0.6208207607269287,-0.5741989612579346
133,0.6670110505841537,336,same,134,0,1,-0.1435452252626419,-0.22502191364765167,-0.2721007764339447,-0.30040886998176575,-0.3181439936161041,-0.32938480377197266,-0.33991342782974243
133,0.7462393162985625,10703,train,train,1,1,-0.2770480215549469,-0.370372474193573,-0.4026477336883545,-0.41685354709625244,-0.4233824610710144,-0.4271620512008667,-0.4303554892539978
133,0.45401785714285714,17,same,134,1,0,-0.25655728578567505,-0.40662238001823425,-0.458581805229187,-0.5092007517814636,-0.5614731907844543,-0.5858494639396667,-0.49718743562698364
133,0.7095610269350641,336,same,134,1,1,-0.1829809993505478,-0.23908346891403198,-0.26003023982048035,-0.2683691382408142,-0.2703484296798706,-0.27127668261528015,-0.2750585079193115
134,0.7318005342195151,705,train,train,0,0,-0.15665815770626068,-0.2679034471511841,-0.3452523648738861,-0.405288964509964,-0.4434436857700348,-0.46466323733329773,-0.48221153020858765
134,0.40764890491453,24,same,135,0,0,-0.22759227454662323,-0.3102444112300873,-0.41712769865989685,-0.5081974864006042,-0.584990918636322,-0.580437958240509,-0.6414865255355835
134,0.515291976754261,353,same,135,0,1,-0.19398920238018036,-0.33107221126556396,-0.4281330108642578,-0.4957408607006073,-0.5436320304870605,-0.5825521945953369,-0.6061414480209351
134,0.7495238436703169,10700,train,train,1,1,-0.2747393250465393,-0.369378000497818,-0.402984619140625,-0.4137164056301117,-0.42235812544822693,-0.42495787143707275,-0.4299807846546173
134,0.4072816506410256,24,same,135,1,0,-0.3610299825668335,-0.3623351752758026,-0.4376901388168335,-0.48999860882759094,-0.5319051146507263,-0.4604264497756958,-0.5273424983024597
134,0.513443956134946,353,same,135,1,1,-0.30245062708854675,-0.4113469123840332,-0.45213231444358826,-0.46764981746673584,-0.47301650047302246,-0.4814198911190033,-0.4767506718635559
135,0.7346387763818559,708,train,train,0,0,-0.1849709451198578,-0.30365002155303955,-0.3819369673728943,-0.432963490486145,-0.47849613428115845,-0.49519503116607666,-0.5136016607284546
135,0.4848873348873349,10,same,136,0,0,-0.141178697347641,-0.2717123031616211,-0.2813597321510315,-0.4111979007720947,-0.4098302721977234,-0.3415534794330597,-0.40957847237586975
135,0.7975400676763458,367,same,136,0,1,-0.1721583753824234,-0.2844312787055969,-0.3640806972980499,-0.415508508682251,-0.4531714916229248,-0.481986403465271,-0.49989446997642517
135,0.7506764047179165,10697,train,train,1,1,-0.2766779363155365,-0.37348970770835876,-0.4078103005886078,-0.418361634016037,-0.42603373527526855,-0.4305528700351715,-0.43463435769081116
135,0.5061383061383061,10,same,136,1,0,-0.22933468222618103,-0.3615891635417938,-0.2979920506477356,-0.44197750091552734,-0.3814130425453186,-0.25009268522262573,-0.36257630586624146
135,0.7858459471123944,367,same,136,1,1,-0.2661482095718384,-0.3556389808654785,-0.3960472643375397,-0.40942761301994324,-0.4198485016822815,-0.428738534450531,-0.42938125133514404
136,0.7266672698130247,706,train,train,0,0,-0.19786907732486725,-0.3070793151855469,-0.3701343834400177,-0.4081539213657379,-0.4386342465877533,-0.4486554265022278,-0.45885777473449707
136,0.4893153607174989,16,same,137,0,0,-0.11232047528028488,-0.20179276168346405,-0.25715091824531555,-0.29392099380493164,-0.2883807420730591,-0.3695105314254761,-0.36496925354003906
136,0.5209514481997074,361,same,137,0,1,-0.11868268251419067,-0.1777833253145218,-0.2146443873643875,-0.24032284319400787,-0.25965094566345215,-0.2703231871128082,-0.28046223521232605
136,0.7519977411759348,10698,train,train,1,1,-0.2813144326210022,-0.37645697593688965,-0.4114103317260742,-0.4198954403400421,-0.4261113703250885,-0.4318739175796509,-0.43443188071250916
136,0.45764338229387574,16,same,137,1,0,-0.1744457483291626,-0.26188281178474426,-0.2907102108001709,-0.30418696999549866,-0.2796953320503235,-0.3783396780490875,-0.3452758193016052
136,0.5339686121932176,361,same,137,1,1,-0.17082834243774414,-0.22379252314567566,-0.24563023447990417,-0.2557768225669861,-0.26182976365089417,-0.26121625304222107,-0.26431867480278015
137,0.7506537259567394,705,train,train,0,0,-0.184930220246315,-0.295119971036911,-0.36163097620010376,-0.4060819447040558,-0.44248268008232117,-0.4549708962440491,-0.460735946893692
137,0.5363310393619759,22,same,138,0,0,-0.23042787611484528,-0.3403369188308716,-0.39960557222366333,-0.5346202850341797,-0.6106563210487366,-0.6064019799232483,-0.6184183359146118
137,0.5974839276052308,355,same,138,0,1,-0.19572710990905762,-0.3032199740409851,-0.36769330501556396,-0.4015723764896393,-0.4249725043773651,-0.4447800815105438,-0.457725465297699
137,0.7495851938265556,10700,train,train,1,1,-0.2740297317504883,-0.3708108067512512,-0.40622028708457947,-0.4186774492263794,-0.42770740389823914,-0.4324805736541748,-0.4344998896121979
137,0.5572545950890433,22,same,138,1,0,-0.30123385787010193,-0.37162381410598755,-0.40530478954315186,-0.5401773452758789,-0.5943325757980347,-0.5404333472251892,-0.5434141755104065
137,0.6347643483572238,355,same,138,1,1,-0.2518014907836914,-0.3375251591205597,-0.37123632431030273,-0.37813282012939453,-0.3816574215888977,-0.38821423053741455,-0.3894839286804199
138,0.7514756730696297,708,train,train,0,0,-0.2180783748626709,-0.33754962682724,-0.40965986251831055,-0.4530217945575714,-0.48926815390586853,-0.4978260397911072,-0.5077639818191528
138,0.381635551948052,8,same,139,0,0,-0.28750157356262207,-0.505781352519989,-0.5682483911514282,-0.5818558931350708,-0.6275227069854736,-0.5551765561103821,-0.6350736618041992
138,0.6270421121994914,369,same,139,0,1,-0.27044448256492615,-0.4238826334476471,-0.5151125192642212,-0.5718438029289246,-0.6064284443855286,-0.6305029392242432,-0.6434153914451599
138,0.7502780969885133,10697,train,train,1,1,-0.2772200107574463,-0.3739848732948303,-0.4075689911842346,-0.42023587226867676,-0.4285702109336853,-0.4324851632118225,-0.43678316473960876
138,0.3948051948051948,8,same,139,1,0,-0.39316704869270325,-0.5913654565811157,-0.5904871821403503,-0.5233755111694336,-0.5708301663398743,-0.46121978759765625,-0.5537062287330627
138,0.6199689553228678,369,same,139,1,1,-0.36841174960136414,-0.49003493785858154,-0.5383160710334778,-0.5609027743339539,-0.5686389207839966,-0.5746467113494873,-0.574181318283081
139,0.7646303954306704,704,train,train,0,0,-0.19710078835487366,-0.30102717876434326,-0.36842119693756104,-0.40092265605926514,-0.4399160146713257,-0.44997528195381165,-0.4605366587638855
139,0.4901897321428571,30,same,140,0,0,-0.1728396713733673,-0.2458958476781845,-0.2633412480354309,-0.3414264917373657,-0.3501882255077362,-0.3350006341934204,-0.4470175802707672
139,0.5570854328525823,347,same,140,0,1,-0.1547776460647583,-0.23589006066322327,-0.2914130687713623,-0.3220657706260681,-0.3486434817314148,-0.36991459131240845,-0.3728037476539612
139,0.7495558972666028,10701,train,train,1,1,-0.28056782484054565,-0.37375372648239136,-0.40387433767318726,-0.4154421389102936,-0.4231679439544678,-0.42717400193214417,-0.4309481382369995
139,0.4932940641534391,30,same,140,1,0,-0.23201434314250946,-0.2821076214313507,-0.2695994973182678,-0.3466327488422394,-0.31267786026000977,-0.2879621088504791,-0.4246750771999359
139,0.5597423852396045,347,same,140,1,1,-0.20573817193508148,-0.27151909470558167,-0.30284225940704346,-0.30907154083251953,-0.3193117380142212,-0.32611727714538574,-0.31470465660095215
140,0.7033358427770919,705,train,train,0,0,-0.16250833868980408,-0.27467453479766846,-0.35905933380126953,-0.41812604665756226,-0.4649093449115753,-0.5020208954811096,-0.5228298902511597
140,0.37494279617441384,23,same,141,0,0,-0.19933433830738068,-0.3463688790798187,-0.5085016489028931,-0.5743048787117004,-0.6265869140625,-0.6569439172744751,-0.6434541940689087
140,0.580185005130462,346,same,141,0,1,-0.19695718586444855,-0.34059059619903564,-0.43660926818847656,-0.5072049498558044,-0.5580980777740479,-0.5964692234992981,-0.6264743208885193
140,0.7456967804423681,10701,train,train,1,1,-0.2733640968799591,-0.3615226447582245,-0.39661186933517456,-0.41388189792633057,-0.4206901490688324,-0.42814335227012634,-0.4302912652492523
140,0.36591873200329084,23,same,141,1,0,-0.33556392788887024,-0.44514399766921997,-0.5860252976417542,-0.5645127296447754,-0.5601322054862976,-0.5608472228050232,-0.4829002916812897
140,0.6192446939418457,346,same,141,1,1,-0.3300897777080536,-0.44085097312927246,-0.47613048553466797,-0.4964097738265991,-0.504999041557312,-0.5084633231163025,-0.5134252309799194
141,0.7298365414812088,708,train,train,0,0,-0.1992148458957672,-0.3166050910949707,-0.3966308832168579,-0.44752684235572815,-0.4876106381416321,-0.5062292218208313,-0.526080310344696
141,0.4401041666666667,6,same,142,0,0,-0.3179616630077362,-0.5243038535118103,-0.4967634379863739,-0.5021696090698242,-0.6343702673912048,-0.5917352437973022,-0.6937358975410461
141,0.6273646631248226,371,same,142,0,1,-0.23140224814414978,-0.3730470538139343,-0.4649907052516937,-0.5235893726348877,-0.5604487657546997,-0.5883904099464417,-0.6055254936218262
141,0.7503354322214112,10696,train,train,1,1,-0.27634716033935547,-0.3710732161998749,-0.40498965978622437,-0.4151766896247864,-0.42200949788093567,-0.4272732436656952,-0.4294346272945404
141,0.45052083333333337,6,same,142,1,0,-0.4574730694293976,-0.6139244437217712,-0.4873378276824951,-0.4516071379184723,-0.6144972443580627,-0.49898672103881836,-0.6335380673408508
141,0.648151805246723,371,same,142,1,1,-0.3337762951850891,-0.4465775489807129,-0.4938892424106598,-0.5143948197364807,-0.5215107798576355,-0.5289779901504517,-0.5291385054588318
142,0.721731869182638,706,train,train,0,0,-0.20837923884391785,-0.32058215141296387,-0.38097885251045227,-0.41638192534446716,-0.44155147671699524,-0.45942428708076477,-0.46932467818260193
142,0.3912259615384615,19,same,143,0,0,-0.32318252325057983,-0.4902593791484833,-0.530145525932312,-0.6125472187995911,-0.6086447238922119,-0.6142551302909851,-0.6827007532119751
142,0.6282374623380687,358,same,143,0,1,-0.2786637842655182,-0.4344167411327362,-0.5293760895729065,-0.5829103589057922,-0.6183416247367859,-0.64146488904953,-0.6519671678543091
142,0.748668621030729,10699,train,train,1,1,-0.27604782581329346,-0.3699049949645996,-0.40190333127975464,-0.4147261679172516,-0.42196133732795715,-0.4245672821998596,-0.4286722242832184
142,0.4117273351648352,19,same,143,1,0,-0.4305714964866638,-0.5418580770492554,-0.518606424331665,-0.5838965177536011,-0.5389790534973145,-0.5245418548583984,-0.6074126362800598
142,0.5945055416689342,358,same,143,1,1,-0.36805421113967896,-0.48889386653900146,-0.5392791628837585,-0.5564660429954529,-0.5671467781066895,-0.572868824005127,-0.5689753293991089
143,0.7324513160075159,701,train,train,0,0,-0.20358644425868988,-0.32036179304122925,-0.3776659667491913,-0.41439709067344666,-0.4296967685222626,-0.4461823105812073,-0.4664399027824402
143,0.9183474991827395,44,same,144,0,0,-0.3056500256061554,-0.47002923488616943,-0.537868320941925,-0.5567213892936707,-0.5978817343711853,-0.6127180457115173,-0.5939013361930847
143,0.8109503308064482,292,same,144,0,1,-0.30924442410469055,-0.4837318956851959,-0.5782831311225891,-0.6318514347076416,-0.6571293473243713,-0.674061119556427,-0.687669575214386
143,0.7433069816499276,10712,train,train,1,1,-0.2756255865097046,-0.3677256405353546,-0.4056924879550934,-0.420044869184494,-0.4274541735649109,-0.43506842851638794,-0.43580204248428345
143,0.9297891467799935,44,same,144,1,0,-0.4160585403442383,-0.5513233542442322,-0.5767824053764343,-0.5613545179367065,-0.5930163860321045,-0.5943031311035156,-0.5561773777008057
143,0.8129797808009482,292,same,144,1,1,-0.42155981063842773,-0.5705878138542175,-0.6254847645759583,-0.6494184732437134,-0.6521428227424622,-0.6553949117660522,-0.6609042286872864
144,0.720584824730692,700,train,train,0,0,-0.24498231709003448,-0.3535349667072296,-0.41552868485450745,-0.4523555338382721,-0.4699839651584625,-0.48575887084007263,-0.4903177320957184
144,0.46205872774641776,47,same,145,0,0,-0.138619065284729,-0.16229920089244843,-0.15748357772827148,-0.1753404140472412,-0.2501528561115265,-0.21285167336463928,-0.25914573669433594
144,0.581951253886259,330,same,145,0,1,-0.12626002728939056,-0.1780233532190323,-0.20722663402557373,-0.22130350768566132,-0.22129938006401062,-0.23391573131084442,-0.2301214337348938
144,0.7489735637784252,10705,train,train,1,1,-0.2838141918182373,-0.37812894582748413,-0.41194620728492737,-0.4232634902000427,-0.42905503511428833,-0.4319760501384735,-0.4341093897819519
144,0.46613710377768136,47,same,145,1,0,-0.1605619639158249,-0.1766248643398285,-0.16041594743728638,-0.17446760833263397,-0.25657615065574646,-0.20562222599983215,-0.25027531385421753
144,0.582012479552268,330,same,145,1,1,-0.14720506966114044,-0.1937018632888794,-0.21580354869365692,-0.22348767518997192,-0.21739159524440765,-0.2285151183605194,-0.22215381264686584
145,0.7336185656852113,708,train,train,0,0,-0.21405619382858276,-0.3384593427181244,-0.40882402658462524,-0.46024584770202637,-0.5008689165115356,-0.5127787590026855,-0.5277301073074341
145,0.4460565476190476,6,same,146,0,0,-0.26217859983444214,-0.3469512164592743,-0.46897509694099426,-0.47747287154197693,-0.3603704273700714,-0.40224575996398926,-0.589242160320282
145,0.6059832150769449,371,same,146,0,1,-0.20173807442188263,-0.317126601934433,-0.3843158781528473,-0.4271273910999298,-0.4563010632991791,-0.4754805266857147,-0.4859466254711151
145,0.7502824363120548,10696,train,train,1,1,-0.2776579260826111,-0.3736354410648346,-0.4080718457698822,-0.41861093044281006,-0.42564597725868225,-0.4312683045864105,-0.4337767958641052
145,0.3991815476190476,6,same,146,1,0,-0.36466553807258606,-0.39646613597869873,-0.4975133240222931,-0.4379052221775055,-0.2435317039489746,-0.3428771495819092,-0.5772280693054199
145,0.6389922391880872,371,same,146,1,1,-0.27637651562690735,-0.36811861395835876,-0.40139535069465637,-0.4167521297931671,-0.42598098516464233,-0.4285692572593689,-0.42642778158187866
146,0.7407008113516376,705,train,train,0,0,-0.19319750368595123,-0.3105270564556122,-0.3831034004688263,-0.42877471446990967,-0.45965325832366943,-0.47703251242637634,-0.49205976724624634
146,0.7036111111111111,24,same,147,0,0,-0.2778923809528351,-0.48018333315849304,-0.5206052660942078,-0.623991847038269,-0.6834400296211243,-0.706279993057251,-0.7552775740623474
146,0.6387312949458455,353,same,147,0,1,-0.28610485792160034,-0.4753696322441101,-0.5966741442680359,-0.6643159985542297,-0.7067385911941528,-0.7346799373626709,-0.7504624128341675
146,0.751595483929361,10700,train,train,1,1,-0.2711835503578186,-0.3680669367313385,-0.40296468138694763,-0.41673120856285095,-0.42394497990608215,-0.42970433831214905,-0.4335022568702698
146,0.7165277777777778,24,same,147,1,0,-0.40416812896728516,-0.5698787569999695,-0.5126944184303284,-0.6117537617683411,-0.6486716866493225,-0.6231697797775269,-0.6786243915557861
146,0.648230003299876,353,same,147,1,1,-0.4152427911758423,-0.5608047842979431,-0.6237096786499023,-0.6424108147621155,-0.6524009704589844,-0.6596497893333435,-0.6582371592521667
147,0.7475705598467457,706,train,train,0,0,-0.20693913102149963,-0.31874313950538635,-0.37956514954566956,-0.41522669792175293,-0.44551602005958557,-0.458100825548172,-0.4584687650203705
147,0.5751578465394255,16,same,148,0,0,-0.35106387734413147,-0.5525327324867249,-0.5776423215866089,-0.6455731987953186,-0.6841771006584167,-0.7015064358711243,-0.7199861407279968
147,0.5494115933419588,361,same,148,0,1,-0.2969905734062195,-0.4618123769760132,-0.556262731552124,-0.6085831522941589,-0.6403190493583679,-0.6605926156044006,-0.6734170913696289
147,0.7495081323651192,10698,train,train,1,1,-0.2703949809074402,-0.3667079508304596,-0.40169137716293335,-0.41425400972366333,-0.4235289990901947,-0.42697033286094666,-0.43108510971069336
147,0.5751578465394255,16,same,148,1,0,-0.45388129353523254,-0.6130415201187134,-0.5671499967575073,-0.6206348538398743,-0.6410695314407349,-0.6466510891914368,-0.6525787115097046
147,0.5469554990098893,361,same,148,1,1,-0.3814263641834259,-0.5119233727455139,-0.565452516078949,-0.5843135714530945,-0.5924746990203857,-0.5961876511573792,-0.5976718664169312
148,0.75314809992527,705,train,train,0,0,-0.1864766925573349,-0.300121545791626,-0.36778563261032104,-0.41800835728645325,-0.45351582765579224,-0.46560078859329224,-0.4730755686759949
148,0.38111335651381417,22,same,149,0,0,-0.32163068652153015,-0.49477633833885193,-0.6130170822143555,-0.627271294593811,-0.6944184303283691,-0.6912732124328613,-0.7123342156410217
148,0.6955735175371702,355,same,149,0,1,-0.2820459306240082,-0.44813957810401917,-0.5467318892478943,-0.6104763746261597,-0.6460959911346436,-0.6731039881706238,-0.6892674565315247
148,0.7512785878081297,10700,train,train,1,1,-0.27531036734580994,-0.3699451982975006,-0.40338629484176636,-0.41673198342323303,-0.4247948229312897,-0.4291220009326935,-0.43281280994415283
148,0.39762201947556636,22,same,149,1,0,-0.428571879863739,-0.5481240749359131,-0.6192454099655151,-0.5729285478591919,-0.6357707977294922,-0.6052361726760864,-0.6229407787322998
148,0.6807434788728617,355,same,149,1,1,-0.37451794743537903,-0.5035930275917053,-0.5530697107315063,-0.5794726610183716,-0.5853789448738098,-0.5929943919181824,-0.5942137837409973
149,0.7391103019261672,703,train,train,0,0,-0.1877838671207428,-0.31422659754753113,-0.39413878321647644,-0.4493556618690491,-0.483102947473526,-0.5066094994544983,-0.5190629959106445
149,0.5615307585135172,34,same,150,0,0,-0.2023801952600479,-0.358894944190979,-0.42819344997406006,-0.44867825508117676,-0.4971040189266205,-0.5804962515830994,-0.577944815158844
149,0.6310111266490352,335,same,150,0,1,-0.19309403002262115,-0.31644123792648315,-0.40428823232650757,-0.4662151634693146,-0.50560462474823,-0.5306412577629089,-0.5554388761520386
149,0.7436293043761915,10704,train,train,1,1,-0.27194106578826904,-0.36426836252212524,-0.4002661406993866,-0.41575074195861816,-0.42292001843452454,-0.4285106360912323,-0.42962396144866943
149,0.566025306111513,34,same,150,1,0,-0.3036501407623291,-0.44146037101745605,-0.4444293677806854,-0.4162180721759796,-0.4517856240272522,-0.5468645095825195,-0.5036188364028931
149,0.6791695090594618,335,same,150,1,1,-0.2895139455795288,-0.38441309332847595,-0.42902591824531555,-0.4507172405719757,-0.4553242325782776,-0.4511294662952423,-0.4577600657939911
150,0.7453651502528074,705,train,train,0,0,-0.1874474734067917,-0.297772079706192,-0.3670317232608795,-0.42061278223991394,-0.4557591676712036,-0.4674021601676941,-0.48465150594711304
150,0.6974592681623931,24,same,151,0,0,-0.3241897523403168,-0.4846618175506592,-0.5898425579071045,-0.648867130279541,-0.6857688426971436,-0.7085000872612,-0.6929792761802673
150,0.8387851922800257,353,same,151,0,1,-0.27810049057006836,-0.44609951972961426,-0.5415849089622498,-0.5991731286048889,-0.6351443529129028,-0.6594773530960083,-0.6778227090835571
150,0.7491092277848361,10700,train,train,1,1,-0.26587286591529846,-0.36499807238578796,-0.40226075053215027,-0.4170786738395691,-0.42613905668258667,-0.4317801296710968,-0.43490490317344666
150,0.7000233707264957,24,same,151,1,0,-0.4228413999080658,-0.5331514477729797,-0.5951845049858093,-0.6212654113769531,-0.6336262822151184,-0.6389405131340027,-0.5985579490661621
150,0.8535126719850346,353,same,151,1,1,-0.3621364235877991,-0.4976792335510254,-0.5489765405654907,-0.5712588429450989,-0.5812473297119141,-0.5872564315795898,-0.5928218364715576
151,0.7314910622113415,706,train,train,0,0,-0.22571133077144623,-0.34117391705513,-0.4030003845691681,-0.43319404125213623,-0.4513857662677765,-0.46182066202163696,-0.4699200987815857
151,0.46156417112299464,19,same,152,0,0,-0.3530036509037018,-0.512169599533081,-0.5940018892288208,-0.6392863988876343,-0.6589902639389038,-0.6370565295219421,-0.7176894545555115
151,0.6735447078612677,358,same,152,0,1,-0.3017355799674988,-0.4606854319572449,-0.5488494038581848,-0.5999624729156494,-0.632330596446991,-0.6553168892860413,-0.6646098494529724
151,0.748418907393789,10699,train,train,1,1,-0.27249035239219666,-0.3691848814487457,-0.4025017023086548,-0.416055828332901,-0.4241005778312683,-0.4289954900741577,-0.43219229578971863
151,0.46969696969696967,19,same,152,1,0,-0.4268626570701599,-0.5454385280609131,-0.5848416686058044,-0.604042649269104,-0.6100270748138428,-0.5618789792060852,-0.6553398370742798
151,0.6620647710014742,358,same,152,1,1,-0.36876893043518066,-0.49824729561805725,-0.5493414402008057,-0.5715819001197815,-0.5827504396438599,-0.5917291641235352,-0.5894532203674316
152,0.733302330390766,707,train,train,0,0,-0.19777657091617584,-0.31740719079971313,-0.392972856760025,-0.4377281665802002,-0.4825859069824219,-0.5017125010490417,-0.5163598656654358
152,0.5277701465201465,13,same,153,0,0,-0.15687519311904907,-0.25283023715019226,-0.3536754250526428,-0.43864262104034424,-0.5605871081352234,-0.609139621257782,-0.6155688166618347
152,0.5856524305255197,364,same,153,0,1,-0.24109573662281036,-0.3942408859729767,-0.4902110695838928,-0.5518460869789124,-0.5912116765975952,-0.6192914247512817,-0.6402755975723267
152,0.7504573074371814,10698,train,train,1,1,-0.2709459662437439,-0.3683662712574005,-0.4031679034233093,-0.415090411901474,-0.42187508940696716,-0.42738649249076843,-0.4326404631137848
152,0.5873855311355312,13,same,153,1,0,-0.23172180354595184,-0.3134385645389557,-0.38422149419784546,-0.4479309916496277,-0.5672284364700317,-0.5708849430084229,-0.5314532518386841
152,0.5882831175579295,364,same,153,1,1,-0.34830623865127563,-0.4670301079750061,-0.5118729472160339,-0.5295653939247131,-0.534093976020813,-0.5377827882766724,-0.5409241318702698
153,0.7256172703715031,706,train,train,0,0,-0.22258169949054718,-0.3482278287410736,-0.4107535779476166,-0.4582692086696625,-0.47464802861213684,-0.4941435754299164,-0.5155435800552368
