fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
75,0.7726827094474154,53,same,76,1,0,-0.14726807593269253,-0.03717252975757955,0.026575456802390224,0.16572178676808805,-0.14007086184438794,-0.04552919303709868,0.033804550287281306,0.1593686290735039,-0.21319089116313972,-0.05906474101314685,0.043074931297035005,0.23734095620166218
75,0.7893532415983152,140,same,76,1,1,-0.14726807593269253,-0.03717252975757955,0.026575456802390224,0.16572178676808805,-0.14007086184438794,-0.04552919303709868,0.033804550287281306,0.1593686290735039,-0.21319089116313972,-0.05906474101314685,0.043074931297035005,0.23734095620166218
76,0.729434856874968,87,same,77,0,0,-0.14142448704983251,-0.04995086457849353,0.013630893416766593,0.1877534381264625,-0.15098448869212933,-0.028327570264875396,0.04208937800824325,0.1415422091160165,-0.22567942526624823,-0.07542337072303669,0.054742540013163865,0.25546484954322507
76,0.6961274336289116,106,same,77,0,1,-0.14142448704983251,-0.04995086457849353,0.013630893416766593,0.1877534381264625,-0.15098448869212933,-0.028327570264875396,0.04208937800824325,0.1415422091160165,-0.22567942526624823,-0.07542337072303669,0.054742540013163865,0.25546484954322507
76,0.7247485003628216,87,same,77,1,0,-0.1477981367705242,-0.03756942897283412,0.02642802756633169,0.16689638952711375,-0.13934338203266633,-0.04537613710267636,0.03251531534858066,0.15976453300471877,-0.21383879948234266,-0.0598012652040519,0.04247343167839944,0.2395166446455072
76,0.6974867930873906,106,same,77,1,1,-0.1477981367705242,-0.03756942897283412,0.02642802756633169,0.16689638952711375,-0.13934338203266633,-0.04537613710267636,0.03251531534858066,0.15976453300471877,-0.21383879948234266,-0.0598012652040519,0.04247343167839944,0.2395166446455072
77,0.5097914624986818,51,same,78,0,0,-0.14097480662528006,-0.047955030826695944,0.014398477512402513,0.18433618705289373,-0.15486446077665988,-0.027032012846836123,0.04333168429639507,0.14300412278989588,-0.22677733220668705,-0.07526325654902682,0.05431910792539714,0.2568745547179685
77,0.5365420981348401,142,same,78,0,1,-0.14097480662528006,-0.047955030826695944,0.014398477512402513,0.18433618705289373,-0.15486446077665988,-0.027032012846836123,0.04333168429639507,0.14300412278989588,-0.22677733220668705,-0.07526325654902682,0.05431910792539714,0.2568745547179685
77,0.5275285159977673,51,same,78,1,0,-0.15048132023507396,-0.036820451879718434,0.02643971565276218,0.16873545266898257,-0.14241215321798803,-0.04445677511450685,0.034103726153946724,0.16007747124832325,-0.21507943537440602,-0.05860273581043801,0.043329945847241216,0.23846510196852058
77,0.528230517242614,142,same,78,1,1,-0.15048132023507396,-0.036820451879718434,0.02643971565276218,0.16873545266898257,-0.14241215321798803,-0.04445677511450685,0.034103726153946724,0.16007747124832325,-0.21507943537440602,-0.05860273581043801,0.043329945847241216,0.23846510196852058
78,0.5490080751934201,34,same,79,0,0,-0.14138296429716646,-0.049887390058833435,0.015241255510519802,0.1862699454275618,-0.1512992362064149,-0.030107380973008985,0.042879641503248876,0.1436824478915468,-0.22852123118505446,-0.07078090392203094,0.05442511740268369,0.2548852294936094
78,0.6705003841650714,159,same,79,0,1,-0.14138296429716646,-0.049887390058833435,0.015241255510519802,0.1862699454275618,-0.1512992362064149,-0.030107380973008985,0.042879641503248876,0.1436824478915468,-0.22852123118505446,-0.07078090392203094,0.05442511740268369,0.2548852294936094
78,0.5279900127960473,34,same,79,1,0,-0.1500158971437641,-0.037475670447499144,0.026708811804663113,0.16883855840635134,-0.14242952573496773,-0.043715395537534306,0.033889580596749555,0.15973809765674263,-0.21453986989162255,-0.05816445378202116,0.042460554508777795,0.23858844219815847
78,0.6666605844226365,159,same,79,1,1,-0.1500158971437641,-0.037475670447499144,0.026708811804663113,0.16883855840635134,-0.14242952573496773,-0.043715395537534306,0.033889580596749555,0.15973809765674263,-0.21453986989162255,-0.05816445378202116,0.042460554508777795,0.23858844219815847
79,0.5611263736263736,17,same,80,0,0,-0.14017468493820337,-0.050394662951575554,0.015092211625178908,0.185377545778066,-0.1513279672045879,-0.028984604009267924,0.042673277797206796,0.1422630736944608,-0.23159804067014994,-0.0716415343501879,0.05826322446012674,0.2547951170467634
79,0.5830015358189082,176,same,80,0,1,-0.14017468493820337,-0.050394662951575554,0.015092211625178908,0.185377545778066,-0.1513279672045879,-0.028984604009267924,0.042673277797206796,0.1422630736944608,-0.23159804067014994,-0.0716415343501879,0.05826322446012674,0.2547951170467634
79,0.5554503532182103,17,same,80,1,0,-0.14988984177974737,-0.036572180646088304,0.02546792583941913,0.16921394972257184,-0.14291061905976943,-0.043695168147341396,0.034991136207685035,0.1590938272999788,-0.21451383199680776,-0.05916946648298314,0.0424669696521688,0.23973614571477744
79,0.5920453219956636,176,same,80,1,1,-0.14988984177974737,-0.036572180646088304,0.02546792583941913,0.16921394972257184,-0.14291061905976943,-0.043695168147341396,0.034991136207685035,0.1590938272999788,-0.21451383199680776,-0.05916946648298314,0.0424669696521688,0.23973614571477744
80,0.4553571428571429,18,same,81,0,0,-0.14129032212695808,-0.048987975020147775,0.01597537276884151,0.18400637722718802,-0.15254497977631432,-0.030300274266583566,0.04394734605846421,0.1437713953897449,-0.22671359502256383,-0.07376301933166937,0.05667077124367248,0.2534886003611184
80,0.5194031840851275,175,same,81,0,1,-0.14129032212695808,-0.048987975020147775,0.01597537276884151,0.18400637722718802,-0.15254497977631432,-0.030300274266583566,0.04394734605846421,0.1437713953897449,-0.22671359502256383,-0.07376301933166937,0.05667077124367248,0.2534886003611184
80,0.4417162698412699,18,same,81,1,0,-0.15058094700753794,-0.035499541900003886,0.02481457548624297,0.16924437494533764,-0.14291507277490706,-0.04441449277259686,0.03479583194713542,0.15978271472280917,-0.21587938578259863,-0.059097514618573065,0.043202573951032476,0.23996236232604065
80,0.5052683462536727,175,same,81,1,1,-0.15058094700753794,-0.035499541900003886,0.02481457548624297,0.16924437494533764,-0.14291507277490706,-0.04441449277259686,0.03479583194713542,0.15978271472280917,-0.21587938578259863,-0.059097514618573065,0.043202573951032476,0.23996236232604065
81,0.3299200799200799,11,same,82,0,0,-0.13987389625516014,-0.049713078907066534,0.015209527338010943,0.18412270627909905,-0.15165255081298593,-0.029463311688075457,0.0430671640500001,0.14309078351396862,-0.2278022996443727,-0.0736008959764505,0.0579627929939629,0.25303381704804
81,0.671332443034262,182,same,82,0,1,-0.13987389625516014,-0.049713078907066534,0.015209527338010943,0.18412270627909905,-0.15165255081298593,-0.029463311688075457,0.0430671640500001,0.14309078351396862,-0.2278022996443727,-0.0736008959764505,0.0579627929939629,0.25303381704804
81,0.3203046953046953,11,same,82,1,0,-0.15047849522076312,-0.036010351027856956,0.026058316440510276,0.1686405977713043,-0.1419594862313973,-0.04483769460451168,0.03459347628619101,0.1597994166383779,-0.21469476403727933,-0.0578329452508069,0.04132451786515726,0.23982174319573185
81,0.6528285494819938,182,same,82,1,1,-0.15047849522076312,-0.036010351027856956,0.026058316440510276,0.1686405977713043,-0.1419594862313973,-0.04483769460451168,0.03459347628619101,0.1597994166383779,-0.21469476403727933,-0.0578329452508069,0.04132451786515726,0.23982174319573185
82,0.5870286691971474,26,same,83,0,0,-0.13987404050457758,-0.05241535427587222,0.01566161209953389,0.18645488396960233,-0.1510365698798134,-0.028395158845570135,0.043372613371502,0.14106504019838623,-0.22816997156301294,-0.07235253348860807,0.05809525109919202,0.25228188182512457
82,0.6564052132813851,167,same,83,0,1,-0.13987404050457758,-0.05241535427587222,0.01566161209953389,0.18645488396960233,-0.1510365698798134,-0.028395158845570135,0.043372613371502,0.14106504019838623,-0.22816997156301294,-0.07235253348860807,0.05809525109919202,0.25228188182512457
82,0.5887138543823327,26,same,83,1,0,-0.151374198446271,-0.03574901186746612,0.026374573583459283,0.169347099420538,-0.142501139373572,-0.044732345509238394,0.034552718424466125,0.16061598233877256,-0.21396896346845132,-0.05791908635218044,0.04196538710547804,0.23906971346040082
82,0.6545084599150385,167,same,83,1,1,-0.151374198446271,-0.03574901186746612,0.026374573583459283,0.169347099420538,-0.142501139373572,-0.044732345509238394,0.034552718424466125,0.16061598233877256,-0.21396896346845132,-0.05791908635218044,0.04196538710547804,0.23906971346040082
83,0.7362544437012523,44,same,84,0,0,-0.1396704026522968,-0.052455022638470475,0.01656782013311214,0.18403079616078744,-0.14954550995314264,-0.02993160702226728,0.04456061572711326,0.13861218710726664,-0.22962868702386627,-0.07151981056206706,0.05600604426967045,0.25298778260613114
83,0.5473020904930339,149,same,84,0,1,-0.1396704026522968,-0.052455022638470475,0.01656782013311214,0.18403079616078744,-0.14954550995314264,-0.02993160702226728,0.04456061572711326,0.13861218710726664,-0.22962868702386627,-0.07151981056206706,0.05600604426967045,0.25298778260613114
83,0.7112337378294825,44,same,84,1,0,-0.14994691648969774,-0.036052204393339025,0.025370092363541492,0.16849882647044184,-0.14324437414530486,-0.043605440032372725,0.03323322813116074,0.16084503012707413,-0.2137371221663636,-0.058859278721171804,0.04101089939732301,0.23959628358908963
83,0.5517366044130252,149,same,84,1,1,-0.14994691648969774,-0.036052204393339025,0.025370092363541492,0.16849882647044184,-0.14324437414530486,-0.043605440032372725,0.03323322813116074,0.16084503012707413,-0.2137371221663636,-0.058859278721171804,0.04101089939732301,0.23959628358908963
84,0.6628770899874177,44,same,85,0,0,-0.14007390349153653,-0.052632418566750404,0.018138950005608234,0.18405721739064748,-0.14817705807817744,-0.03010845380336824,0.046053031495138605,0.1365290111264546,-0.228934931560722,-0.07073265631598166,0.05606017190582606,0.2532984918236505
84,0.7962321884775588,149,same,85,0,1,-0.14007390349153653,-0.052632418566750404,0.018138950005608234,0.18405721739064748,-0.14817705807817744,-0.03010845380336824,0.046053031495138605,0.1365290111264546,-0.228934931560722,-0.07073265631598166,0.05606017190582606,0.2532984918236505
84,0.6833200503694026,44,same,85,1,0,-0.15008903977277882,-0.035413606803731006,0.024947936379680513,0.16925212927582498,-0.14218425868173673,-0.04337766727924206,0.0327462899655822,0.1608802943984365,-0.21431809858089249,-0.05871040958578222,0.042538296419077457,0.23954088386131728
84,0.7981769332463777,149,same,85,1,1,-0.15008903977277882,-0.035413606803731006,0.024947936379680513,0.16925212927582498,-0.14218425868173673,-0.04337766727924206,0.0327462899655822,0.1608802943984365,-0.21431809858089249,-0.05871040958578222,0.042538296419077457,0.23954088386131728
85,0.6385548499112064,46,same,86,0,0,-0.13898945489972175,-0.05431510230255869,0.018626994373891335,0.1835903937362616,-0.149673209545079,-0.029159416221402334,0.04584314543193786,0.1370580017360788,-0.22845168881683509,-0.07063888223282652,0.056609948734287485,0.25112978670673647
85,0.6952704680539035,147,same,86,0,1,-0.13898945489972175,-0.05431510230255869,0.018626994373891335,0.1835903937362616,-0.149673209545079,-0.029159416221402334,0.04584314543193786,0.1370580017360788,-0.22845168881683509,-0.07063888223282652,0.056609948734287485,0.25112978670673647
85,0.6297772476311816,46,same,86,1,0,-0.1508991468686303,-0.0347404155554762,0.02471360213896424,0.16940605869842415,-0.14327396225066685,-0.04405545848963684,0.03332006068344227,0.1618761785794129,-0.2139175963945858,-0.05936372724466262,0.04307997011993954,0.23900303218386373
85,0.6966957639942528,147,same,86,1,1,-0.1508991468686303,-0.0347404155554762,0.02471360213896424,0.16940605869842415,-0.14327396225066685,-0.04405545848963684,0.03332006068344227,0.1618761785794129,-0.2139175963945858,-0.05936372724466262,0.04307997011993954,0.23900303218386373
86,0.5827527669463153,36,same,87,0,0,-0.13855326545148766,-0.05559839711082876,0.019480078417266185,0.1840975115666183,-0.15068156241784814,-0.026882328272501272,0.04560700259131171,0.1364043946262748,-0.22836133846142656,-0.06983504006108096,0.05724422727130626,0.2501907886838224
86,0.7219894393163964,157,same,87,0,1,-0.13855326545148766,-0.05559839711082876,0.019480078417266185,0.1840975115666183,-0.15068156241784814,-0.026882328272501272,0.04560700259131171,0.1364043946262748,-0.22836133846142656,-0.06983504006108096,0.05724422727130626,0.2501907886838224
86,0.5677914319849804,36,same,87,1,0,-0.1515217165618939,-0.03446743829755495,0.026516795306238006,0.16795699116356336,-0.1426681596651686,-0.04438904206856289,0.034537694588995645,0.16042044484857715,-0.2132438237013809,-0.05910024671838038,0.0426326168220791,0.23876381096299837
86,0.7179719620641779,157,same,87,1,1,-0.1515217165618939,-0.03446743829755495,0.026516795306238006,0.16795699116356336,-0.1426681596651686,-0.04438904206856289,0.034537694588995645,0.16042044484857715,-0.2132438237013809,-0.05910024671838038,0.0426326168220791,0.23876381096299837
87,0.6644498645417763,58,same,88,0,0,-0.14038522787600954,-0.057256661978307796,0.020323915444949308,0.1863573218445954,-0.15012151867680062,-0.025632286029052424,0.043694098965435274,0.13595103205975959,-0.22722684251141648,-0.07245363851768541,0.05581965901949978,0.25245990932679774
87,0.6585135923099479,135,same,88,0,1,-0.14038522787600954,-0.057256661978307796,0.020323915444949308,0.1863573218445954,-0.15012151867680062,-0.025632286029052424,0.043694098965435274,0.13595103205975959,-0.22722684251141648,-0.07245363851768541,0.05581965901949978,0.25245990932679774
87,0.6827040096341567,58,same,88,1,0,-0.15099247447268693,-0.034530626164033726,0.02512680437561974,0.16824624744477612,-0.14294106347462057,-0.04539058346628096,0.03326020866825,0.16249459496225632,-0.2137224284534259,-0.05895206882612751,0.04161959709367221,0.2391376023029485
87,0.6580041744047331,135,same,88,1,1,-0.15099247447268693,-0.034530626164033726,0.02512680437561974,0.16824624744477612,-0.14294106347462057,-0.04539058346628096,0.03326020866825,0.16249459496225632,-0.2137224284534259,-0.05895206882612751,0.04161959709367221,0.2391376023029485
88,0.6497238487924881,46,same,89,0,0,-0.14005033629642463,-0.05687165523877824,0.01913589523902393,0.18729848311740196,-0.14947797212494693,-0.02299743592892907,0.04365982376799524,0.13319666088099946,-0.226696338998377,-0.07524451723460948,0.05820113406031503,0.2528403206552251
88,0.5165060231136955,147,same,89,0,1,-0.14005033629642463,-0.05687165523877824,0.01913589523902393,0.18729848311740196,-0.14947797212494693,-0.02299743592892907,0.04365982376799524,0.13319666088099946,-0.226696338998377,-0.07524451723460948,0.05820113406031503,0.2528403206552251
88,0.6478603190002656,46,same,89,1,0,-0.15074456400565947,-0.03469487520394945,0.025679122131061632,0.16765587546359592,-0.14308258536056134,-0.045741873917282315,0.03370042972513796,0.16260757059707312,-0.21494386697306012,-0.05848874030605907,0.041963640192921,0.23969356422076635
88,0.5206288662330174,147,same,89,1,1,-0.15074456400565947,-0.03469487520394945,0.025679122131061632,0.16765587546359592,-0.14308258536056134,-0.045741873917282315,0.03370042972513796,0.16260757059707312,-0.21494386697306012,-0.05848874030605907,0.041963640192921,0.23969356422076635
89,0.7146339237658466,74,same,90,0,0,-0.1402820658849808,-0.05705872084704992,0.019702321508205584,0.18762518224067598,-0.14758785591978757,-0.020885195965225683,0.04042046739994411,0.13262865545658042,-0.22516806324335487,-0.07721468800992712,0.059411716681188,0.2523302842738891
89,0.6519015758459277,119,same,90,0,1,-0.1402820658849808,-0.05705872084704992,0.019702321508205584,0.18762518224067598,-0.14758785591978757,-0.020885195965225683,0.04042046739994411,0.13262865545658042,-0.22516806324335487,-0.07721468800992712,0.059411716681188,0.2523302842738891
89,0.7045047977730933,74,same,90,1,0,-0.1509583773001987,-0.03476326490437988,0.024419262834385676,0.1695350894995487,-0.14397653249569786,-0.04715004501998812,0.03403438093197312,0.1649454449630489,-0.21437698097608354,-0.05753006614670991,0.041339571313751336,0.23941505540357153
