fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
357,0.6245193540012619,50,same,358,1,0,-0.00309070452573742,0.01239650563252539,0.08208869461130974
357,0.5838727504923091,423,same,358,1,1,0.025369093073111148,0.011044315997371124,0.04476399546780192
358,0.7005184796624238,79,same,359,0,0,0.03839557393662074,0.02800862214884563,0.10345613582537952
358,0.6166639435807628,394,same,359,0,1,-0.009711210838895312,0.0005998819411111911,0.08773703273399056
358,0.7035368388597532,79,same,359,1,0,0.05159829364305911,0.026968814877442616,0.10704092671978456
358,0.6253578678688432,394,same,359,1,1,-0.004033963013703656,-0.0002196932700933685,0.09398644579055375
359,0.5749554764126775,71,same,360,0,0,-0.027908469889108455,0.04338404539049924,0.020924454005636105
359,0.5856363715164075,402,same,360,0,1,0.02054238280988413,0.03473432262987223,0.03083832246439906
359,0.5400183561155029,71,same,360,1,0,-0.05760058808190601,0.0121785529662568,0.008816847139877071
359,0.5861881583665928,402,same,360,1,1,0.014913063390057324,0.035304775801177454,0.028783522906154536
360,0.5783027005186132,76,same,361,0,0,-0.005768551523870446,3.9575785024126284e-05,0.0996523772733731
360,0.602752648725318,397,same,361,0,1,0.012198451748148886,0.009687653155439036,0.09511194468230819
360,0.5692888116297243,76,same,361,1,0,-0.01627651365799946,-0.021001728562801948,0.08278847239982948
360,0.6021281355659421,397,same,361,1,1,0.012827543792596463,0.00016332478261874562,0.09015489138371954
361,0.761928336604565,137,same,362,0,0,0.039581308350838985,0.018610149021196853,0.019769598011767676
361,0.8402828632709792,336,same,362,0,1,0.010126663944658354,0.041295945930365285,0.02755009818938762
361,0.7671242337551086,137,same,362,1,0,0.02932229625017222,0.006975633364751687,0.02674265522978081
361,0.8398359396189948,336,same,362,1,1,0.009745697774695517,0.03918399274601725,0.028840920975008656
362,0.5639572213469273,125,same,363,0,0,-0.0031082813729872314,0.012113188793335884,0.028140461272814242
362,0.595408398150548,348,same,363,0,1,0.010211270194780719,0.02252145812988223,0.05801661710985695
362,0.5620423800938507,125,same,363,1,0,0.005933012359482903,0.0055672383576795045,0.024293932257167507
362,0.5909798758109178,348,same,363,1,1,0.018187009036641923,0.012295771614945916,0.050507488085733535
363,0.8572883934556729,82,same,364,0,0,0.025732479156192388,0.038688725490196085,0.049734961559410075
363,0.808822738509407,391,same,364,0,1,0.0013623153616868055,0.035923937968971496,0.051394767627626625
363,0.8587187866599632,82,same,364,1,0,0.025989949932964662,0.04083431529663147,0.05056458961789846
363,0.8208516803570959,391,same,364,1,1,0.011622406799329165,0.037098991435747,0.059681295661107324
364,0.6800276956302507,109,same,365,0,0,0.022189485380659048,0.01032774609657675,0.056008136063735225
364,0.6676716844539203,364,same,365,0,1,0.006363402045050037,-0.006661820955269604,0.09126363286996816
364,0.691432223539928,109,same,365,1,0,0.011772964204748482,0.013905853730864592,0.06358452075194525
364,0.6693991565123585,364,same,365,1,1,0.00020067113466638588,-0.009704541542805456,0.09381862138825317
365,0.5729427144324118,128,same,366,0,0,0.007304441362707148,0.021801337614871418,0.0029506234372696947
365,0.5860840260629065,345,same,366,0,1,0.013945841773952417,0.004457331997559743,0.02336906299079424
365,0.5829012307936092,128,same,366,1,0,0.014536861647635823,0.035405589088991905,0.00410136336515674
365,0.590396755013529,345,same,366,1,1,0.016916359251265167,0.014363070412215706,0.025753557288712092
366,0.7977548187822453,90,same,367,0,0,0.06141664757779094,-0.00910021329019095,0.032645226239375845
366,0.6641568440765884,383,same,367,0,1,-0.019699845546160288,-0.0005035590695313009,0.011634759363870751
366,0.7985551010163511,90,same,367,1,0,0.061678085486287657,-0.01002187447134495,0.03103203550853808
366,0.6655948584798805,383,same,367,1,1,-0.01991297022427869,-0.0007212730585679173,0.01192079695843109
367,0.8174825170959484,246,same,368,0,0,-0.0011430801371382303,0.03611019855096792,0.05511313400391171
367,0.7622315968961042,227,same,368,0,1,0.030034641303979336,0.00798562812574235,0.05981911116557083
367,0.8220756700355512,246,same,368,1,0,-0.001994086299055764,0.041048495219642565,0.05392691435301936
367,0.7671462403025002,227,same,368,1,1,0.030187812177349317,0.004553211652896983,0.06561726124518405
368,0.6404385358570764,125,same,369,0,0,0.06749591662586059,0.03610001568552064,0.048732195648099684
368,0.579308749999164,348,same,369,0,1,0.011797612698533267,0.018511293437967334,0.042570221235273376
368,0.6287776076401151,125,same,369,1,0,0.056764323777095615,0.022837862568332156,0.033157315520673414
368,0.5806741404977867,348,same,369,1,1,0.011685683078799969,0.01745360309809294,0.04166002094509073
369,0.5802131022807631,94,same,370,0,0,0.02631005104080385,0.010469190961172303,0.027894075786080254
369,0.6832250164437056,379,same,370,0,1,0.015173149873297199,0.015254970046622462,0.09411116944952767
369,0.5720786477498131,94,same,370,1,0,0.015944283346824795,0.007451111635442331,0.020117427428776914
369,0.6891468292679023,379,same,370,1,1,0.018959074553576937,0.013002341970761454,0.09452783508995287
370,0.64667777905765,122,same,371,0,0,0.027300133040472508,0.04207621752786567,0.04506071370639706
370,0.6316540197847869,351,same,371,0,1,0.02771802491750589,0.027168791877391497,0.06497422265461683
370,0.6336732781568399,122,same,371,1,0,0.023589500174132628,0.03431391170598676,0.03124496879898886
370,0.6322447192109188,351,same,371,1,1,0.028686876095017133,0.026424500239461034,0.06930870454594874
371,0.7069042814452852,54,same,372,0,0,0.0057750835290615865,0.040508389137520154,0.08214395983673835
371,0.6273042269199267,419,same,372,0,1,0.0272897746728643,-0.008428780014943826,0.048405096704049536
371,0.7002567701466109,54,same,372,1,0,0.00940352925053034,0.041390615129905106,0.06892325093059475
371,0.6263602398942365,419,same,372,1,1,0.02349989316760882,-0.0029850308837647164,0.04869234206897517
372,0.7473567044509927,90,same,373,0,0,0.03596780631281392,0.023688273031810748,0.05698762136104875
372,0.6882723272016731,383,same,373,0,1,0.009352202044022817,0.003136796248514695,0.04157291107770774
372,0.7433182166743846,90,same,373,1,0,0.039486542498690644,0.020884683701638894,0.061172805652604
372,0.6933600942412792,383,same,373,1,1,0.013157745766270667,0.0020909283682177373,0.04659678281101202
373,0.6304181460480645,76,same,374,0,0,-0.006097358436763856,0.04376927605572319,0.06335092358821594
373,0.6795587076959088,397,same,374,0,1,0.01967228173420248,0.03729490775076354,0.10915783933743653
373,0.6368542569594012,76,same,374,1,0,-0.0012182488792660596,0.04478180922351719,0.07297175454002909
373,0.6800862816752088,397,same,374,1,1,0.016381518306018472,0.028776173478301425,0.10716627763466277
374,0.5186415679750551,142,same,375,0,0,0.03113132819760685,-0.012261558769694935,0.0254177762568088
374,0.5261164520217074,331,same,375,0,1,0.029607412202590257,0.014473089357368536,-0.00925446536784379
374,0.5211715294195375,142,same,375,1,0,0.03568727018664021,-0.00948672287227471,0.022890092225531317
374,0.5229465600713056,331,same,375,1,1,0.030438099089247495,0.01689804102380731,-0.009595563094531879
375,0.6351251656361923,102,same,376,0,0,0.03437113550907324,0.00582840328068267,0.02648857042389281
375,0.608493175030267,371,same,376,0,1,0.0010290680437820554,-0.004446901910275036,0.06706247706935355
375,0.6329760148271546,102,same,376,1,0,0.03175460382911507,0.0018919004920209925,0.02338561819635764
375,0.6152884731694006,371,same,376,1,1,0.0012330647739473345,-0.0021116103620133276,0.07388477740393327
376,0.7338174644018873,64,same,377,0,0,0.018365272369912866,0.00820614167176371,0.06910532042221126
376,0.6550713112052557,409,same,377,0,1,0.0069960035768123815,0.024850910794900028,0.07681553782610381
376,0.7328258613066255,64,same,377,1,0,0.02058053101513039,-0.0070547839015237535,0.06173108651785046
376,0.660961292253193,409,same,377,1,1,0.010183972590117819,0.02657295246169521,0.07772245640266694
377,0.8586659685271161,88,same,378,0,0,0.03895941843685037,0.04532613340430027,0.0633425333053469
377,0.8368685722966134,385,same,378,0,1,0.051732776232444225,0.04997345131616352,0.11459303148242599
377,0.8615236820050316,88,same,378,1,0,0.03599331824990794,0.041834481018690105,0.08076496208062242
377,0.8394495392241905,385,same,378,1,1,0.046725959346596804,0.05302331205893385,0.12165371615252736
378,0.7905943224608316,171,same,379,0,0,0.02182561400691293,0.01758842475438004,0.05814984384965077
378,0.8132919506002569,302,same,379,0,1,0.024370428800435173,0.03523921695802532,0.056737855631260346
378,0.7937134644296704,171,same,379,1,0,0.02108063896409428,0.023659106871583502,0.06299440130433895
378,0.8180020551924138,302,same,379,1,1,0.021041305144771028,0.037288668482673384,0.06242361113701659
379,0.6333328772121876,56,same,380,0,0,-0.01188461959496443,-0.01484151614668855,0.025253986498814062
379,0.6048780417655926,417,same,380,0,1,0.01924221604303552,-0.010601717963718482,0.04583098018371812
379,0.632757890895822,56,same,380,1,0,-0.024626263455573748,-0.012192255062944668,0.0328976737821566
379,0.5976026749991252,417,same,380,1,1,0.016290834623598094,-0.015847447424718254,0.04122032797879136
380,0.6216440691851088,107,same,381,0,0,0.0423945788909879,0.015778591398974428,0.05221907342923071
380,0.5707593237497032,366,same,381,0,1,-0.02826236178541468,0.008822930925908135,0.02943196187192596
380,0.6127063432843187,107,same,381,1,0,0.042116937155411906,0.008657134335998951,0.05269815977835821
380,0.567658215565709,366,same,381,1,1,-0.03189283206992797,0.013006992011774344,0.028944110749240925
381,0.6135752788522191,115,same,382,0,0,0.011639966809973345,0.015844220327312954,0.0063351037087129745
381,0.7421481188711909,358,same,382,0,1,0.017164702725753676,0.03953986153620861,0.08387241036890267
381,0.6117270822545049,115,same,382,1,0,0.005883092898174236,0.019977835460200655,0.007329881022574569
381,0.7425081707295931,358,same,382,1,1,0.01069310269109438,0.03805250776384415,0.07311829003664005
382,0.6787384298496346,114,same,383,0,0,0.03424103902816504,0.034438284517032826,0.0839759145533245
382,0.7352146992787145,359,same,383,0,1,0.0442532735792666,0.05218290625567625,0.0800571028560989
382,0.6703254784154928,114,same,383,1,0,0.03082422851787946,0.02928563710653779,0.07709026460583929
382,0.7341262208957744,359,same,383,1,1,0.045963792627523245,0.04525253016040202,0.08346108987297532
383,0.6162948005826927,58,same,384,0,0,0.024874970775450013,0.011726108531422242,0.05305695949424185
383,0.6950248895195233,415,same,384,0,1,0.01590460567732759,0.021567663850473383,0.08972654695988752
383,0.6318746644857272,58,same,384,1,0,0.027109358049035692,0.026137541562193067,0.05512832236482055
383,0.6949581476430569,415,same,384,1,1,0.011052738235308812,0.020584949646578265,0.09153789598656539
384,0.5430672268907563,88,same,385,0,0,0.03808546335200742,0.010230910072362232,0.0004674734477123521
384,0.6000771937927979,385,same,385,0,1,0.018726005332536856,0.0293264735345491,0.05768626258627783
384,0.5324302637721755,88,same,385,1,0,0.026053921568627413,0.0012101350957048895,-0.011136751575630276
384,0.6011857554184225,385,same,385,1,1,0.018486043241538186,0.03440043177898309,0.06020640877976065
385,0.5627711449407266,63,same,386,0,0,-0.002466133267076598,0.03608780495309068,0.021472840428393924
385,0.5267345158766948,410,same,386,0,1,-0.016322680451274885,0.0032148153201396303,0.037708878145958226
385,0.5575336811458566,63,same,386,1,0,-0.005272255332743792,0.03312739340236632,0.012121441736930328
385,0.5423358012649483,410,same,386,1,1,-0.002689254947403985,0.018477833249443743,0.050959918466134416
386,0.5214492319159969,88,same,387,0,0,-0.0008214501771670379,0.0010578859745148327,0.021880962583662216
386,0.5794859197549778,385,same,387,0,1,0.017068731370820055,0.01497163024199557,0.05088426810964978
386,0.511732231080575,88,same,387,1,0,-0.0056212460029384185,-0.012372110532557467,0.007815625330087627
386,0.582416373572753,385,same,387,1,1,0.017993267918972954,0.01584316354987266,0.051222074590945056
387,0.6675509354435609,94,same,388,0,0,-0.004919314038847678,0.028277759389846745,0.022747085189272077
387,0.62829472648176,379,same,388,0,1,0.0013955731233857294,0.0015014139891364798,0.07947132870228975
387,0.6657114715635459,94,same,388,1,0,-0.01966455711084906,0.030993614314215222,0.02435451329053758
387,0.6253558571550146,379,same,388,1,1,0.005091357773757144,-0.0042611389850341855,0.0728239911315522
388,0.6347148095353459,105,same,389,0,0,0.02562320339831168,0.012670354684178842,0.07938135687319571
388,0.6551017808812649,368,same,389,0,1,0.029642730883609393,0.021242011026889683,0.06692020709543502
388,0.632491046733635,105,same,389,1,0,0.01835175882023816,0.011264790284110714,0.07736845962720379
388,0.6623507036671243,368,same,389,1,1,0.029741672194114332,0.0262829386031877,0.06936664966333701
389,0.6585770496435855,162,same,390,0,0,0.009010484555909993,0.00943080474719905,0.06999610555899075
389,0.6841962865014242,311,same,390,0,1,0.0253301893808603,0.06791882201049926,0.0255760459941074
389,0.6809188334669645,162,same,390,1,0,0.022426185206023963,0.02518140789768889,0.09018765977938599
389,0.6884685592814388,311,same,390,1,1,0.02312854610784145,0.05107425912913284,0.03715496436864931
390,0.6683044667439726,138,same,391,0,0,0.03339138045131314,0.05346496437879626,0.018354854091375362
390,0.6421329596849334,335,same,391,0,1,0.00380123707794664,0.007810419929303069,0.021431995558405515
390,0.6613042271699203,138,same,391,1,0,0.02128296207845305,0.0550724236836239,0.020818458748497227
390,0.6444186491960704,335,same,391,1,1,-0.0029339414377247074,-0.011727151446941374,0.02354026605623786
391,0.6970133475857049,85,same,392,0,0,-0.020485502223065798,0.02551141924092748,0.04467557429011643
391,0.7102992763974488,388,same,392,0,1,0.03831553850095264,0.03499181326059525,0.10698664654630638
391,0.6964014689495187,85,same,392,1,0,-0.01704591669260974,0.026093128920997778,0.04891715717288073
391,0.6970709405563611,388,same,392,1,1,0.023439502565383206,0.01045677807227574,0.0995654977404011
392,0.6385591629441524,60,same,393,0,0,0.0005033752207473485,0.009615540563036406,0.028606873781682453
392,0.5575224303383144,413,same,393,0,1,0.01793992226431538,0.015153814310242963,0.027772050824754858
392,0.6435726231680191,60,same,393,1,0,-0.001187278324170693,0.0002779889020887327,0.03723292649409314
392,0.5578698346602387,413,same,393,1,1,0.017105221981170548,0.018028326742193602,0.02624114967491261
393,0.6100099280969561,178,same,394,0,0,0.04057697035853282,0.04155722233884644,0.043691888644880425
393,0.5684757497564804,295,same,394,0,1,0.0031315556565008284,0.0006852624714960842,0.022536277667078976
393,0.6070525321012467,178,same,394,1,0,0.03295607786342821,0.0353494196806615,0.035659870779932615
393,0.5783188460737091,295,same,394,1,1,0.011476545174087926,0.005580388754645149,0.02537359394326515
394,0.6304249924392213,54,same,395,0,0,0.0558354918999809,0.010741734678010683,0.05221522077473732
394,0.5732818634727734,419,same,395,0,1,0.016527288951060683,0.004558173206521054,0.03555064838130386
394,0.6110439527322942,54,same,395,1,0,0.04302238709712697,-0.00327562622506018,0.051691377098353766
394,0.577145642340734,419,same,395,1,1,0.01775322777480608,0.006777206190957175,0.03105212546092343
395,0.5861705421628343,247,same,396,0,0,0.01807849333585142,0.03447738985391517,0.005617229360152543
395,0.6154138252997925,226,same,396,0,1,0.04048147219672157,-0.00839476023029968,0.08478337165872063
395,0.6007615790606355,247,same,396,1,0,0.031695546449177846,0.03648192118617001,0.019858109831715896
395,0.610748272081945,226,same,396,1,1,0.03205737785452676,-0.004569720423912582,0.09180736355342937
396,0.6938236329727534,150,same,397,0,0,0.0209910576046078,0.030743494017346506,0.055989379195706665
396,0.6582576118084956,323,same,397,0,1,0.031780928331830605,0.030672540090130783,0.04500472492482407
396,0.7035790721223749,150,same,397,1,0,0.026743620467571016,0.03306185586827702,0.05650853501089718
396,0.6552844110515738,323,same,397,1,1,0.02895082349656407,0.03583988870619349,0.040599080159126735
397,0.6263577730383121,83,same,398,0,0,0.006537629343151885,0.002304150063761623,0.07900453236032572
397,0.620814886196938,390,same,398,0,1,0.03350639626646412,0.030776671702196,0.059098389160440336
397,0.6260382435735851,83,same,398,1,0,0.017336644445575578,0.010660834226034376,0.08091706405288115
397,0.6046223397747535,390,same,398,1,1,0.01479844204909817,0.019712967874935216,0.04859834570389586
398,0.7658667313079077,252,same,399,0,0,0.001199889571213053,-0.012435263878278646,0.02036748912851849
398,0.7567877746117235,221,same,399,0,1,0.0006510863621252639,0.010299754470827715,-0.010818862404951345
398,0.7663402896123485,252,same,399,1,0,0.007171885712326886,-0.00892359662396427,0.01974851129262898
398,0.7621401407713866,221,same,399,1,1,-0.0013514163928628586,0.013719693998106141,-0.00823279525810322
399,0.6399486829777841,228,same,400,0,0,0.009438271668357357,0.0037243710740881065,0.06000320938477653
399,0.5932887040758554,245,same,400,0,1,-0.01105168049659666,-0.019289582428346976,0.07061997799320271
399,0.6379009080554263,228,same,400,1,0,0.007656804570510489,0.0034068228127425936,0.05571097363854881
399,0.5997085187338094,245,same,400,1,1,-0.004035227619281434,-0.01177728639400204,0.0738973332729764
400,0.6105177269448414,105,same,401,0,0,0.02005792925026223,0.0032813500470183833,0.10505105677607654
400,0.5947754761616847,368,same,401,0,1,0.015012738299800843,-0.013974562171557403,0.06563102423785926
400,0.6038056491085492,105,same,401,1,0,0.012642527746478038,-0.005048015154678243,0.10677932766086613
400,0.5871328057808998,368,same,401,1,1,0.006449198210406315,-0.015511679024906789,0.06266868157054031
401,0.6978338511684035,126,same,402,0,0,-0.012573814249021353,0.03181325190746931,0.03682499186029542
401,0.6780588797460129,347,same,402,0,1,0.06536540506388283,0.060427016559964054,0.07182722219814136
401,0.6996020288316671,126,same,402,1,0,-0.017724877377963633,0.03486758487022532,0.041140466469319584
401,0.6832286455098368,347,same,402,1,1,0.05965860024838269,0.0644417246821587,0.07539540984778888
402,0.5691401889515098,69,same,403,0,0,0.03287824334994147,-0.014068464292520866,0.00570230607966461
402,0.5830814527382718,404,same,403,0,1,-0.0007909416580888617,0.031489183188099214,0.03064093388730066
402,0.5669270195213592,69,same,403,1,0,0.03802281575866481,-0.018293769909335934,0.0008212345830270418
402,0.5819497188421472,404,same,403,1,1,-0.00406273685153703,0.027472618300271756,0.03320638547008177
403,0.5926763811483672,66,same,404,0,0,-0.0056261044071956754,0.004270833188767753,0.05377454066810452
403,0.576707229164802,407,same,404,0,1,0.009272237062193522,0.005314180794540491,0.039465272086250926
403,0.60165779195184,66,same,404,1,0,-0.0005069552496209772,0.013937908961795387,0.052743158678887
403,0.5809911278853448,407,same,404,1,1,0.014131976013365544,0.012447606430147229,0.044325718633480005
404,0.6843099814329048,96,same,405,0,0,0.04048414156195688,0.03804591712814533,0.048494582516974895
404,0.67372797266184,377,same,405,0,1,0.003336843842876203,0.05265274911336874,0.0581676954707173
404,0.6757295208717898,96,same,405,1,0,0.032200797028994844,0.029867439238641092,0.052698384723436575
404,0.670520151324292,377,same,405,1,1,0.0028379490684768416,0.04438559688707914,0.05771112333116538
405,0.7585170369351588,151,same,406,0,0,0.028692629131539804,0.009375605056556612,0.07124208300964954
405,0.7493998148213895,322,same,406,0,1,0.02446536346360182,0.023687052494211457,0.05081032028301354
405,0.7693498773513325,151,same,406,1,0,0.04400270268000132,0.014007424128593038,0.07635918152785279
405,0.752399114498706,322,same,406,1,1,0.02643912417031421,0.021952646756342776,0.05321892919802642
406,0.6526198978326637,52,same,407,0,0,-0.01565863473110818,0.0014423076923076206,-0.0034168970804609677
406,0.7266175373589697,421,same,407,0,1,0.03952932771393144,0.019977443182893982,0.01708542731926501
406,0.65502374398651,52,same,407,1,0,-0.016174957946899392,0.0014423076923077093,-0.00380836288416071
406,0.7268885648348098,421,same,407,1,1,0.03912269288066954,0.017836916102729916,0.017183542393847416
407,0.7665265411951712,149,same,408,0,0,0.053396237539358515,0.026413499958149345,0.08743869361320193
407,0.6985802063658149,324,same,408,0,1,0.014722365190749797,0.03974970984668792,0.07434298322962576
407,0.7652213142271541,149,same,408,1,0,0.055617876387640375,0.030244045398569775,0.08595277250414256
407,0.6888091149397173,324,same,408,1,1,0.013423352126984523,0.03541226454425782,0.06370649694805844
408,0.8176434306141585,77,same,409,0,0,0.03231944444444453,-2.314814814852184e-06,0.02878962533208318
408,0.6985670144186804,396,same,409,0,1,-0.004129189641864361,-0.007437274121305104,-0.0333157430026492
408,0.8172576281450228,77,same,409,1,0,0.032319444444444435,2.083333333342541e-05,0.12017560360993917
408,0.6967351759679753,396,same,409,1,1,-0.0042614200208095036,-0.007751982586917783,-0.03608999344078123
409,0.5681870283234584,119,same,410,0,0,-0.019125949147485666,0.04043546061485659,0.04238447841031546
409,0.5540061212485582,354,same,410,0,1,-0.0005392420890828031,0.010699812104700956,0.031803666453017375
409,0.5624921631199467,119,same,410,1,0,-0.024515432963754403,0.02923622387077727,0.03505140959012718
409,0.5593927484259849,354,same,410,1,1,-0.0006257903213579441,0.014036491363567983,0.035299080897169
410,0.5586193994230789,144,same,411,0,0,0.008588260957412774,0.027971515780358093,0.008350192716428128
410,0.5686249498565072,329,same,411,0,1,0.0258143136803057,0.02044039921733213,0.019673387772561814
410,0.5653097671761099,144,same,411,1,0,0.01004934704379179,0.029048222850216708,0.01157018453359554
410,0.5625931515501358,329,same,411,1,1,0.016268686956871246,0.020443930885577177,0.020499918654674452
411,0.720895734385975,94,same,412,0,0,0.013539580030639486,-0.020120321055445166,0.008326562909009672
411,0.8360735882635343,379,same,412,0,1,0.026200831113172486,0.04058641604024678,0.13769921123039125
411,0.718783211817436,94,same,412,1,0,-0.03378688420970356,-0.009910769799771468,0.014626901749543819
411,0.8353831979164505,379,same,412,1,1,0.027575916812904343,0.035370424425745436,0.13424698967412793
412,0.5452316055159316,99,same,413,0,0,-0.01574336705640561,0.0008328230905536693,0.05337856028384393
412,0.5469829681994922,374,same,413,0,1,-0.008045577884670673,-0.010466114274222671,0.03951250843860661
412,0.5341991501914476,99,same,413,1,0,-0.03205971342315474,-0.009445720027241122,0.04625567261673611
412,0.5552595207369143,374,same,413,1,1,-0.008923992962081184,-0.002140754214835905,0.04315682976915004
413,0.8174318830156386,157,same,414,0,0,0.04458163545145982,0.04478047352574096,0.08938791283904854
413,0.7587449630581072,316,same,414,0,1,0.03694952867001995,0.05200359100041986,0.08725387511148373
413,0.8124864058107184,157,same,414,1,0,0.038913810686191874,0.04029404356378201,0.08005432544314485
413,0.7619120526801574,316,same,414,1,1,0.038401511346613515,0.061255792953637964,0.09155615145814637
414,0.7980238230020769,112,same,415,0,0,0.008334368858758845,-0.013264296426455824,0.019165539798975582
414,0.7587526794830166,361,same,415,0,1,-0.003310732163094976,0.00223171734944706,0.012119667382638356
414,0.7996991199865424,112,same,415,1,0,0.009788831240726725,-0.012738862372236991,0.021114976289990005
414,0.7603299191633627,361,same,415,1,1,-0.0025904593757369644,0.002378175319764908,0.013374699528285138
415,0.6221027980731928,45,same,416,0,0,0.006298824841587991,0.008042819733609185,0.07911889521100045
415,0.5362695079329829,428,same,416,0,1,0.006955473827651515,-0.007383785957748723,0.03591029145927282
415,0.6259508895857581,45,same,416,1,0,0.02220255722229412,0.01699783395836032,0.08653148842622535
415,0.5366957552612439,428,same,416,1,1,0.01027944958746282,-0.007486151195491319,0.0336447340370807
416,0.6143239486140784,231,same,417,0,0,0.03331554814708221,-0.015793519885287342,0.055726528046671366
416,0.6293407579764998,242,same,417,0,1,0.043888381634864616,0.06338981173390723,0.024282271841732882
416,0.6240923575777584,231,same,417,1,0,0.033319623780544635,-0.007360972693509771,0.06770337333105328
416,0.6267081797563903,242,same,417,1,1,0.0456539230732778,0.06131963932687821,0.016670126378963156
417,0.7285358332160781,104,same,418,0,0,0.024496318655065085,0.037812359188961954,-0.002525354100501154
417,0.8886401442167834,369,same,418,0,1,0.0168934398737128,0.012967871397235564,0.029216479850085953
417,0.7187931488991404,104,same,418,1,0,0.016160084300270706,0.0397720829396906,-0.00896196536823186
417,0.8899182239059857,369,same,418,1,1,0.01637446964225272,0.012337311049452394,0.029276924283908747
418,0.7362893079971052,94,same,419,0,0,-0.020455960280627506,0.04294323205029036,-0.012061074302502351
418,0.7101755364106848,379,same,419,0,1,0.018640694130363445,0.022412196612830504,0.02742007706028321
418,0.7397613181881708,94,same,419,1,0,-0.012137469128263589,0.04956407454336972,-0.005448903883732248
418,0.7128119347511526,379,same,419,1,1,0.020109386918977335,0.02251654374982128,0.02949931492681187
419,0.7276994313807394,31,same,420,0,0,0.014967043103791234,0.021500034589859364,0.07852592791502565
419,0.6701191877314551,442,same,420,0,1,0.04238742562146658,0.0030615084783283675,0.019746738869920955
419,0.7236217769271451,31,same,420,1,0,0.0048696891037116495,0.02950403662927159,0.06955309901738471
419,0.6799200793132593,442,same,420,1,1,0.043692164460444285,0.01339287244997207,0.046528914365355
420,0.5392813573286956,232,same,421,0,0,0.014516304832901228,-0.02227963416604555,-0.018955027045980434
420,0.5716773446873527,241,same,421,0,1,-0.018068638883058687,0.029193892496258943,0.03048870647102009
420,0.5297406818550323,232,same,421,1,0,0.007087271859757244,-0.02452176580858926,-0.02245938886037845
420,0.5783235999091765,241,same,421,1,1,-0.015154276658919497,0.03506165600202832,0.030526733624841228
421,0.6821185327472108,136,same,422,0,0,-0.02954629362594504,-0.01814668386680488,0.06912965131432369
421,0.8722941566884427,337,same,422,0,1,0.046291257794503216,0.02016262181792362,0.15270286259919663
421,0.6814389277237929,136,same,422,1,0,-0.027967674005403,-0.023404145058473567,0.06856060403480023
421,0.8696855796070275,337,same,422,1,1,0.04422373210607915,0.01695153069065839,0.15540760355403674
422,0.4652745362321161,101,same,423,0,0,0.005564083297619598,0.03180864805207303,-0.04079061817818153
422,0.457838955367189,372,same,423,0,1,-0.008877171403329881,-0.022393101579985315,-0.02312346525506665
422,0.4580850828137412,101,same,423,1,0,0.007603268583342981,0.02374697191289008,-0.044380715994456824
422,0.45748138000518607,372,same,423,1,1,-0.011109751038307702,-0.02263178314838003,-0.01847895689205256
423,0.5911045224125719,63,same,424,0,0,0.02621462200796565,0.0598373356519641,0.054235043458147156
423,0.5750816291259637,410,same,424,0,1,0.022075623044312785,0.02094088901638589,0.03575153404311705
423,0.5703576537554865,63,same,424,1,0,0.008376361054379588,0.04181435373192336,0.03546406906217274
423,0.5742553232827756,410,same,424,1,1,0.02145577705742304,0.02458618819673767,0.034518260062947156
424,0.51588035672338,41,same,425,0,0,-0.006086980687271415,-0.04815802333970942,0.006143085757911304
424,0.6334306013953207,432,same,425,0,1,-0.017994264998675357,-0.013644236160727274,0.02106928909482588
424,0.5022620306050538,41,same,425,1,0,-0.015838041964495515,-0.05050604676331424,-0.0029217108795597637
424,0.6383998229582675,432,same,425,1,1,-0.017262278928944542,-0.0167214211730477,0.02815213649752486
425,0.7033824714165433,113,same,426,0,0,0.08794396645253666,-0.006114913224549545,-0.0023371085552315375
425,0.7579564370247175,360,same,426,0,1,0.014125050353499835,0.008052513618906599,0.1459552239997047
425,0.7079876175246158,113,same,426,1,0,0.0942340800921486,-0.007199212843548164,0.002571596405730947
425,0.750973814893068,360,same,426,1,1,0.017660544371543428,0.010304167614088599,0.12711960799471433
426,0.6477552141683623,141,same,427,0,0,-9.272544284621986e-07,0.04844775382843517,0.07491470935639548
426,0.5811576729384488,332,same,427,0,1,-0.03422206857881101,0.014847813804631738,0.030999378867949113
426,0.6453505432811993,141,same,427,1,0,-0.004963849933018949,0.03888992433750088,0.06445899948475796
426,0.5856697026375871,332,same,427,1,1,-0.03307954514482443,0.010012120903074217,0.028322910437618764
427,0.7030822853028638,79,same,428,0,0,0.07590044882117876,0.054803841322790536,0.0824460954829603
427,0.618708982808772,394,same,428,0,1,0.03260539368663612,0.030815411259592827,0.03848655371167674
427,0.6959685086725231,79,same,428,1,0,0.06319241370789772,0.04752511172601244,0.08317340661736096
427,0.6169251762141682,394,same,428,1,1,0.031805085248697365,0.027729218237071696,0.0360900721049829
428,0.5801680519199202,120,same,429,0,0,0.009373808101298519,0.009072050232653239,0.045030912017387105
428,0.6608276682107093,353,same,429,0,1,0.03083783040839728,0.0435846630804211,0.0624475276685287
428,0.5855156473380344,120,same,429,1,0,0.006602096593348794,0.007852803699395639,0.055397901089096244
428,0.6657741806302209,353,same,429,1,1,0.032428290557006564,0.04077282008519516,0.06476711902266406
