fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
133,0.5988474760578713,403,same,134,1,1,-0.11543338252947082,-0.09744881621221768,-0.004026834448053755,0.19029028933943198,-0.1270528236438947,-0.08889292022542672,-0.00253119503152996,0.18693194818610342,-0.1729632556437834,-0.1244901212906728,-0.007082612270749242,0.25974989367561363
134,0.5751900798154275,218,same,135,0,0,-0.11249301346947234,-0.10023803874332363,-0.0019498620962264124,0.18935887616814898,-0.13005665677722206,-0.08830505049027179,-0.009992113989423098,0.19584867565637673,-0.16819788984897405,-0.13038495749225415,-0.001544581456530772,0.2572742916011087
134,0.5582439277864796,255,same,135,0,1,-0.11249301346947234,-0.10023803874332363,-0.0019498620962264124,0.18935887616814898,-0.13005665677722206,-0.08830505049027179,-0.009992113989423098,0.19584867565637673,-0.16819788984897405,-0.13038495749225415,-0.001544581456530772,0.2572742916011087
134,0.569039651135131,218,same,135,1,0,-0.11558736685886908,-0.09705192964095172,-0.004176491805785702,0.1903001572850598,-0.12713000826093615,-0.08885198551343144,-0.0024308991746424392,0.18692763586000813,-0.1727612598876256,-0.12474998079780608,-0.006999692000227297,0.259968612827734
134,0.5559186444645277,255,same,135,1,1,-0.11558736685886908,-0.09705192964095172,-0.004176491805785702,0.1903001572850598,-0.12713000826093615,-0.08885198551343144,-0.0024308991746424392,0.18692763586000813,-0.1727612598876256,-0.12474998079780608,-0.006999692000227297,0.259968612827734
135,0.741414291139889,86,same,136,0,0,-0.11304031774911331,-0.10020524656982044,-0.0017335416488618663,0.1892581020849483,-0.12953980684604097,-0.08839330898756227,-0.010231179685890735,0.19566864882137558,-0.1677793433006561,-0.13016583986830216,-0.0012888241448761233,0.2561426947906541
135,0.8289326955551268,387,same,136,0,1,-0.11304031774911331,-0.10020524656982044,-0.0017335416488618663,0.1892581020849483,-0.12953980684604097,-0.08839330898756227,-0.010231179685890735,0.19566864882137558,-0.1677793433006561,-0.13016583986830216,-0.0012888241448761233,0.2561426947906541
135,0.7424645127943426,86,same,136,1,0,-0.11554354290010616,-0.09727271802628651,-0.003902707976521283,0.18987850938521525,-0.12679154147377464,-0.08865640087078,-0.0026376901006742925,0.1864544581665695,-0.17283808238414874,-0.12473175053200439,-0.006855577447013014,0.2593878719832337
135,0.8310143388060861,387,same,136,1,1,-0.11554354290010616,-0.09727271802628651,-0.003902707976521283,0.18987850938521525,-0.12679154147377464,-0.08865640087078,-0.0026376901006742925,0.1864544581665695,-0.17283808238414874,-0.12473175053200439,-0.006855577447013014,0.2593878719832337
136,0.5916214952301335,266,same,137,0,0,-0.11308752822333086,-0.09963976350896595,-0.0025231477784675616,0.18973780462416326,-0.12866606364947505,-0.08903380048865991,-0.010176844920590764,0.1957880761662228,-0.16711092578346545,-0.13038130812518986,-0.0016905444808313686,0.25647395621101454
136,0.6517558512552792,207,same,137,0,1,-0.11308752822333086,-0.09963976350896595,-0.0025231477784675616,0.18973780462416326,-0.12866606364947505,-0.08903380048865991,-0.010176844920590764,0.1957880761662228,-0.16711092578346545,-0.13038130812518986,-0.0016905444808313686,0.25647395621101454
136,0.5916214952301335,266,same,137,1,0,-0.11525387626618366,-0.09737966120931041,-0.0040515344722804585,0.190019562891989,-0.12686687922355433,-0.08840484674316841,-0.0029234691576669595,0.18658805489128968,-0.1728522316945984,-0.124848153908344,-0.007098827338998281,0.25981767191136773
136,0.6517558512552792,207,same,137,1,1,-0.11525387626618366,-0.09737966120931041,-0.0040515344722804585,0.190019562891989,-0.12686687922355433,-0.08840484674316841,-0.0029234691576669595,0.18658805489128968,-0.1728522316945984,-0.124848153908344,-0.007098827338998281,0.25981767191136773
137,0.794349742293961,81,same,138,0,0,-0.11355313865627484,-0.09877065550187356,-0.002582570898041185,0.18903587431854368,-0.129450315920898,-0.08867890147120441,-0.00992430345372516,0.19550509125058502,-0.16778625035593406,-0.12971724207295948,-0.002572803693127635,0.2569051535128123
137,0.8196490728963876,392,same,138,0,1,-0.11355313865627484,-0.09877065550187356,-0.002582570898041185,0.18903587431854368,-0.129450315920898,-0.08867890147120441,-0.00992430345372516,0.19550509125058502,-0.16778625035593406,-0.12971724207295948,-0.002572803693127635,0.2569051535128123
137,0.794349742293961,81,same,138,1,0,-0.1159024008865569,-0.09692746261648637,-0.004249410523138051,0.1900288793489145,-0.1273469777176611,-0.08773563011643153,-0.003281651315491186,0.18648896281563676,-0.17340087517453787,-0.12421212340850671,-0.007259780882767915,0.25950385091346984
137,0.819370296539243,392,same,138,1,1,-0.1159024008865569,-0.09692746261648637,-0.004249410523138051,0.1900288793489145,-0.1273469777176611,-0.08773563011643153,-0.003281651315491186,0.18648896281563676,-0.17340087517453787,-0.12421212340850671,-0.007259780882767915,0.25950385091346984
138,0.6751204817087043,87,same,139,0,0,-0.11288426508519527,-0.09891502171365267,-0.0020480517345875643,0.18871131503362615,-0.12904894313691867,-0.08898425209273918,-0.009131582474973695,0.19530715966004436,-0.1669251907886134,-0.1304688726422523,-0.0023252553255743856,0.2576484225997461
138,0.7733456433387889,386,same,139,0,1,-0.11288426508519527,-0.09891502171365267,-0.0020480517345875643,0.18871131503362615,-0.12904894313691867,-0.08898425209273918,-0.009131582474973695,0.19530715966004436,-0.1669251907886134,-0.1304688726422523,-0.0023252553255743856,0.2576484225997461
138,0.6716859450340543,87,same,139,1,0,-0.11529512479592637,-0.09755103831249516,-0.003694700802153281,0.1900363296607302,-0.1267007047755021,-0.08822927638222999,-0.002941255220785963,0.18652873753362184,-0.17290809246204944,-0.12473174963716002,-0.006723656879801809,0.25969877065628705
138,0.7769151366445858,386,same,139,1,1,-0.11529512479592637,-0.09755103831249516,-0.003694700802153281,0.1900363296607302,-0.1267007047755021,-0.08822927638222999,-0.002941255220785963,0.18652873753362184,-0.17290809246204944,-0.12473174963716002,-0.006723656879801809,0.25969877065628705
139,0.6601212525853203,237,same,140,0,0,-0.11177439596582908,-0.09836874549088809,-0.0035543422829276638,0.18828735115220324,-0.12867542120602066,-0.08891633720519385,-0.009455639126285192,0.19444955530463023,-0.1674643946639323,-0.1305252715575447,-0.0028973455981674166,0.2574908752393406
139,0.6719540925819082,236,same,140,0,1,-0.11177439596582908,-0.09836874549088809,-0.0035543422829276638,0.18828735115220324,-0.12867542120602066,-0.08891633720519385,-0.009455639126285192,0.19444955530463023,-0.1674643946639323,-0.1305252715575447,-0.0028973455981674166,0.2574908752393406
139,0.661091064970706,237,same,140,1,0,-0.11547232073259814,-0.09731640857028875,-0.004477211074336523,0.19000709223201714,-0.12657800399314642,-0.08814496212489237,-0.003821989444136537,0.18656517238603224,-0.17265118513561079,-0.12447992095229407,-0.007479198287365757,0.2589777975388136
139,0.6648970342649002,236,same,140,1,1,-0.11547232073259814,-0.09731640857028875,-0.004477211074336523,0.19000709223201714,-0.12657800399314642,-0.08814496212489237,-0.003821989444136537,0.18656517238603224,-0.17265118513561079,-0.12447992095229407,-0.007479198287365757,0.2589777975388136
140,0.7004488209237414,162,same,141,0,0,-0.11289980809837799,-0.0985583484072464,-0.002659505325886756,0.1889488313027814,-0.12954028592448297,-0.08946893689514364,-0.008117224568091545,0.19486002029722896,-0.1681152595566914,-0.13065996893381876,-0.0019104824676674972,0.2579516962012468
140,0.7152087974775083,311,same,141,0,1,-0.11289980809837799,-0.0985583484072464,-0.002659505325886756,0.1889488313027814,-0.12954028592448297,-0.08946893689514364,-0.008117224568091545,0.19486002029722896,-0.1681152595566914,-0.13065996893381876,-0.0019104824676674972,0.2579516962012468
140,0.6990298729097898,162,same,141,1,0,-0.11568094109802629,-0.09759333949587719,-0.004045502726156275,0.19040816285120166,-0.12708519221312592,-0.08832262859495028,-0.0031878808975718278,0.1868592566206964,-0.1728024404885479,-0.12487600255700729,-0.006556792837849934,0.25915076195949666
140,0.7125711675435716,311,same,141,1,1,-0.11568094109802629,-0.09759333949587719,-0.004045502726156275,0.19040816285120166,-0.12708519221312592,-0.08832262859495028,-0.0031878808975718278,0.1868592566206964,-0.1728024404885479,-0.12487600255700729,-0.006556792837849934,0.25915076195949666
141,0.5266511102668018,126,same,142,0,0,-0.11270374898522728,-0.09985095865428231,-0.001468013523427926,0.18853414824509235,-0.12994688238805394,-0.08925160333933871,-0.00825646209904644,0.19496738812493555,-0.16776039908230694,-0.13018203145320956,-0.0026959649259818974,0.25773104413407133
141,0.5508161541646173,347,same,142,0,1,-0.11270374898522728,-0.09985095865428231,-0.001468013523427926,0.18853414824509235,-0.12994688238805394,-0.08925160333933871,-0.00825646209904644,0.19496738812493555,-0.16776039908230694,-0.13018203145320956,-0.0026959649259818974,0.25773104413407133
141,0.5233237715298886,126,same,142,1,0,-0.11587188797395949,-0.09766894940036984,-0.0037913397306660866,0.1902160698725674,-0.126900186939973,-0.08828099151832289,-0.0033138532501342777,0.18669467941409795,-0.17309083497120895,-0.12482862407497838,-0.006628357846784574,0.2592681067624996
141,0.5485427283009776,347,same,142,1,1,-0.11587188797395949,-0.09766894940036984,-0.0037913397306660866,0.1902160698725674,-0.126900186939973,-0.08828099151832289,-0.0033138532501342777,0.18669467941409795,-0.17309083497120895,-0.12482862407497838,-0.006628357846784574,0.2592681067624996
142,0.6471080343468656,86,same,143,0,0,-0.11280561748707556,-0.09954865385840642,-0.0015367497376215125,0.1883539867162801,-0.13044084341526888,-0.08919311885578982,-0.007866789460583714,0.1949004358519441,-0.1674320009147402,-0.13043160898950093,-0.0029289501305922,0.2580217031301982
142,0.6525938479022088,387,same,143,0,1,-0.11280561748707556,-0.09954865385840642,-0.0015367497376215125,0.1883539867162801,-0.13044084341526888,-0.08919311885578982,-0.007866789460583714,0.1949004358519441,-0.1674320009147402,-0.13043160898950093,-0.0029289501305922,0.2580217031301982
142,0.6681475284777803,86,same,143,1,0,-0.11580669822207001,-0.09733634332306015,-0.004047618855096155,0.18997721955615654,-0.12675641385880784,-0.08837925822408135,-0.0032738747332537303,0.18641346429135897,-0.17308693176352744,-0.12498427418626434,-0.006478549379800776,0.25893938809053224
142,0.6511200441750377,387,same,143,1,1,-0.11580669822207001,-0.09733634332306015,-0.004047618855096155,0.18997721955615654,-0.12675641385880784,-0.08837925822408135,-0.0032738747332537303,0.18641346429135897,-0.17308693176352744,-0.12498427418626434,-0.006478549379800776,0.25893938809053224
143,0.7039316904977087,81,same,144,0,0,-0.11233457321895138,-0.09902882313460253,-0.0018277765578034067,0.18847668789269306,-0.130683342471578,-0.08846437779527574,-0.008453014882574054,0.19566441901926235,-0.16625023385479326,-0.13106764717912656,-0.0028741758031027354,0.2587885063851143
143,0.7563974064166787,392,same,144,0,1,-0.11233457321895138,-0.09902882313460253,-0.0018277765578034067,0.18847668789269306,-0.130683342471578,-0.08846437779527574,-0.008453014882574054,0.19566441901926235,-0.16625023385479326,-0.13106764717912656,-0.0028741758031027354,0.2587885063851143
143,0.7105455752468393,81,same,144,1,0,-0.11553125861460575,-0.09736038151955557,-0.004249066458604686,0.19056475847658794,-0.12617496573417178,-0.08838347777820188,-0.003303318376202319,0.186567902430844,-0.1731573920600113,-0.12446629837039395,-0.006793576937388199,0.2595859423956034
143,0.7540307162619676,392,same,144,1,1,-0.11553125861460575,-0.09736038151955557,-0.004249066458604686,0.19056475847658794,-0.12617496573417178,-0.08838347777820188,-0.003303318376202319,0.186567902430844,-0.1731573920600113,-0.12446629837039395,-0.006793576937388199,0.2595859423956034
144,0.6610346457678775,74,same,145,0,0,-0.11259303780499204,-0.09921253841626386,-0.0018770586949525207,0.18864444782449163,-0.13128226260014159,-0.08879253314329602,-0.008323195527391974,0.19596757216906435,-0.16598583060608674,-0.13115225857255947,-0.0028774119699023584,0.25823201641778404
144,0.7078825592536069,399,same,145,0,1,-0.11259303780499204,-0.09921253841626386,-0.0018770586949525207,0.18864444782449163,-0.13128226260014159,-0.08879253314329602,-0.008323195527391974,0.19596757216906435,-0.16598583060608674,-0.13115225857255947,-0.0028774119699023584,0.25823201641778404
144,0.662731074339306,74,same,145,1,0,-0.11549869128855575,-0.09778615984775603,-0.004029001468146673,0.1905804203957584,-0.12617935169291222,-0.08862180172577552,-0.003172999037608612,0.18657789477631045,-0.1733548326406234,-0.12458685771251377,-0.006680203417887628,0.25957317736284075
144,0.7039795771849967,399,same,145,1,1,-0.11549869128855575,-0.09778615984775603,-0.004029001468146673,0.1905804203957584,-0.12617935169291222,-0.08862180172577552,-0.003172999037608612,0.18657789477631045,-0.1733548326406234,-0.12458685771251377,-0.006680203417887628,0.25957317736284075
145,0.5435856831030931,125,same,146,0,0,-0.11284914273182811,-0.09895744523418282,-0.0023708509783168237,0.18882346240998207,-0.13212402981725704,-0.08895071536364799,-0.0076358624556436576,0.19570086872440867,-0.1663007410677021,-0.13146640568513474,-0.002933065493737808,0.2585059755268797
145,0.5308563259519525,348,same,146,0,1,-0.11284914273182811,-0.09895744523418282,-0.0023708509783168237,0.18882346240998207,-0.13212402981725704,-0.08895071536364799,-0.0076358624556436576,0.19570086872440867,-0.1663007410677021,-0.13146640568513474,-0.002933065493737808,0.2585059755268797
145,0.5405311578987915,125,same,146,1,0,-0.1158250104661737,-0.09767148477488863,-0.003965548446631319,0.1904959178653023,-0.12655668386436075,-0.08865409598096292,-0.003342333861958898,0.1869123773390708,-0.1736258813053932,-0.12494464203923014,-0.006176418096712775,0.2594413144405501
145,0.5318634553518833,348,same,146,1,1,-0.1158250104661737,-0.09767148477488863,-0.003965548446631319,0.1904959178653023,-0.12655668386436075,-0.08865409598096292,-0.003342333861958898,0.1869123773390708,-0.1736258813053932,-0.12494464203923014,-0.006176418096712775,0.2594413144405501
146,0.5539846092736673,50,same,147,0,0,-0.11252847429618981,-0.09893087836243628,-0.00250535672058005,0.18877270627402531,-0.1323005285952447,-0.08922523378547037,-0.006640333029748783,0.19509007843311466,-0.1667086826216327,-0.1312528869233402,-0.0035171525265367603,0.2592722030417054
146,0.5629381873714087,423,same,147,0,1,-0.11252847429618981,-0.09893087836243628,-0.00250535672058005,0.18877270627402531,-0.1323005285952447,-0.08922523378547037,-0.006640333029748783,0.19509007843311466,-0.1667086826216327,-0.1312528869233402,-0.0035171525265367603,0.2592722030417054
146,0.5640028353284517,50,same,147,1,0,-0.115693617285579,-0.09760056013385175,-0.0037109692758714773,0.19035713898040296,-0.12583363007301285,-0.08874040822088926,-0.003439233542790152,0.18687583724337697,-0.1737685781122364,-0.1249469969534106,-0.006071722685576092,0.2598255117023194
146,0.5620478509586488,423,same,147,1,1,-0.115693617285579,-0.09760056013385175,-0.0037109692758714773,0.19035713898040296,-0.12583363007301285,-0.08874040822088926,-0.003439233542790152,0.18687583724337697,-0.1737685781122364,-0.1249469969534106,-0.006071722685576092,0.2598255117023194
147,0.5076688888115632,31,same,148,0,0,-0.1128001441673544,-0.0992596628219697,-0.002382696630893871,0.18886068431174977,-0.13283446719784972,-0.08919120236718239,-0.006735221243202199,0.19524492189368267,-0.16619185729524824,-0.1304883786832323,-0.0032593884754237813,0.25739439437306494
147,0.6136808098012025,442,same,148,0,1,-0.1128001441673544,-0.0992596628219697,-0.002382696630893871,0.18886068431174977,-0.13283446719784972,-0.08919120236718239,-0.006735221243202199,0.19524492189368267,-0.16619185729524824,-0.1304883786832323,-0.0032593884754237813,0.25739439437306494
147,0.5073618215402104,31,same,148,1,0,-0.11583550921968704,-0.09765264387197078,-0.003683470769448724,0.19038751657641023,-0.12607243801047524,-0.0885615355897241,-0.0037458030571035695,0.1871331206684371,-0.17335656958752382,-0.12495447941470608,-0.006286060485876784,0.2596938622050279
147,0.6158997117543716,442,same,148,1,1,-0.11583550921968704,-0.09765264387197078,-0.003683470769448724,0.19038751657641023,-0.12607243801047524,-0.0885615355897241,-0.0037458030571035695,0.1871331206684371,-0.17335656958752382,-0.12495447941470608,-0.006286060485876784,0.2596938622050279
