fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
158,0.7602642971064024,72,same,159,1,0,0.011382727152810291,-0.008219711959324106,-0.030289995323236275,-0.011356669184923996,-0.013801081651497116,-0.020161420297154342,0.004650837620366777
158,0.745768652620808,401,same,159,1,1,0.00734378937015927,0.009273524875100114,0.01828434939156486,0.009873839066020152,0.010495265846270774,0.0158088191330782,0.037365434541648104
159,0.5962918067772671,229,same,160,0,0,-0.0060626945278763,0.035122588499021445,0.003314559155379393,-0.02888062269742071,-0.00759830807030093,-0.004146597015602859,0.049350856839592706
159,0.56076099606252,244,same,160,0,1,0.0023191081603521012,-0.0031966861213497235,0.048306531422125466,0.017326843768046506,0.005779041526876194,-0.024955398028519028,-0.012472307329485455
159,0.640976347531614,229,same,160,1,0,0.015035220892975598,0.03789369238324534,0.014995867085765701,0.02260979864235809,0.03790756013103528,0.013236550460463547,0.02161843561254705
159,0.5669815882251839,244,same,160,1,1,-0.023328920319059775,-0.030685231365231457,0.014408594577282724,0.021764289098001478,-0.0012237225341920955,-0.0018212775938767634,0.0007526431098456188
160,0.48443258071225226,78,same,161,0,0,-0.014960973449165544,-0.01876856072870523,-0.04345899498028871,-0.017152733401974547,0.007256436215123679,0.019137837642269385,0.020341563582214395
160,0.5509930370162379,395,same,161,0,1,0.002582997697647871,0.015016761073934603,-0.0009213524783554305,0.006994184213343579,-0.00034314083620339274,0.021540220512466124,0.028036049219664516
160,0.4699925087138995,78,same,161,1,0,-0.019098875086232453,0.012777312080447679,-0.013336705728643605,-0.04579326206587624,-0.011356076214244653,-0.021042260250006765,-0.021296568676440603
160,0.5261431735188393,395,same,161,1,1,-0.00580373476123931,-0.0018069482525920777,-0.012928878004426903,-0.0001414929440290258,-0.013042233291395356,-0.00040098483367778106,0.027832314524808537
161,0.5960357142224906,235,same,162,0,0,0.03299286094345797,-0.017533732147167504,-0.029832514650851006,0.030159398320912457,0.010470012726821899,0.013926305391446037,0.00882517062105006
161,0.6327486968951253,238,same,162,0,1,0.017432677513589356,0.0052724063501427,0.04203212831245996,0.032501860830580855,0.04473246054079614,0.022132941358094904,0.043892378936836285
161,0.5978831707630469,235,same,162,1,0,0.02693923215348106,-0.002202968617882606,0.00537159314647021,0.035550903496462935,0.008770711560097766,0.020218410644794828,0.014630423430952121
161,0.6553938869289921,238,same,162,1,1,0.02466636566621939,0.03965176975991602,0.035891568557575915,0.06049786948560724,0.03846386969464331,0.021583378788581374,0.07677461838067032
162,0.6731535435811751,61,same,163,0,0,0.032037733221943664,0.054252280005569406,0.054059367167919724,0.06396191868560282,0.05221834099136722,0.039198656363129955,0.07404687064884423
162,0.622694893444234,412,same,163,0,1,0.031236212042923362,0.013534982708959354,0.006554557604324085,-0.004470830986489205,0.027237544179248785,0.02092908738548732,0.07808827349364295
162,0.6129126636034531,61,same,163,1,0,0.02511114592035644,0.007767178362573124,-0.0212309767474241,-0.032869221665274305,-0.022425142717905876,-0.020820175438596454,0.022978574909495987
162,0.6519730004780806,412,same,163,1,1,0.022342930156105435,0.03181834570407401,0.043639243605698916,0.04871589236086317,0.03730234881295704,0.012136299240779126,0.079096516431841
163,0.5252806404122193,67,same,164,0,0,0.0046138936599463,-0.02542579131394924,-0.013907129663708573,-0.036240526043157605,0.0160333258359574,0.04081925019425019,0.009006691408007172
163,0.5442631418794361,406,same,164,0,1,0.005893389059836362,0.01906033042481235,0.018871001611873307,-0.024833438055734392,-0.00100693690487208,0.001609157660042404,-0.012955090813203307
163,0.5162267070161807,67,same,164,1,0,0.01624302232854863,-0.02635705060047166,-0.0030704906691748747,-0.008231334941861245,-0.0011168023010128536,-0.021394963467331902,0.01326441711310133
163,0.5406904040918772,406,same,164,1,1,-0.009279596821918035,0.012928313397786695,-0.0008837289128658443,-0.021118255293792864,0.025799109808306915,-0.010080584325196951,-0.0008118291591971083
164,0.7283454692056216,87,same,165,0,0,-0.02418575193482476,0.027049750487275814,-0.0009141185249941786,0.015196583403541585,0.08405887911712571,-0.0006577193350203348,0.012611497280250928
164,0.7062104402289077,386,same,165,0,1,-0.02410592359220436,-0.0025653379901206417,0.04128240297962819,-0.025464178279267856,-0.010693297204109253,0.01497228478937993,0.03495451256260083
164,0.7142616524420935,87,same,165,1,0,-0.01868369175073007,0.014244171799479854,0.008048755095417059,-0.014305350964267827,-0.003744663619132849,0.013406268349883765,-0.0032883119087404934
164,0.740295280807397,386,same,165,1,1,0.007888136293701043,0.003228327919804874,0.03523633534221763,0.008675988555818026,0.017348476360241026,0.012205145290439378,0.04062160437790444
165,0.5461235812213756,88,same,166,0,0,0.009825197238056527,0.008356678077980507,0.018719669248337772,0.008839616026374054,-0.02256367095118163,0.06307709001103312,0.03362759223335611
165,0.5320640800804297,385,same,166,0,1,0.0027109580628332684,-0.014496970854927516,-0.0016823748209253031,0.004811199721768944,0.005843012889966337,-0.017763179068843338,0.0086312799784103
165,0.48434053321260284,88,same,166,1,0,-0.0020625680451289764,-0.026795009908099028,-0.00949519285844545,-0.017737495747514976,-0.06285351167890281,-0.024048674542214925,-0.010176075812409775
165,0.529892118708046,385,same,166,1,1,0.011370374727274635,-0.015104048310922791,0.006456308165135277,-0.00032371158506488973,-0.016821791202765668,-0.02630742014142363,0.010671056887333153
166,0.6413846112951376,231,same,167,0,0,0.023668994921379728,0.006837837279679371,-0.007210076933300602,0.01141435694239965,-0.023162643898499213,0.017201935767083742,0.008945185496155838
166,0.6194344772613278,242,same,167,0,1,-0.005758609341469145,0.0028132734522971713,-0.01126954101564458,0.014568194641284716,0.007017171419914337,-0.0026960532093121105,0.006131145965142237
166,0.6586321701324991,231,same,167,1,0,0.003868095926368942,0.023508879662004645,0.01770554418169549,0.032613366164172077,0.012787553981106614,0.036464348737884934,0.039777703464298854
166,0.6400194483002106,242,same,167,1,1,0.013154076693296712,-0.0011357265352152424,0.01356293868433146,0.00034592041793031215,0.032862319317365926,0.004096509197342469,0.017527457968658657
167,0.7347470724499087,109,same,168,0,0,0.023417933074882914,0.028752024081192717,-0.013339386747806015,0.02204470874505937,0.019447418857342236,0.043967732485626965,0.0734022681154488
167,0.6970856282336318,364,same,168,0,1,0.020510443782926158,0.03569037112347505,0.006716728508782732,0.048232688315258274,0.032145696126479405,0.03481232066137726,0.07061783286658375
167,0.761664460651446,109,same,168,1,0,0.006897489446989114,0.02726672452373998,0.026693328032371233,0.015178576471451077,0.02906087318909605,0.03954064319312901,0.0864702109841517
167,0.6862913099666399,364,same,168,1,1,0.01762975810073659,0.02631161886664506,0.028570131357500018,0.02627023241069293,0.00972404716544587,0.013932562980971352,0.04909848449928021
168,0.6100721048794182,110,same,169,0,0,-0.0030740685804845126,0.005641503832698136,0.023281536651950107,-0.014676309520880736,0.04643595792931193,0.07957556511336436,0.05000588108892993
168,0.5999918633739436,363,same,169,0,1,-0.020282201555918533,-0.010497017883445781,-0.013001297922133614,-0.01747709593278275,0.002683744947241018,0.013008389880741456,0.02508949371890352
168,0.569293786576613,110,same,169,1,0,-0.052392571505466855,-0.018538788128010207,-0.017095792196112382,0.007107063047872064,-0.0036364363817709354,0.01900824635327212,0.014219018074050554
168,0.6368007933663207,363,same,169,1,1,0.006266287007196969,-0.019972602832690367,-0.007968077292746146,0.0011555227828693893,0.015745686714380334,0.013901830570681516,0.05413586211747575
169,0.8909946080705009,96,same,170,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.9005610819967902,377,same,170,0,1,8.201640503069373e-06,0.0,0.0,0.0,0.0,0.0,0.0
169,0.8896925247371676,96,same,170,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.9002295170100527,377,same,170,1,1,8.201640503058272e-06,0.0,0.0,0.0,0.0,0.0,0.0
170,0.7441722629222629,78,same,171,0,0,0.007138447971781292,-0.009020570478903811,-0.022013634513634507,-0.005472714014380664,-0.01606074481074482,0.0029647435897435905,-0.010361975986975969
170,0.7267796251788832,395,same,171,0,1,0.0007937510485424238,-0.01306970576531058,0.002004290615375415,0.012982614983997965,-0.004836544626778438,0.005147235449520671,0.0769094450632409
170,0.7808506308506308,78,same,171,1,0,-0.011616130782797485,0.023443647401980683,-0.016730430063763468,0.012853920770587357,0.009433082349748979,0.009455636955636915,0.005708095916429212
170,0.7591609083332445,395,same,171,1,1,0.028056388050490034,-0.0042960094718026195,0.026292108481248168,0.017028222915027647,0.02347806978320697,0.019855159096125553,0.028968492008193458
171,0.5666912420216321,53,same,172,0,0,0.012710493088782537,0.0024763621906973565,0.061280615480753975,0.026934236369543375,0.0313224815094621,0.00387915493034372,0.03675388755980859
171,0.517471909138249,420,same,172,0,1,0.011945538673265883,0.003096923012255648,0.003351675835249701,-0.01731700627858799,0.0002676471860753371,-0.012821061034663739,0.005216545775205805
171,0.6108143657644466,53,same,172,1,0,0.06332647807717062,0.0395087192718195,0.04981185935998957,0.0543390720843399,0.04842933412300915,0.022511191283409705,0.08080420918169078
171,0.5469563496198344,420,same,172,1,1,0.028096536444452713,0.0012512849060372644,0.008659386716036966,0.020340319403982843,0.0031366823743702254,0.018622757893840935,0.030018633677430445
172,0.45851683536869425,80,same,173,0,0,-0.020338993956028912,-0.023532515429133222,-0.021157976005672718,-0.061041393438369604,-0.06285617029299528,-0.050674140638027686,-0.027984350339611386
172,0.5234360408156558,393,same,173,0,1,0.00940966748405066,-0.00897854671019529,-0.006883357641723875,0.017200228500491944,-0.010717734874896013,0.015123831534360694,0.0031993366402735756
172,0.5255310898414961,80,same,173,1,0,-0.032377469623980214,0.003961131871187662,-0.002526438874766729,0.01549255957963333,-0.004482238810293237,0.011621760815591547,0.029502782432242792
172,0.46689584667337647,393,same,173,1,1,-0.02968620954604124,-0.03962710553036724,-0.02425043846670851,-0.04452984481366049,-0.033967802231063035,-0.050122792450908046,-0.023694721716922846
173,0.7165947170167142,78,same,174,0,0,0.03453467752486976,0.004740316827709978,0.027342731481149185,0.0193396915497294,0.05729546717818984,0.022047212866684485,0.13192532756301156
173,0.5938645384478204,395,same,174,0,1,-0.009789558712941149,0.005585709386987947,-0.001491837327128731,0.043624374059746396,-0.03807480528441023,0.03144349924436416,0.03524431881126124
173,0.6738118708386921,78,same,174,1,0,-0.026056819577297198,0.004760969167707951,-0.014822033615845786,0.003607692825540354,-0.023643402716236717,0.01530871209845468,0.08762766662880932
173,0.6774553405564352,395,same,174,1,1,0.03141802311747045,0.04996679249889894,0.02773381210021677,0.030390116621980046,0.07233914666064803,0.07290906876419348,0.0541453256261187
174,0.8613435438783106,186,same,175,0,0,-0.0004949385064473844,0.02263218168948674,0.014029198558050926,0.008134742653604598,0.03193742123469593,0.024238140521508557,0.04465422150444541
174,0.8863582044900276,287,same,175,0,1,0.004412222730717841,0.01510186083011289,0.0043221849084644545,0.009838926002991955,0.009463440450026728,0.06217574253923991,0.046941227207881187
174,0.8595501974358273,186,same,175,1,0,0.008476858510825936,0.013090624373792548,-0.0009367499536936386,0.0025696686822006876,0.037695539944381073,0.010046408059315703,0.0174710962654537
174,0.9059261949473442,287,same,175,1,1,0.016300936844331194,0.00513003977841262,0.006099423665906189,0.012297723618450274,0.0265404058905671,0.022450662260553377,0.027637789065647067
175,0.5209796952096544,94,same,176,0,0,-0.0365771322363071,-0.021331815491526136,-0.006288180422431566,-0.013950124059756458,-0.030216090902635384,-0.058379124857427266,-0.022774892955563432
175,0.5420218775994272,379,same,176,0,1,0.0055937586693247665,0.007287867567982431,0.02161132074608091,0.014559956474645797,0.019060483005308704,0.019139643886701096,0.0370596456346762
175,0.5491182267379286,94,same,176,1,0,-0.011624068776167562,-0.05313345110840036,-0.02473302262942071,-0.014510798434054673,-0.010083914136741635,-0.019023446937382428,-0.014768464068978793
175,0.5246714321800161,379,same,176,1,1,-0.016461022676842962,-0.008914248442842398,-0.021145455832600357,-0.010634014164244731,0.00676594412982201,0.00046460213010044436,0.025801999723516923
176,0.6860502342001724,236,same,177,0,0,0.032969043045145474,0.029285369788489012,0.03193121940739132,0.04401697206438887,0.024574631484386055,0.05410922758817416,0.08826972556738898
176,0.6062538470238036,237,same,177,0,1,-0.022058632100261134,-0.006002020425712518,-0.014299071076356551,-0.0026794061936411652,0.0002419836192852465,0.004551248529411878,0.02052692918609611
176,0.6762566032554571,236,same,177,1,0,0.008809716520914779,0.043342286719407895,0.004011866406162445,0.023765667923287048,0.02567069697992983,0.024693209076757983,0.05987850468658584
176,0.6704399238818922,237,same,177,1,1,0.021298645844613728,0.005901692210500598,0.027488562987834843,0.03762602723354243,0.02794785812330871,0.04275191852883705,0.06666943828889196
177,0.7947332560984484,341,same,178,0,0,0.008609036558564164,0.03351044761540835,0.06579323804622687,0.05782491366516836,0.033678742927399516,0.03658822319268673,0.11444572644373745
177,0.7868069826598493,132,same,178,0,1,-0.018297899563213683,-0.021465856086686785,-0.003166072852981283,0.012577933488216796,-0.010519990561596027,0.06969052897489711,0.03095963499099068
177,0.7484554067866863,341,same,178,1,0,-0.006119227856403753,0.00541672785165519,-0.014091613435509765,-0.011736263372259904,-0.017617616266316506,-0.0020034691210872426,0.08779963070326924
177,0.8188027576875693,132,same,178,1,1,-0.010870872255614594,0.005566453797940962,0.02012425373862392,0.008795235830375748,-0.0018853807645652144,-0.0024365457332608644,0.05471769471364122
178,0.7287689316956298,220,same,179,0,0,0.10933364331561149,0.06583393232035131,0.12211680518407697,0.1030409319410803,0.06343939635334496,0.04030376407563392,0.07876476842032731
178,0.752632846811905,253,same,179,0,1,0.12254609236745591,0.059746643910190966,0.09012003146950791,0.07533624263906477,0.056642016164386376,-0.01929237721379231,0.11374349203813279
178,0.7146575516331315,220,same,179,1,0,0.11850513095075552,0.05131857724745255,0.04246227564374573,0.06339386530566005,0.06293944503491405,0.021106459229577757,0.1278661413587332
178,0.8029887140354474,253,same,179,1,1,0.05160684385446489,0.04227793934226579,0.06620497580083451,0.07899961646580586,0.10450776408896231,0.079892755182315,0.1422292226905277
179,0.48806658379347906,52,same,180,0,0,0.009259611411614433,-0.008263522063518908,-0.044951432321012744,-0.013117777942115588,-0.028129460596499158,0.0005204356946322319,-0.00916392721480357
179,0.5964744156213154,421,same,180,0,1,0.034000084521387294,0.021510608326821345,0.020172835348629424,0.02115062956054866,0.035044256656734864,0.02986662217010284,0.018426648544454048
179,0.45598864426038616,52,same,180,1,0,-0.030641140316279746,-0.05591476269626623,-0.023419064824205544,-0.04825692214146193,0.026465939824205552,-0.03866099789412891,-0.07729210832441216
