fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
124,0.6337062528260946,365,same,125,1,1,-0.08282472874896017,-0.05981313745940604,-0.0730977171710496,0.12933257879520021,-0.11133521609616429,-0.07295280713154394,-0.060265084678943724,0.13661817449147765,-0.11939348724470186,-0.07047028290542649,-0.09565285352380642,0.16752983919353787
125,0.4833159722222222,16,same,126,0,0,-0.07244667002423648,-0.08571629558909953,-0.05791593278813976,0.12360975126798454,-0.09646992832362797,-0.0514875064435016,-0.06342168982706518,0.12458202872400295,-0.1246633345317002,-0.08948299296707493,-0.09917740758642697,0.1788582622077214
125,0.5519638455577665,361,same,126,0,1,-0.07244667002423648,-0.08571629558909953,-0.05791593278813976,0.12360975126798454,-0.09646992832362797,-0.0514875064435016,-0.06342168982706518,0.12458202872400295,-0.1246633345317002,-0.08948299296707493,-0.09917740758642697,0.1788582622077214
125,0.4833159722222222,16,same,126,1,0,-0.08331945650357735,-0.05941580988063759,-0.07310909514911075,0.12941719918121636,-0.11128854010966256,-0.0732453377670198,-0.06057468526135967,0.13705141782632324,-0.11929124875954814,-0.07132951967907296,-0.09586447083067037,0.16813425549031064
125,0.5503615629754868,361,same,126,1,1,-0.08331945650357735,-0.05941580988063759,-0.07310909514911075,0.12941719918121636,-0.11128854010966256,-0.0732453377670198,-0.06057468526135967,0.13705141782632324,-0.11929124875954814,-0.07132951967907296,-0.09586447083067037,0.16813425549031064
126,0.654778034669339,39,same,127,0,0,-0.07038236812231516,-0.08720605770174654,-0.05294536564621251,0.12041827010254888,-0.09879768795753331,-0.05462398789290927,-0.06413479520499238,0.12848301102018853,-0.13171741774397733,-0.08456284746437776,-0.09853918717212296,0.17987056198151158
126,0.7078658412782892,338,same,127,0,1,-0.07038236812231516,-0.08720605770174654,-0.05294536564621251,0.12041827010254888,-0.09879768795753331,-0.05462398789290927,-0.06413479520499238,0.12848301102018853,-0.13171741774397733,-0.08456284746437776,-0.09853918717212296,0.17987056198151158
126,0.6551465850378894,39,same,127,1,0,-0.08283784271145253,-0.06030835871686435,-0.07328423497523937,0.12950332632057765,-0.11077694663751396,-0.07302585589224875,-0.06014158387849507,0.13620627086270615,-0.11808483826832741,-0.07181528343261123,-0.09589076725051097,0.16762786454845352
126,0.7108994831119196,338,same,127,1,1,-0.08283784271145253,-0.06030835871686435,-0.07328423497523937,0.12950332632057765,-0.11077694663751396,-0.07302585589224875,-0.06014158387849507,0.13620627086270615,-0.11808483826832741,-0.07181528343261123,-0.09589076725051097,0.16762786454845352
127,0.9368055555555556,17,same,128,0,0,-0.09798832340947958,-0.023897685177290295,-0.09586243593031354,0.1373335736301799,-0.11558764911645245,-0.08760964778164619,-0.06480285799530175,0.14590131348773425,-0.0992419880687332,-0.06261483956054416,-0.0992774978216018,0.15470311924247246
127,0.7447734128265524,350,same,128,0,1,-0.09798832340947958,-0.023897685177290295,-0.09586243593031354,0.1373335736301799,-0.11558764911645245,-0.08760964778164619,-0.06480285799530175,0.14590131348773425,-0.0992419880687332,-0.06261483956054416,-0.0992774978216018,0.15470311924247246
127,0.9368055555555556,17,same,128,1,0,-0.08078352538613802,-0.06339816251053136,-0.0702270939500972,0.127579515913459,-0.109463378246167,-0.06995179038337992,-0.06026500914928643,0.134548738462296,-0.12013525299214681,-0.07228548479811062,-0.09547201059435892,0.1685756579806767
127,0.7447734128265524,350,same,128,1,1,-0.08078352538613802,-0.06339816251053136,-0.0702270939500972,0.127579515913459,-0.109463378246167,-0.06995179038337992,-0.06026500914928643,0.134548738462296,-0.12013525299214681,-0.07228548479811062,-0.09547201059435892,0.1685756579806767
128,0.5237438725490196,15,same,129,0,0,-0.07399304835886111,-0.08888187937145604,-0.05671072255061553,0.1253496772019786,-0.09669595376356732,-0.05239875082614519,-0.06136407173566807,0.1240658018770687,-0.12923188005827746,-0.08524783801184214,-0.09739284114120486,0.17884615008712812
128,0.46218003311333644,362,same,129,0,1,-0.07399304835886111,-0.08888187937145604,-0.05671072255061553,0.1253496772019786,-0.09669595376356732,-0.05239875082614519,-0.06136407173566807,0.1240658018770687,-0.12923188005827746,-0.08524783801184214,-0.09739284114120486,0.17884615008712812
128,0.5310968137254902,15,same,129,1,0,-0.0840987874197899,-0.05984772854933017,-0.07377570533212989,0.13058454169631448,-0.11090090021884676,-0.07300585915268454,-0.06157321514297853,0.1374946332464964,-0.11873113603374545,-0.07223256181137525,-0.09682921048174509,0.16895896747008257
128,0.46051982675113384,362,same,129,1,1,-0.0840987874197899,-0.05984772854933017,-0.07377570533212989,0.13058454169631448,-0.11090090021884676,-0.07300585915268454,-0.06157321514297853,0.1374946332464964,-0.11873113603374545,-0.07223256181137525,-0.09682921048174509,0.16895896747008257
129,0.7192813765182186,17,same,130,0,0,-0.07287091500434403,-0.08702181907802929,-0.05875201938044994,0.12486155916379948,-0.09740282862426156,-0.05311193373920241,-0.060078753115829275,0.12299171327203384,-0.12622591545668072,-0.08491960928852539,-0.09454175342547591,0.17477872587046792
129,0.8569396035768758,360,same,130,0,1,-0.07287091500434403,-0.08702181907802929,-0.05875201938044994,0.12486155916379948,-0.09740282862426156,-0.05311193373920241,-0.060078753115829275,0.12299171327203384,-0.12622591545668072,-0.08491960928852539,-0.09454175342547591,0.17477872587046792
129,0.7192813765182186,17,same,130,1,0,-0.08232346994154005,-0.05938070275453313,-0.07284976943411862,0.1284859915992936,-0.11058804464257768,-0.07225875192664064,-0.06059912294839661,0.13606926579229964,-0.1184288488246132,-0.07096105963258081,-0.0956500389306372,0.16718265117303494
129,0.8569396035768758,360,same,130,1,1,-0.08232346994154005,-0.05938070275453313,-0.07284976943411862,0.1284859915992936,-0.11058804464257768,-0.07225875192664064,-0.06059912294839661,0.13606926579229964,-0.1184288488246132,-0.07096105963258081,-0.0956500389306372,0.16718265117303494
130,0.37773049560733385,14,same,131,0,0,-0.07427665255737766,-0.08283639400923702,-0.05785890841947557,0.12265125145119113,-0.09736222862428132,-0.054756224140133904,-0.057261401156494515,0.12117239363932704,-0.12624965396048365,-0.08648291500755644,-0.09606276088762654,0.17601556955836134
130,0.6443023046098822,363,same,131,0,1,-0.07427665255737766,-0.08283639400923702,-0.05785890841947557,0.12265125145119113,-0.09736222862428132,-0.054756224140133904,-0.057261401156494515,0.12117239363932704,-0.12624965396048365,-0.08648291500755644,-0.09606276088762654,0.17601556955836134
130,0.37773049560733385,14,same,131,1,0,-0.08338644971798766,-0.05986161857758737,-0.07156854388888084,0.12737201196479986,-0.1115984077808552,-0.07223366567645925,-0.059263243478748305,0.13485660936838534,-0.11957929594897695,-0.07128981119568517,-0.09414519784526043,0.16581622650466715
130,0.6429601507759525,363,same,131,1,1,-0.08338644971798766,-0.05986161857758737,-0.07156854388888084,0.12737201196479986,-0.1115984077808552,-0.07223366567645925,-0.059263243478748305,0.13485660936838534,-0.11957929594897695,-0.07128981119568517,-0.09414519784526043,0.16581622650466715
131,0.38501420454545454,8,same,132,0,0,-0.08264076285545177,-0.05624327869109177,-0.08380209919778558,0.13760488582644856,-0.13559308915015947,-0.10388363092152353,-0.07880540038993933,0.17227962881087613,-0.12239977537413163,-0.044620581028669726,-0.09540564072402923,0.15547510307573598
131,0.5074199150360433,361,same,132,0,1,-0.08264076285545177,-0.05624327869109177,-0.08380209919778558,0.13760488582644856,-0.13559308915015947,-0.10388363092152353,-0.07880540038993933,0.17227962881087613,-0.12239977537413163,-0.044620581028669726,-0.09540564072402923,0.15547510307573598
131,0.38501420454545454,8,same,132,1,0,-0.08217338344145476,-0.060970376073269106,-0.07112281916037969,0.12725622290309718,-0.10857982238958833,-0.0692913946873164,-0.058575468168319364,0.13198392038286696,-0.11942819006688565,-0.07050312723624887,-0.09740875540772057,0.16813917498964798
131,0.512737341039293,361,same,132,1,1,-0.08217338344145476,-0.060970376073269106,-0.07112281916037969,0.12725622290309718,-0.10857982238958833,-0.0692913946873164,-0.058575468168319364,0.13198392038286696,-0.11942819006688565,-0.07050312723624887,-0.09740875540772057,0.16813917498964798
132,0.46912202380952384,12,same,133,0,0,-0.07316577263903568,-0.08644807058840356,-0.06538392701373254,0.1316646946844271,-0.09762266627380559,-0.06036556421396009,-0.05929703510392065,0.1271252699179912,-0.1259407765308129,-0.0829066002962193,-0.09321299918766181,0.17387922494273164
132,0.5301804341578322,365,same,133,0,1,-0.07316577263903568,-0.08644807058840356,-0.06538392701373254,0.1316646946844271,-0.09762266627380559,-0.06036556421396009,-0.05929703510392065,0.1271252699179912,-0.1259407765308129,-0.0829066002962193,-0.09321299918766181,0.17387922494273164
132,0.46912202380952384,12,same,133,1,0,-0.08253305913304275,-0.061216368286442356,-0.07253640100269769,0.12941256886655336,-0.11074564698142877,-0.07298473064480862,-0.06162033679092741,0.13744681447197654,-0.11882975981008101,-0.07225953277525612,-0.09716456413583771,0.1692572094086133
132,0.5328145684769086,365,same,133,1,1,-0.08253305913304275,-0.061216368286442356,-0.07253640100269769,0.12941256886655336,-0.11074564698142877,-0.07298473064480862,-0.06162033679092741,0.13744681447197654,-0.11882975981008101,-0.07225953277525612,-0.09716456413583771,0.1692572094086133
133,0.45548469387755103,17,same,134,0,0,-0.05614140889400606,-0.07368454332613592,-0.04897944561768442,0.10421645938193742,-0.12441779251118201,-0.04872491979628669,-0.0787384137983716,0.137328192198195,-0.10572243422848629,-0.09035135253636377,-0.08495480744093051,0.1630208797776517
133,0.49473070842737843,336,same,134,0,1,-0.05614140889400606,-0.07368454332613592,-0.04897944561768442,0.10421645938193742,-0.12441779251118201,-0.04872491979628669,-0.0787384137983716,0.137328192198195,-0.10572243422848629,-0.09035135253636377,-0.08495480744093051,0.1630208797776517
133,0.45548469387755103,17,same,134,1,0,-0.08391443773884318,-0.06206947225960731,-0.07427498738360772,0.13183215935876272,-0.10960862374053174,-0.07406878202527126,-0.06047600140156002,0.1371968279411494,-0.12039877343330278,-0.07229428424724012,-0.0972490455076783,0.16991058095239392
133,0.499466783649664,336,same,134,1,1,-0.08391443773884318,-0.06206947225960731,-0.07427498738360772,0.13183215935876272,-0.10960862374053174,-0.07406878202527126,-0.06047600140156002,0.1371968279411494,-0.12039877343330278,-0.07229428424724012,-0.0972490455076783,0.16991058095239392
134,0.43930288461538464,24,same,135,0,0,-0.07217217157200366,-0.08395326423456313,-0.0626922475803524,0.12782672942274756,-0.09775138541368107,-0.05835486373449975,-0.061193502710569045,0.1282504422518997,-0.12944790720136695,-0.08342369488998906,-0.09064798184080454,0.17406650524133682
134,0.5260022812623517,353,same,135,0,1,-0.07217217157200366,-0.08395326423456313,-0.0626922475803524,0.12782672942274756,-0.09775138541368107,-0.05835486373449975,-0.061193502710569045,0.1282504422518997,-0.12944790720136695,-0.08342369488998906,-0.09064798184080454,0.17406650524133682
134,0.4311431623931624,24,same,135,1,0,-0.08365046058635439,-0.06038609628584087,-0.07275895378788622,0.12962284464540783,-0.11018280003926857,-0.07273170387963958,-0.061717899322289785,0.1371440788441447,-0.11934934091363356,-0.07162021905840085,-0.09719309798409617,0.16909923682367972
134,0.5265708723032007,353,same,135,1,1,-0.08365046058635439,-0.06038609628584087,-0.07275895378788622,0.12962284464540783,-0.11018280003926857,-0.07273170387963958,-0.061717899322289785,0.1371440788441447,-0.11934934091363356,-0.07162021905840085,-0.09719309798409617,0.16909923682367972
135,0.44646464646464645,10,same,136,0,0,-0.06933461261855436,-0.0833302951128492,-0.06589480798013188,0.12853262085310851,-0.09497825720771012,-0.0644942816371572,-0.06064389535982732,0.12891303322528067,-0.13009694107922615,-0.07887223856017796,-0.09003672373246392,0.17121473848180324
135,0.7855387155434148,367,same,136,0,1,-0.06933461261855436,-0.0833302951128492,-0.06589480798013188,0.12853262085310851,-0.09497825720771012,-0.0644942816371572,-0.06064389535982732,0.12891303322528067,-0.13009694107922615,-0.07887223856017796,-0.09003672373246392,0.17121473848180324
135,0.44646464646464645,10,same,136,1,0,-0.08280588820158738,-0.06023248904481755,-0.07318132704131687,0.1293501664117977,-0.11102630830370638,-0.07203453974530753,-0.06084314074249886,0.13636841022779284,-0.11843125385468553,-0.07165381508622284,-0.09671780979269645,0.168206915899401
135,0.7853491421748,367,same,136,1,1,-0.08280588820158738,-0.06023248904481755,-0.07318132704131687,0.1293501664117977,-0.11102630830370638,-0.07203453974530753,-0.06084314074249886,0.13636841022779284,-0.11843125385468553,-0.07165381508622284,-0.09671780979269645,0.168206915899401
136,0.4622734721418932,16,same,137,0,0,-0.068632229081749,-0.0829075534199063,-0.06572852090199639,0.12815561011545337,-0.09618266586285759,-0.06719934116737264,-0.059424244812805824,0.12936216054397068,-0.13224815587573718,-0.07665992798758056,-0.0931292457998005,0.1734993677023067
136,0.4644764741683304,361,same,137,0,1,-0.068632229081749,-0.0829075534199063,-0.06572852090199639,0.12815561011545337,-0.09618266586285759,-0.06719934116737264,-0.059424244812805824,0.12936216054397068,-0.13224815587573718,-0.07665992798758056,-0.0931292457998005,0.1734993677023067
136,0.45952621939464044,16,same,137,1,0,-0.08300785887419866,-0.06104252871806276,-0.07326284763654782,0.12986881528502817,-0.1115874345902729,-0.07256629268436887,-0.062173619576575835,0.1379448861056002,-0.11848070288884698,-0.0727438115106273,-0.09638927559855522,0.1685645770920111
136,0.4631643680091922,361,same,137,1,1,-0.08300785887419866,-0.06104252871806276,-0.07326284763654782,0.12986881528502817,-0.1115874345902729,-0.07256629268436887,-0.062173619576575835,0.1379448861056002,-0.11848070288884698,-0.0727438115106273,-0.09638927559855522,0.1685645770920111
137,0.5440077591258612,22,same,138,0,0,-0.06523677084444782,-0.07877941610463743,-0.06837241612918979,0.12667980282234154,-0.09798689425455222,-0.06565040116218994,-0.060506182546330466,0.1308910436521585,-0.1328200890483943,-0.07939454317999319,-0.09253250785770753,0.1747667967915984
137,0.4765030029473901,355,same,138,0,1,-0.06523677084444782,-0.07877941610463743,-0.06837241612918979,0.12667980282234154,-0.09798689425455222,-0.06565040116218994,-0.060506182546330466,0.1308910436521585,-0.1328200890483943,-0.07939454317999319,-0.09253250785770753,0.1747667967915984
137,0.5440077591258612,22,same,138,1,0,-0.08410389387124781,-0.06112145516772523,-0.07291095545302026,0.1303297182051823,-0.1106268399837546,-0.07242721744644438,-0.061919477924123514,0.1373582981720476,-0.11845631059557812,-0.07269706817603466,-0.09730114009322458,0.16946121291534863
137,0.4765976046449314,355,same,138,1,1,-0.08410389387124781,-0.06112145516772523,-0.07291095545302026,0.1303297182051823,-0.1106268399837546,-0.07242721744644438,-0.061919477924123514,0.1373582981720476,-0.11845631059557812,-0.07269706817603466,-0.09730114009322458,0.16946121291534863
138,0.40127840909090906,8,same,139,0,0,-0.06350131721770942,-0.07945687045371255,-0.06700849683656337,0.12548735345968826,-0.09736315940853965,-0.06082528446841926,-0.06495905034252242,0.13198061761346844,-0.13452433591401441,-0.08090290807017443,-0.08766100117506556,0.1722060400748331
138,0.5838684251526034,369,same,139,0,1,-0.06350131721770942,-0.07945687045371255,-0.06700849683656337,0.12548735345968826,-0.09736315940853965,-0.06082528446841926,-0.06495905034252242,0.13198061761346844,-0.13452433591401441,-0.08090290807017443,-0.08766100117506556,0.1722060400748331
138,0.40127840909090906,8,same,139,1,0,-0.08384299489887106,-0.06046446811117613,-0.07307939830578396,0.129995455840415,-0.11081424644488443,-0.07245328254989161,-0.06055293429412123,0.13627118550742148,-0.11858247809433527,-0.07170967188038649,-0.09605205468086395,0.16801838123268822
138,0.5832235905010836,369,same,139,1,1,-0.08384299489887106,-0.06046446811117613,-0.07307939830578396,0.129995455840415,-0.11081424644488443,-0.07245328254989161,-0.06055293429412123,0.13627118550742148,-0.11858247809433527,-0.07170967188038649,-0.09605205468086395,0.16801838123268822
139,0.4694638723544973,30,same,140,0,0,-0.058072689441477345,-0.07997631296456872,-0.0710697310591968,0.12667326497634473,-0.10058871078926028,-0.061484053218486046,-0.06920045451852533,0.13670808493890513,-0.13277293485532546,-0.08993217394436955,-0.08514029425348393,0.17429988375346275
139,0.5262045415853037,347,same,140,0,1,-0.058072689441477345,-0.07997631296456872,-0.0710697310591968,0.12667326497634473,-0.10058871078926028,-0.061484053218486046,-0.06920045451852533,0.13670808493890513,-0.13277293485532546,-0.08993217394436955,-0.08514029425348393,0.17429988375346275
139,0.46973834325396824,30,same,140,1,0,-0.08369327374037919,-0.06018178020550595,-0.0729647928364055,0.12956634117490334,-0.11104061450335276,-0.07204726536376384,-0.061625141907633275,0.13679737345126403,-0.11885267488627804,-0.07236980336731358,-0.09754351715466927,0.16938251983726582
139,0.5290730983069882,347,same,140,1,1,-0.08369327374037919,-0.06018178020550595,-0.0729647928364055,0.12956634117490334,-0.11104061450335276,-0.07204726536376384,-0.061625141907633275,0.13679737345126403,-0.11885267488627804,-0.07236980336731358,-0.09754351715466927,0.16938251983726582
140,0.3763381838749486,23,same,141,0,0,-0.07618348618406391,-0.07608984484869927,-0.09140431127958262,0.15154972609298742,-0.12281150004026993,-0.11309470635979887,-0.07781345908160339,0.17186746141205572,-0.12907783805113457,-0.03657799189502747,-0.0887347194261112,0.15134353550201599
140,0.573141581224322,346,same,141,0,1,-0.07618348618406391,-0.07608984484869927,-0.09140431127958262,0.15154972609298742,-0.12281150004026993,-0.11309470635979887,-0.07781345908160339,0.17186746141205572,-0.12907783805113457,-0.03657799189502747,-0.0887347194261112,0.15134353550201599
140,0.3740654566022213,23,same,141,1,0,-0.0828645850350217,-0.06136142259764127,-0.07070758592434363,0.12801509084123883,-0.1091990244405042,-0.06908849502066475,-0.060107648069715094,0.1340025601049018,-0.11882201573700166,-0.07540300013507231,-0.09685800813501186,0.17049701251182472
140,0.5713851704032207,346,same,141,1,1,-0.0828645850350217,-0.06136142259764127,-0.07070758592434363,0.12801509084123883,-0.1091990244405042,-0.06908849502066475,-0.060107648069715094,0.1340025601049018,-0.11882201573700166,-0.07540300013507231,-0.09685800813501186,0.17049701251182472
141,0.43750000000000006,6,same,142,0,0,-0.056206856369980386,-0.07681669174845834,-0.07245651179691216,0.1244635286322155,-0.10609861449155615,-0.05692151143982114,-0.06593462240666181,0.13323184186669365,-0.13057032220372589,-0.0898177115171398,-0.08780638786000637,0.1746734408833019
141,0.5228723829822992,371,same,142,0,1,-0.056206856369980386,-0.07681669174845834,-0.07245651179691216,0.1244635286322155,-0.10609861449155615,-0.05692151143982114,-0.06593462240666181,0.13323184186669365,-0.13057032220372589,-0.0898177115171398,-0.08780638786000637,0.1746734408833019
141,0.43750000000000006,6,same,142,1,0,-0.08461397560929365,-0.06088427542132675,-0.07235909159294288,0.13013051185516253,-0.11116238958700617,-0.07249364971363251,-0.06101417822959985,0.13703335108677522,-0.11861400094056869,-0.0709267333434365,-0.09725319859243135,0.16859054857781502
141,0.524425110494133,371,same,142,1,1,-0.08461397560929365,-0.06088427542132675,-0.07235909159294288,0.13013051185516253,-0.11116238958700617,-0.07249364971363251,-0.06101417822959985,0.13703335108677522,-0.11861400094056869,-0.0709267333434365,-0.09725319859243135,0.16859054857781502
142,0.3750343406593407,19,same,143,0,0,-0.05946746119437624,-0.07767297957166357,-0.07095867888420856,0.12521305197158322,-0.10766180059655941,-0.05405664944182269,-0.0648813744676971,0.13152855562238713,-0.1291571958785329,-0.09006222480902042,-0.0877914947012054,0.17408385060600295
142,0.5937765466607293,358,same,143,0,1,-0.05946746119437624,-0.07767297957166357,-0.07095867888420856,0.12521305197158322,-0.10766180059655941,-0.05405664944182269,-0.0648813744676971,0.13152855562238713,-0.1291571958785329,-0.09006222480902042,-0.0877914947012054,0.17408385060600295
142,0.3728021978021978,19,same,143,1,0,-0.08451344757524279,-0.06047677667964787,-0.07196695231697549,0.1294844668893876,-0.11033448244532043,-0.07228689347077302,-0.060968035095656015,0.1364941024974336,-0.11870478735567147,-0.07156920777902741,-0.09653044617367708,0.1683828566645384
142,0.5933073463836114,358,same,143,1,1,-0.08451344757524279,-0.06047677667964787,-0.07196695231697549,0.1294844668893876,-0.11033448244532043,-0.07228689347077302,-0.060968035095656015,0.1364941024974336,-0.11870478735567147,-0.07156920777902741,-0.09653044617367708,0.1683828566645384
143,0.7550978896516655,44,same,144,0,0,-0.059678652829951793,-0.054584663488194,-0.072285048812288,0.11152993564200911,-0.12295904867140921,-0.05028002428913052,-0.07713655523695946,0.14342366417055416,-0.09582673542522831,-0.05103450740972535,-0.08976331744749058,0.1420632863106313
143,0.7683970883888024,292,same,144,0,1,-0.059678652829951793,-0.054584663488194,-0.072285048812288,0.11152993564200911,-0.12295904867140921,-0.05028002428913052,-0.07713655523695946,0.14342366417055416,-0.09582673542522831,-0.05103450740972535,-0.08976331744749058,0.1420632863106313
143,0.7557557843885075,44,same,144,1,0,-0.0832285184877454,-0.06168081531756976,-0.07199397291014997,0.12950451094594218,-0.10926250246194628,-0.0723985981086448,-0.059738573201050395,0.1351370467858175,-0.12060092848949015,-0.07343163566998978,-0.09616855253586391,0.16961290919347188
143,0.7682357565486574,292,same,144,1,1,-0.0832285184877454,-0.06168081531756976,-0.07199397291014997,0.12950451094594218,-0.10926250246194628,-0.0723985981086448,-0.059738573201050395,0.1351370467858175,-0.12060092848949015,-0.07343163566998978,-0.09616855253586391,0.16961290919347188
144,0.5005074902301346,47,same,145,0,0,-0.059779455648222866,-0.07123354506818672,-0.06455455881875546,0.11636289134629148,-0.10442633325561619,-0.054119441529611526,-0.06754542922479942,0.13256223834401143,-0.1309124126611175,-0.09582959732801113,-0.0907868147259561,0.17950607432589333
144,0.575529767193054,330,same,145,0,1,-0.059779455648222866,-0.07123354506818672,-0.06455455881875546,0.11636289134629148,-0.10442633325561619,-0.054119441529611526,-0.06754542922479942,0.13256223834401143,-0.1309124126611175,-0.09582959732801113,-0.0907868147259561,0.17950607432589333
144,0.49784791576204956,47,same,145,1,0,-0.08361702367976864,-0.06129209626388821,-0.0722144056282418,0.12926893360698705,-0.10903809792949129,-0.07368639264493455,-0.062425418317627844,0.13679608144446104,-0.11678722699126998,-0.07194240147035945,-0.09686749397628558,0.16737083546978102
144,0.5760889475924251,330,same,145,1,1,-0.08361702367976864,-0.06129209626388821,-0.0722144056282418,0.12926893360698705,-0.10903809792949129,-0.07368639264493455,-0.062425418317627844,0.13679608144446104,-0.11678722699126998,-0.07194240147035945,-0.09686749397628558,0.16737083546978102
145,0.3991815476190476,6,same,146,0,0,-0.04904287980895073,-0.07812361101846738,-0.06650489804467427,0.11696518990344433,-0.10588948783242898,-0.052226024180503164,-0.06963741594462794,0.13478300685727554,-0.14191153891550914,-0.09038028049872393,-0.08776227643854255,0.17976540646378364
145,0.5312489399658753,371,same,146,0,1,-0.04904287980895073,-0.07812361101846738,-0.06650489804467427,0.11696518990344433,-0.10588948783242898,-0.052226024180503164,-0.06963741594462794,0.13478300685727554,-0.14191153891550914,-0.09038028049872393,-0.08776227643854255,0.17976540646378364
145,0.3991815476190476,6,same,146,1,0,-0.08430085854926361,-0.06060197993830259,-0.07294618375187703,0.1302318898021342,-0.1107822483067612,-0.0733919018979233,-0.060377109170079615,0.13671671291311924,-0.11825982459084572,-0.07205552139858508,-0.0968855857156592,0.16866274033954504
145,0.5324927824020046,371,same,146,1,1,-0.08430085854926361,-0.06060197993830259,-0.07294618375187703,0.1302318898021342,-0.1107822483067612,-0.0733919018979233,-0.060377109170079615,0.13671671291311924,-0.11825982459084572,-0.07205552139858508,-0.0968855857156592,0.16866274033954504
146,0.6783101851851852,24,same,147,0,0,-0.05040973908907266,-0.07956818756578692,-0.06183355765370433,0.11456634716058989,-0.10399434243360839,-0.05103150714103945,-0.07111783627227992,0.13476260407788393,-0.14043446651891042,-0.08956045805421117,-0.08733668643306323,0.17876070233193314
146,0.6181903222646579,353,same,147,0,1,-0.05040973908907266,-0.07956818756578692,-0.06183355765370433,0.11456634716058989,-0.10399434243360839,-0.05103150714103945,-0.07111783627227992,0.13476260407788393,-0.14043446651891042,-0.08956045805421117,-0.08733668643306323,0.17876070233193314
146,0.6690509259259259,24,same,147,1,0,-0.0837438141114452,-0.060306449503512716,-0.07261173956287616,0.12946341547337972,-0.11043848500364525,-0.07279431342332777,-0.0598795960328332,0.13571142006044973,-0.11772150005456476,-0.070795432843774,-0.09636493169742069,0.1673927001269757
146,0.6183692570619796,353,same,147,1,1,-0.0837438141114452,-0.060306449503512716,-0.07261173956287616,0.12946341547337972,-0.11043848500364525,-0.07279431342332777,-0.0598795960328332,0.13571142006044973,-0.11772150005456476,-0.070795432843774,-0.09636493169742069,0.1673927001269757
147,0.585688982070561,16,same,148,0,0,-0.05120982902187811,-0.08308647765482428,-0.06049100362857692,0.11564110703562554,-0.10648685374743391,-0.053732271336591794,-0.06519783944897396,0.13280301185967197,-0.14154132773966613,-0.08656990542619605,-0.09413017740037324,0.18245318643626612
147,0.5160466221604696,361,same,148,0,1,-0.05120982902187811,-0.08308647765482428,-0.06049100362857692,0.11564110703562554,-0.10648685374743391,-0.053732271336591794,-0.06519783944897396,0.13280301185967197,-0.14154132773966613,-0.08656990542619605,-0.09413017740037324,0.18245318643626612
147,0.585688982070561,16,same,148,1,0,-0.08428890778645168,-0.06036952272909681,-0.07295099547018769,0.13017298969962027,-0.110068707564801,-0.07296668453171637,-0.060476260228868185,0.13617601000767984,-0.11817066622016947,-0.07148490386012177,-0.09620809425179559,0.16791821668451606
147,0.5165424666085691,361,same,148,1,1,-0.08428890778645168,-0.06036952272909681,-0.07295099547018769,0.13017298969962027,-0.110068707564801,-0.07296668453171637,-0.060476260228868185,0.13617601000767984,-0.11817066622016947,-0.07148490386012177,-0.09620809425179559,0.16791821668451606
148,0.37195307314729514,22,same,149,0,0,-0.05066885676218251,-0.0851336149580463,-0.06730530241237315,0.1216999908098713,-0.10976949804740269,-0.05079651041724863,-0.06253296004794205,0.13042198962895712,-0.13958737727635226,-0.08907647581789772,-0.09002854638563995,0.17980716510340775
148,0.5749341272045141,355,same,149,0,1,-0.05066885676218251,-0.0851336149580463,-0.06730530241237315,0.1216999908098713,-0.10976949804740269,-0.05079651041724863,-0.06253296004794205,0.13042198962895712,-0.13958737727635226,-0.08907647581789772,-0.09002854638563995,0.17980716510340775
148,0.3734411683853904,22,same,149,1,0,-0.0840913125736185,-0.06059407287900158,-0.07296363496431454,0.13019114398669399,-0.11011630676338127,-0.07284425940292096,-0.06036933875366546,0.1360559736644495,-0.1178910660999909,-0.0711367836239791,-0.09665926048494611,0.16802107109731518
148,0.5765904409236989,355,same,149,1,1,-0.0840913125736185,-0.06059407287900158,-0.07296363496431454,0.13019114398669399,-0.11011630676338127,-0.07284425940292096,-0.06036933875366546,0.1360559736644495,-0.1178910660999909,-0.0711367836239791,-0.09665926048494611,0.16802107109731518
149,0.5533978712858023,34,same,150,0,0,-0.08426953653271155,-0.09171821525439608,-0.08169940840683725,0.15303715693437575,-0.1364658214147197,-0.11040645057668938,-0.07460574925545249,0.17449074865056358,-0.09340807983911373,-0.0416160602030633,-0.09317248555037302,0.14025957853157645
149,0.5599022939966548,335,same,150,0,1,-0.08426953653271155,-0.09171821525439608,-0.08169940840683725,0.15303715693437575,-0.1364658214147197,-0.11040645057668938,-0.07460574925545249,0.17449074865056358,-0.09340807983911373,-0.0416160602030633,-0.09317248555037302,0.14025957853157645
149,0.561567264153471,34,same,150,1,0,-0.08248064055064681,-0.06035832833396959,-0.07101020602075994,0.1275789015301838,-0.10860652246626316,-0.06922925910106496,-0.06057542663274947,0.13415526563911193,-0.12081065532519389,-0.0750464010639576,-0.09756212431875376,0.1716831235712292
