fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
102,0.8892925840176341,355,same,103,0,1,-0.1200143387657763,-0.09953721251293776,-0.0042253097745060236,0.1874640300315153,-0.11358298555658022,-0.09526309351569125,0.0005066976488939603,0.17124085448591964,-0.13914787511871585,-0.103395986688214,-0.0007186746702338828,0.19976461639535273
102,0.7180964735689614,118,same,103,1,0,-0.12642466773925232,-0.09277422915669524,-0.0021456244993005268,0.18309811326174003,-0.12278034699320257,-0.09291626581536097,0.0005592639849971312,0.1765446680478066,-0.12536944917010476,-0.1083396722004268,-0.0013859601376471971,0.19628835979851353
102,0.8892925840176341,355,same,103,1,1,-0.12642466773925232,-0.09277422915669524,-0.0021456244993005268,0.18309811326174003,-0.12278034699320257,-0.09291626581536097,0.0005592639849971312,0.1765446680478066,-0.12536944917010476,-0.1083396722004268,-0.0013859601376471971,0.19628835979851353
103,0.4882689755484909,100,same,104,0,0,-0.12069352742288468,-0.10026521949929232,-0.004466464586384359,0.1886382604524042,-0.11423304402486137,-0.09508499601054456,-0.0001631900755935445,0.17203628739349666,-0.13910049010912942,-0.1045476436308375,-0.0011787521412760617,0.20101980025495814
103,0.5611656778001434,373,same,104,0,1,-0.12069352742288468,-0.10026521949929232,-0.004466464586384359,0.1886382604524042,-0.11423304402486137,-0.09508499601054456,-0.0001631900755935445,0.17203628739349666,-0.13910049010912942,-0.1045476436308375,-0.0011787521412760617,0.20101980025495814
103,0.4786173868631155,100,same,104,1,0,-0.12672380204591885,-0.09293214211036713,-0.002801100713029354,0.1839129157849589,-0.1229277065034214,-0.09341757358084404,5.751906511763452e-05,0.17740131930347733,-0.12560845478131616,-0.10860456408342997,-0.0020131097170502958,0.1970960092632934
103,0.5617963675218328,373,same,104,1,1,-0.12672380204591885,-0.09293214211036713,-0.002801100713029354,0.1839129157849589,-0.1229277065034214,-0.09341757358084404,5.751906511763452e-05,0.17740131930347733,-0.12560845478131616,-0.10860456408342997,-0.0020131097170502958,0.1970960092632934
104,0.6322960652625262,220,same,105,0,0,-0.11999969942453355,-0.09957988961840465,-0.005918304079003543,0.18867330927126422,-0.11416064687966912,-0.09494229884522995,-0.0009322276026043158,0.1721888777891414,-0.13869229634286911,-0.10414434279203899,-0.0020996239299785903,0.20081745024665656
104,0.6216874639530201,253,same,105,0,1,-0.11999969942453355,-0.09957988961840465,-0.005918304079003543,0.18867330927126422,-0.11416064687966912,-0.09494229884522995,-0.0009322276026043158,0.1721888777891414,-0.13869229634286911,-0.10414434279203899,-0.0020996239299785903,0.20081745024665656
104,0.6208148164606855,220,same,105,1,0,-0.12615868069939803,-0.09277731645355754,-0.0035874417104936095,0.183754488379085,-0.12221202100269521,-0.09323810432558075,-0.0008294238215628797,0.177260829336188,-0.12493235121429114,-0.10846107510482779,-0.0028936154844844547,0.1969656296275887
104,0.6193251748292956,253,same,105,1,1,-0.12615868069939803,-0.09277731645355754,-0.0035874417104936095,0.183754488379085,-0.12221202100269521,-0.09323810432558075,-0.0008294238215628797,0.177260829336188,-0.12493235121429114,-0.10846107510482779,-0.0028936154844844547,0.1969656296275887
105,0.5737942277130539,64,same,106,0,0,-0.12053202934342995,-0.09963192312300678,-0.0054335173132178324,0.18946782019574943,-0.11437024528468606,-0.09568735686873313,0.0005905832522701655,0.1722693857669507,-0.13884395116744286,-0.10376340930659507,-0.0010282445612909087,0.20051893042069063
105,0.6371906175652009,409,same,106,0,1,-0.12053202934342995,-0.09963192312300678,-0.0054335173132178324,0.18946782019574943,-0.11437024528468606,-0.09568735686873313,0.0005905832522701655,0.1722693857669507,-0.13884395116744286,-0.10376340930659507,-0.0010282445612909087,0.20051893042069063
105,0.5753388283554617,64,same,106,1,0,-0.12651523199436016,-0.09323518613280633,-0.002339476873626469,0.1839782545999104,-0.12278867044227677,-0.09316014299199685,5.5661185439954965e-05,0.1774797997150384,-0.12556976081971474,-0.10857209869562415,-0.001943754677999789,0.19738259036164468
105,0.6373185913548223,409,same,106,1,1,-0.12651523199436016,-0.09323518613280633,-0.002339476873626469,0.1839782545999104,-0.12278867044227677,-0.09316014299199685,5.5661185439954965e-05,0.1774797997150384,-0.12556976081971474,-0.10857209869562415,-0.001943754677999789,0.19738259036164468
106,0.5296350579674659,94,same,107,0,0,-0.11990075383156502,-0.09952508592408,-0.005943690438372268,0.18961454302269715,-0.11447941641164176,-0.09538543465063734,0.0006156017060488611,0.17219481388198474,-0.13896910011740565,-0.10418585072617965,-0.001164392634739365,0.2012914387732537
106,0.5436165543769689,379,same,107,0,1,-0.11990075383156502,-0.09952508592408,-0.005943690438372268,0.18961454302269715,-0.11447941641164176,-0.09538543465063734,0.0006156017060488611,0.17219481388198474,-0.13896910011740565,-0.10418585072617965,-0.001164392634739365,0.2012914387732537
106,0.5308199143603833,94,same,107,1,0,-0.12660641618177446,-0.0934874073524097,-0.0022551133691957417,0.184191127779518,-0.12270616365181755,-0.09339979390308356,-0.00027452757087009235,0.1780053889926688,-0.12550171402281315,-0.1085037348126495,-0.0021157021824007504,0.1974628652746117
106,0.5453288874926758,379,same,107,1,1,-0.12660641618177446,-0.0934874073524097,-0.0022551133691957417,0.184191127779518,-0.12270616365181755,-0.09339979390308356,-0.00027452757087009235,0.1780053889926688,-0.12550171402281315,-0.1085037348126495,-0.0021157021824007504,0.1974628652746117
107,0.6630367555534138,243,same,108,0,0,-0.11940714934389744,-0.0989661021635726,-0.0074840486422531145,0.18925922863753425,-0.11264347152033694,-0.09571965942646801,-0.0007607103001109905,0.17194808290866304,-0.1385740687360229,-0.10445883534477414,-0.0018547111804136367,0.20081156393404598
107,0.6574559325174092,230,same,108,0,1,-0.11940714934389744,-0.0989661021635726,-0.0074840486422531145,0.18925922863753425,-0.11264347152033694,-0.09571965942646801,-0.0007607103001109905,0.17194808290866304,-0.1385740687360229,-0.10445883534477414,-0.0018547111804136367,0.20081156393404598
107,0.6918013026684764,243,same,108,1,0,-0.12606971668005204,-0.0933067570927674,-0.00322541088558918,0.1835432548763281,-0.12142009864409438,-0.09364220256366995,-0.00100643020855528,0.1772476747022394,-0.12529590491091974,-0.1081600120576598,-0.0031283706296485582,0.19689970389685774
107,0.675542129729199,230,same,108,1,1,-0.12606971668005204,-0.0933067570927674,-0.00322541088558918,0.1835432548763281,-0.12142009864409438,-0.09364220256366995,-0.00100643020855528,0.1772476747022394,-0.12529590491091974,-0.1081600120576598,-0.0031283706296485582,0.19689970389685774
108,0.4749146822489116,83,same,109,0,0,-0.12098448754012284,-0.09867538959503282,-0.006653012354382151,0.19069396519734855,-0.11526979808414876,-0.09566789900098736,-0.00010897919493931817,0.17420240742779455,-0.13879230748962218,-0.1048684194859119,-0.00045191717193962847,0.2016297305322173
108,0.48213311497304534,390,same,109,0,1,-0.12098448754012284,-0.09867538959503282,-0.006653012354382151,0.19069396519734855,-0.11526979808414876,-0.09566789900098736,-0.00010897919493931817,0.17420240742779455,-0.13879230748962218,-0.1048684194859119,-0.00045191717193962847,0.2016297305322173
108,0.4777113770886172,83,same,109,1,0,-0.12671589534507127,-0.09343482040245962,-0.0023979709399572363,0.18428309865870718,-0.12270431448274641,-0.09345054200671501,-0.00015546767975310898,0.17784939373643266,-0.1257580632965532,-0.10860359264944937,-0.0023764101349954833,0.19788102413254655
108,0.48024149638754315,390,same,109,1,1,-0.12671589534507127,-0.09343482040245962,-0.0023979709399572363,0.18428309865870718,-0.12270431448274641,-0.09345054200671501,-0.00015546767975310898,0.17784939373643266,-0.1257580632965532,-0.10860359264944937,-0.0023764101349954833,0.19788102413254655
109,0.4421476671476672,74,same,110,0,0,-0.12063172287118713,-0.09834031648766632,-0.006713125978852203,0.19025248191784727,-0.11483897578939901,-0.09570979476244063,0.00016562565369572722,0.173670669333516,-0.13851598307780383,-0.10471862815756317,-0.00056442777953781,0.20145535178729518
109,0.5290497029827923,399,same,110,0,1,-0.12063172287118713,-0.09834031648766632,-0.006713125978852203,0.19025248191784727,-0.11483897578939901,-0.09570979476244063,0.00016562565369572722,0.173670669333516,-0.13851598307780383,-0.10471862815756317,-0.00056442777953781,0.20145535178729518
109,0.44546957671957677,74,same,110,1,0,-0.12614372709405797,-0.09364285577332182,-0.0025123567024702906,0.18419961180960254,-0.12246562032665534,-0.09313413104873491,-0.00020556401822357829,0.17739556699073425,-0.12572089339261874,-0.10848533601200261,-0.002453248107546698,0.19778890594133247
109,0.5302466111629928,399,same,110,1,1,-0.12614372709405797,-0.09364285577332182,-0.0025123567024702906,0.18419961180960254,-0.12246562032665534,-0.09313413104873491,-0.00020556401822357829,0.17739556699073425,-0.12572089339261874,-0.10848533601200261,-0.002453248107546698,0.19778890594133247
110,0.5059796799166315,138,same,111,0,0,-0.1212107162095412,-0.09828880209146754,-0.006580891043638797,0.19011140916093935,-0.1151891699730873,-0.09552359936834212,0.00026148646526797086,0.17338923107534326,-0.1383357816346399,-0.1050193237402061,-0.0006504418503491717,0.20135456945535285
110,0.480606755583093,335,same,111,0,1,-0.1212107162095412,-0.09828880209146754,-0.006580891043638797,0.19011140916093935,-0.1151891699730873,-0.09552359936834212,0.00026148646526797086,0.17338923107534326,-0.1383357816346399,-0.1050193237402061,-0.0006504418503491717,0.20135456945535285
110,0.5032942994596953,138,same,111,1,0,-0.1261710868751032,-0.09354350403577529,-0.0024782309809391148,0.18368954489824155,-0.122516289426678,-0.09328911957797233,-0.000197258532655015,0.17718792876301862,-0.12580788036855386,-0.10831573078279007,-0.0023397466451246665,0.19719721582926367
110,0.48220285479173247,335,same,111,1,1,-0.1261710868751032,-0.09354350403577529,-0.0024782309809391148,0.18368954489824155,-0.122516289426678,-0.09328911957797233,-0.000197258532655015,0.17718792876301862,-0.12580788036855386,-0.10831573078279007,-0.0023397466451246665,0.19719721582926367
111,0.5029335634847548,63,same,112,0,0,-0.12172746914808544,-0.0988340327654524,-0.006370814099288734,0.19117381221885005,-0.11455196468663362,-0.09477690173033657,4.948535836671493e-06,0.17287709225421413,-0.13858501029986353,-0.10519199074931254,-3.295731640919843e-05,0.20134901490385154
111,0.5877358579004521,410,same,112,0,1,-0.12172746914808544,-0.0988340327654524,-0.006370814099288734,0.19117381221885005,-0.11455196468663362,-0.09477690173033657,4.948535836671493e-06,0.17287709225421413,-0.13858501029986353,-0.10519199074931254,-3.295731640919843e-05,0.20134901490385154
111,0.502057261457367,63,same,112,1,0,-0.12593327286378264,-0.09385078677497002,-0.0022200333353385713,0.18387865834600897,-0.12256153622331885,-0.09335763000144703,7.70207779130269e-05,0.17730944092767106,-0.12565634716140678,-0.10833556383065887,-0.002285474113417409,0.19743059628908743
111,0.5894861470173058,410,same,112,1,1,-0.12593327286378264,-0.09385078677497002,-0.0022200333353385713,0.18387865834600897,-0.12256153622331885,-0.09335763000144703,7.70207779130269e-05,0.17730944092767106,-0.12565634716140678,-0.10833556383065887,-0.002285474113417409,0.19743059628908743
112,0.7992468283121372,106,same,113,0,0,-0.1217538529899734,-0.09859457955989696,-0.005581090284574538,0.18982915273919726,-0.1146748134706258,-0.09380192089714698,-0.00012393889526054365,0.1719128970124753,-0.13823196115510422,-0.10535321909473719,0.000615247223626681,0.20027992901964026
112,0.800255233530637,367,same,113,0,1,-0.1217538529899734,-0.09859457955989696,-0.005581090284574538,0.18982915273919726,-0.1146748134706258,-0.09380192089714698,-0.00012393889526054365,0.1719128970124753,-0.13823196115510422,-0.10535321909473719,0.000615247223626681,0.20027992901964026
112,0.800333155842285,106,same,113,1,0,-0.12598877499729172,-0.09317528835691112,-0.00193810937172045,0.1827880330229339,-0.12246435258725194,-0.09337504923847681,0.0005855841560942499,0.17654425566979762,-0.12574000692373422,-0.10787572425524952,-0.001961176522181752,0.19653561359985933
112,0.8011668903791878,367,same,113,1,1,-0.12598877499729172,-0.09317528835691112,-0.00193810937172045,0.1827880330229339,-0.12246435258725194,-0.09337504923847681,0.0005855841560942499,0.17654425566979762,-0.12574000692373422,-0.10787572425524952,-0.001961176522181752,0.19653561359985933
113,0.5029260770802539,91,same,114,0,0,-0.12147413078888813,-0.09914496805717407,-0.005890949088792013,0.19035923940825494,-0.11589796123079907,-0.09401048149338438,-0.0003200705885578961,0.1728949608937153,-0.1383192585361524,-0.10577118109335322,6.0423725594498575e-05,0.2010894005961775
113,0.6199987911461531,382,same,114,0,1,-0.12147413078888813,-0.09914496805717407,-0.005890949088792013,0.19035923940825494,-0.11589796123079907,-0.09401048149338438,-0.0003200705885578961,0.1728949608937153,-0.1383192585361524,-0.10577118109335322,6.0423725594498575e-05,0.2010894005961775
113,0.502975476770136,91,same,114,1,0,-0.12611107594969698,-0.09353737715017998,-0.002668861321524238,0.18383193435743492,-0.12252407778522076,-0.09388365462558702,9.354323173072435e-05,0.17746260776269457,-0.12588624767671402,-0.10825643992504144,-0.002484106652245835,0.19737349451895808
113,0.6202239959335011,382,same,114,1,1,-0.12611107594969698,-0.09353737715017998,-0.002668861321524238,0.18383193435743492,-0.12252407778522076,-0.09388365462558702,9.354323173072435e-05,0.17746260776269457,-0.12588624767671402,-0.10825643992504144,-0.002484106652245835,0.19737349451895808
114,0.5438275376039402,165,same,115,0,0,-0.12148131524674033,-0.09942301921582793,-0.005436986576196737,0.19035625172040874,-0.11562288621761896,-0.09371675238725989,-0.00034966177493427183,0.17264761029197745,-0.13887333142796138,-0.10577875203169036,-0.0002945080458422737,0.20211793929068073
114,0.5697807615734964,308,same,115,0,1,-0.12148131524674033,-0.09942301921582793,-0.005436986576196737,0.19035625172040874,-0.11562288621761896,-0.09371675238725989,-0.00034966177493427183,0.17264761029197745,-0.13887333142796138,-0.10577875203169036,-0.0002945080458422737,0.20211793929068073
114,0.5455353501510402,165,same,115,1,0,-0.126245397717968,-0.09349205576385658,-0.002579896290749323,0.1839561274595243,-0.12231611459484552,-0.09398737535416408,9.154720145567431e-05,0.177556812952455,-0.1255719028476487,-0.10786307186912511,-0.0026470581668923423,0.1971552291711001
114,0.5699591225621765,308,same,115,1,1,-0.126245397717968,-0.09349205576385658,-0.002579896290749323,0.1839561274595243,-0.12231611459484552,-0.09398737535416408,9.154720145567431e-05,0.177556812952455,-0.1255719028476487,-0.10786307186912511,-0.0026470581668923423,0.1971552291711001
115,0.5819504822813646,61,same,116,0,0,-0.12171791910897234,-0.09916969486935505,-0.005178763890815662,0.1902312880937725,-0.11603936552246433,-0.09431283893790847,-0.0004925102566423155,0.1738850974204464,-0.13879675980251124,-0.10557577383954168,0.00013315507170606533,0.201575869674422
115,0.5657841504415331,412,same,116,0,1,-0.12171791910897234,-0.09916969486935505,-0.005178763890815662,0.1902312880937725,-0.11603936552246433,-0.09431283893790847,-0.0004925102566423155,0.1738850974204464,-0.13879675980251124,-0.10557577383954168,0.00013315507170606533,0.201575869674422
115,0.583490371578607,61,same,116,1,0,-0.1261813624920056,-0.0935277152137519,-0.0023916063671063584,0.1839105123061387,-0.1221657335397743,-0.09372709360075988,0.0002609497401490445,0.17721079087326086,-0.1255877337055666,-0.10816186338572309,-0.0024335372877957798,0.19739087098834776
115,0.565236058672656,412,same,116,1,1,-0.1261813624920056,-0.0935277152137519,-0.0023916063671063584,0.1839105123061387,-0.1221657335397743,-0.09372709360075988,0.0002609497401490445,0.17721079087326086,-0.1255877337055666,-0.10816186338572309,-0.0024335372877957798,0.19739087098834776
116,0.48242588404556547,71,same,117,0,0,-0.12074611826574708,-0.09922241615843011,-0.005434240847347246,0.1898708740713597,-0.11596816348393724,-0.09412363875451517,-0.0018080482343964762,0.17502691090481004,-0.1403280157142433,-0.10601652332109954,0.0011254702367161972,0.2018932423336787
116,0.4694998833431255,402,same,117,0,1,-0.12074611826574708,-0.09922241615843011,-0.005434240847347246,0.1898708740713597,-0.11596816348393724,-0.09412363875451517,-0.0018080482343964762,0.17502691090481004,-0.1403280157142433,-0.10601652332109954,0.0011254702367161972,0.2018932423336787
