fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
124,0.5606760342996492,365,same,125,1,1,-0.08930768234342071,-0.0632670587368025,-0.08773448637973294,0.16113284739168346,-0.13877849018926355,-0.09745401366107373,-0.09243086897680033,0.2049951811233238,-0.13193707453800582,-0.14943157510627955,-0.11434929024139642,0.24866499593844815
125,0.5076909722222223,16,same,126,0,0,-0.10404128529846861,-0.03995503086814006,-0.0818418083526329,0.15359725320383935,-0.0873063156940987,-0.1388863468290932,-0.07716805297079651,0.18349467637319414,-0.1770353651766544,-0.13088923445051265,-0.12050714974655208,0.2612218481981997
125,0.637415855145253,361,same,126,0,1,-0.10404128529846861,-0.03995503086814006,-0.0818418083526329,0.15359725320383935,-0.0873063156940987,-0.1388863468290932,-0.07716805297079651,0.18349467637319414,-0.1770353651766544,-0.13088923445051265,-0.12050714974655208,0.2612218481981997
125,0.5126909722222223,16,same,126,1,0,-0.08925485313689767,-0.06362029579482238,-0.08808964028134894,0.1616259704673571,-0.13867664246130923,-0.09768678870670137,-0.09267784947943458,0.20520759966507626,-0.13183268476881413,-0.14937058999853056,-0.11404568406359625,0.24837925181928494
125,0.6371231513100689,361,same,126,1,1,-0.08925485313689767,-0.06362029579482238,-0.08808964028134894,0.1616259704673571,-0.13867664246130923,-0.09768678870670137,-0.09267784947943458,0.20520759966507626,-0.13183268476881413,-0.14937058999853056,-0.11404568406359625,0.24837925181928494
126,0.7189018034126728,39,same,127,0,0,-0.11322165928703368,-0.0414528711220303,-0.081819346477876,0.15965506267464596,-0.08037948741985348,-0.1379686071707242,-0.07562816397356671,0.1786680477732761,-0.1785286054459967,-0.1291718109706116,-0.11900742794269603,0.26039019703359356
126,0.8030620568602382,338,same,127,0,1,-0.11322165928703368,-0.0414528711220303,-0.081819346477876,0.15965506267464596,-0.08037948741985348,-0.1379686071707242,-0.07562816397356671,0.1786680477732761,-0.1785286054459967,-0.1291718109706116,-0.11900742794269603,0.26039019703359356
126,0.7127149347258042,39,same,127,1,0,-0.08815897375631701,-0.06425417974431993,-0.08779712545601644,0.1605753786340626,-0.139389186962143,-0.09735366764639516,-0.09287716828332035,0.2049871730355998,-0.13043439396823894,-0.1506138751757637,-0.11404918707307923,0.24766944537320187
126,0.8036795567525764,338,same,127,1,1,-0.08815897375631701,-0.06425417974431993,-0.08779712545601644,0.1605753786340626,-0.139389186962143,-0.09735366764639516,-0.09287716828332035,0.2049871730355998,-0.13043439396823894,-0.1506138751757637,-0.11404918707307923,0.24766944537320187
127,0.9368055555555556,17,same,128,0,0,-0.07832548159436412,-0.040542957655113454,-0.11101140386996891,0.1662576645151918,-0.1326573347826395,-0.11386491232403136,-0.06911146201718014,0.18462750230889055,-0.12591762365824039,-0.17573739731734211,-0.13089537659492728,0.27039544308863717
127,0.8268783275705774,350,same,128,0,1,-0.07832548159436412,-0.040542957655113454,-0.11101140386996891,0.1662576645151918,-0.1326573347826395,-0.11386491232403136,-0.06911146201718014,0.18462750230889055,-0.12591762365824039,-0.17573739731734211,-0.13089537659492728,0.27039544308863717
127,0.9368055555555556,17,same,128,1,0,-0.08991015289996554,-0.06346892932673795,-0.08569488658569288,0.1595810569554932,-0.13579218464140044,-0.0986275484463017,-0.09282980877826504,0.20421845623358337,-0.13473282648267695,-0.14617999617818916,-0.11320097199827654,0.24686709874446477
127,0.8268783275705774,350,same,128,1,1,-0.08991015289996554,-0.06346892932673795,-0.08569488658569288,0.1595810569554932,-0.13579218464140044,-0.0986275484463017,-0.09282980877826504,0.20421845623358337,-0.13473282648267695,-0.14617999617818916,-0.11320097199827654,0.24686709874446477
128,0.506608893557423,15,same,129,0,0,-0.1050525180319436,-0.044848663119264505,-0.07818235220603613,0.15366164521524497,-0.08047088336818978,-0.1339727411127953,-0.07339509129695643,0.17509008906719306,-0.18293203749878767,-0.13345410009516892,-0.11942941239260893,0.265205070154816
128,0.5311078942467178,362,same,129,0,1,-0.1050525180319436,-0.044848663119264505,-0.07818235220603613,0.15366164521524497,-0.08047088336818978,-0.1339727411127953,-0.07339509129695643,0.17509008906719306,-0.18293203749878767,-0.13345410009516892,-0.11942941239260893,0.265205070154816
128,0.5147934173669467,15,same,129,1,0,-0.08874828144978297,-0.06401263893894732,-0.0885929999609014,0.16221668229931946,-0.13927578720214778,-0.09764204745446421,-0.09354182406719677,0.20606953076414597,-0.13265109020231947,-0.1502529093679335,-0.1145879684013598,0.24975254218264106
128,0.5333976844335907,362,same,129,1,1,-0.08874828144978297,-0.06401263893894732,-0.0885929999609014,0.16221668229931946,-0.13927578720214778,-0.09764204745446421,-0.09354182406719677,0.20606953076414597,-0.13265109020231947,-0.1502529093679335,-0.1145879684013598,0.24975254218264106
129,0.6878352732793522,17,same,130,0,0,-0.10216006311664769,-0.04371747661056902,-0.07850113999721031,0.15181417193415406,-0.08012792344916252,-0.13454111144654696,-0.07261171085529064,0.17454942841011792,-0.1803269321161914,-0.13299118792272657,-0.1166382472593172,0.26098216392326307
129,0.8121875523385532,360,same,130,0,1,-0.10216006311664769,-0.04371747661056902,-0.07850113999721031,0.15181417193415406,-0.08012792344916252,-0.13454111144654696,-0.07261171085529064,0.17454942841011792,-0.1803269321161914,-0.13299118792272657,-0.1166382472593172,0.26098216392326307
129,0.6878352732793522,17,same,130,1,0,-0.0887115873997778,-0.06321056966443048,-0.0879348815647261,0.16070750562716235,-0.1392213940317564,-0.09739619771782229,-0.09277822031314939,0.20508163846985106,-0.13069588417990535,-0.1490201509569986,-0.11419878312734008,0.2474859329274758
129,0.8121875523385532,360,same,130,1,1,-0.0887115873997778,-0.06321056966443048,-0.0879348815647261,0.16070750562716235,-0.1392213940317564,-0.09739619771782229,-0.09277822031314939,0.20508163846985106,-0.13069588417990535,-0.1490201509569986,-0.11419878312734008,0.2474859329274758
130,0.4144593917112299,14,same,131,0,0,-0.10354345811931302,-0.04287204807991223,-0.07670338454548899,0.15008400741102076,-0.08028293586889709,-0.13572538656589428,-0.07292179218115342,0.17517764785100334,-0.18127708562707684,-0.13473195405087499,-0.11706181666370137,0.26164999359331426
130,0.7190253193056885,363,same,131,0,1,-0.10354345811931302,-0.04287204807991223,-0.07670338454548899,0.15008400741102076,-0.08028293586889709,-0.13572538656589428,-0.07292179218115342,0.17517764785100334,-0.18127708562707684,-0.13473195405087499,-0.11706181666370137,0.26164999359331426
130,0.4066468917112299,14,same,131,1,0,-0.089784780274068,-0.06382934099559712,-0.08636801923339657,0.1592617840745653,-0.14018241894108577,-0.09708504167356473,-0.09238426168671046,0.20386224536898637,-0.13156676394846803,-0.14785263059752166,-0.11494736776874943,0.24615718695314018
130,0.7177848100080962,363,same,131,1,1,-0.089784780274068,-0.06382934099559712,-0.08636801923339657,0.1592617840745653,-0.14018241894108577,-0.09708504167356473,-0.09238426168671046,0.20386224536898637,-0.13156676394846803,-0.14785263059752166,-0.11494736776874943,0.24615718695314018
131,0.33955965909090907,8,same,132,0,0,-0.09699725670158033,-0.0404963216553728,-0.11810059852850432,0.17974573902874597,-0.13400028851981438,-0.10796512094675408,-0.09005538297336738,0.20361415905479358,-0.12958675858662233,-0.17510186917993262,-0.09918622968194037,0.24216053125357
131,0.5484918950941846,361,same,132,0,1,-0.09699725670158033,-0.0404963216553728,-0.11810059852850432,0.17974573902874597,-0.13400028851981438,-0.10796512094675408,-0.09005538297336738,0.20361415905479358,-0.12958675858662233,-0.17510186917993262,-0.09918622968194037,0.24216053125357
131,0.36228693181818183,8,same,132,1,0,-0.08876154111606499,-0.06226011144885098,-0.08636661793756685,0.158531336258933,-0.1358699843347509,-0.09891301681969436,-0.09182510856744826,0.20277987394602257,-0.13540283784337656,-0.1469967944906622,-0.11508132997438403,0.24816884303789596
131,0.550993631401843,361,same,132,1,1,-0.08876154111606499,-0.06226011144885098,-0.08636661793756685,0.158531336258933,-0.1358699843347509,-0.09891301681969436,-0.09182510856744826,0.20277987394602257,-0.13540283784337656,-0.1469967944906622,-0.11508132997438403,0.24816884303789596
132,0.45617559523809526,12,same,133,0,0,-0.10046712504595896,-0.03543100976097731,-0.08542317974691836,0.1531280828217638,-0.08242092113275555,-0.14711033609365978,-0.0715578725297925,0.18176434270496622,-0.17734758660809335,-0.1408265740708225,-0.11516974673854741,0.262627993332892
132,0.6353945699816343,365,same,133,0,1,-0.10046712504595896,-0.03543100976097731,-0.08542317974691836,0.1531280828217638,-0.08242092113275555,-0.14711033609365978,-0.0715578725297925,0.18176434270496622,-0.17734758660809335,-0.1408265740708225,-0.11516974673854741,0.262627993332892
132,0.45617559523809526,12,same,133,1,0,-0.08902027148171246,-0.06532590101257357,-0.08840027127060925,0.16256049642896803,-0.13955858109656966,-0.09830782621147659,-0.09391805817933027,0.20687206201859148,-0.13082862085627395,-0.14940786714757853,-0.1137302004050406,0.24745727712013058
132,0.6283794888276182,365,same,133,1,1,-0.08902027148171246,-0.06532590101257357,-0.08840027127060925,0.16256049642896803,-0.13955858109656966,-0.09830782621147659,-0.09391805817933027,0.20687206201859148,-0.13082862085627395,-0.14940786714757853,-0.1137302004050406,0.24745727712013058
133,0.45003188775510206,17,same,134,0,0,-0.08646092336480245,-0.04658760418157644,-0.13417097375296452,0.1794214187274381,-0.12455334478816342,-0.13488546844395927,-0.05798577480102744,0.18751439383782778,-0.13536673732760143,-0.1595183851434484,-0.11042266680330626,0.24807859586054581
133,0.7750060450833031,336,same,134,0,1,-0.08646092336480245,-0.04658760418157644,-0.13417097375296452,0.1794214187274381,-0.12455334478816342,-0.13488546844395927,-0.05798577480102744,0.18751439383782778,-0.13536673732760143,-0.1595183851434484,-0.11042266680330626,0.24807859586054581
133,0.45003188775510206,17,same,134,1,0,-0.09022573012142199,-0.06556960790034667,-0.08449117307295648,0.160386257914023,-0.13677843837920542,-0.09825406098784835,-0.09352219984046777,0.20472917026496712,-0.13460793723906156,-0.14690294645389432,-0.11405296065714246,0.24727947216435578
133,0.7740661087908266,336,same,134,1,1,-0.09022573012142199,-0.06556960790034667,-0.08449117307295648,0.160386257914023,-0.13677843837920542,-0.09825406098784835,-0.09352219984046777,0.20472917026496712,-0.13460793723906156,-0.14690294645389432,-0.11405296065714246,0.24727947216435578
134,0.4166599893162394,24,same,135,0,0,-0.10251008503125622,-0.033247901718745795,-0.0825249059074205,0.15091010825784287,-0.0700985204486915,-0.13969892510543375,-0.0728348150458433,0.17389377980981707,-0.18845869545001342,-0.14928553535547756,-0.11413958337286281,0.2709899001509369
134,0.5236109942632521,353,same,135,0,1,-0.10251008503125622,-0.033247901718745795,-0.0825249059074205,0.15091010825784287,-0.0700985204486915,-0.13969892510543375,-0.0728348150458433,0.17389377980981707,-0.18845869545001342,-0.14928553535547756,-0.11413958337286281,0.2709899001509369
134,0.4138822115384616,24,same,135,1,0,-0.08919573383168786,-0.06390144184315065,-0.08871061521328534,0.16232110140717962,-0.13985883113086423,-0.09717733150457454,-0.09316910618329714,0.20603040005695203,-0.13149872282808767,-0.15009228263507612,-0.1150455814109967,0.2495117655463055
134,0.5195757070966642,353,same,135,1,1,-0.08919573383168786,-0.06390144184315065,-0.08871061521328534,0.16232110140717962,-0.13985883113086423,-0.09717733150457454,-0.09316910618329714,0.20603040005695203,-0.13149872282808767,-0.15009228263507612,-0.1150455814109967,0.2495117655463055
135,0.4676767676767677,10,same,136,0,0,-0.09924107813837572,-0.03361609324463405,-0.08133927558462055,0.14664494348562934,-0.07142899476455442,-0.13974227838811862,-0.0750540339301522,0.1751536649973595,-0.18453686059021118,-0.14899507439060894,-0.11587824105089126,0.26883924904778767
135,0.7700655581823346,367,same,136,0,1,-0.09924107813837572,-0.03361609324463405,-0.08133927558462055,0.14664494348562934,-0.07142899476455442,-0.13974227838811862,-0.0750540339301522,0.1751536649973595,-0.18453686059021118,-0.14899507439060894,-0.11587824105089126,0.26883924904778767
135,0.4676767676767677,10,same,136,1,0,-0.0890431122206313,-0.06458927551766473,-0.08773017128879163,0.16140576880843477,-0.13999717642359977,-0.0973217038409729,-0.09375456907176401,0.2064570332926951,-0.1306863812300902,-0.14877056314959908,-0.11532300314711308,0.2483744081932226
135,0.7658322629011068,367,same,136,1,1,-0.0890431122206313,-0.06458927551766473,-0.08773017128879163,0.16140576880843477,-0.13999717642359977,-0.0973217038409729,-0.09375456907176401,0.2064570332926951,-0.1306863812300902,-0.14877056314959908,-0.11532300314711308,0.2483744081932226
136,0.4075144291016002,16,same,137,0,0,-0.0994148449316485,-0.02966071205638951,-0.08252402823831227,0.14563982452703766,-0.0725578762954645,-0.1430599319966697,-0.07244782010458964,0.17478243903692642,-0.18493974295158305,-0.14919943442642689,-0.1168394025582703,0.26971384807609095
136,0.5626583605366817,361,same,137,0,1,-0.0994148449316485,-0.02966071205638951,-0.08252402823831227,0.14563982452703766,-0.0725578762954645,-0.1430599319966697,-0.07244782010458964,0.17478243903692642,-0.18493974295158305,-0.14919943442642689,-0.1168394025582703,0.26971384807609095
136,0.4114206791016002,16,same,137,1,0,-0.08884870338211714,-0.06465000256934039,-0.08926196593933196,0.16257843186714033,-0.1402069816426275,-0.09796249318146869,-0.09324846522287598,0.20626514315983666,-0.13125216862264083,-0.1493270528918914,-0.11492048596028955,0.2484312101039637
136,0.5568045055552768,361,same,137,1,1,-0.08884870338211714,-0.06465000256934039,-0.08926196593933196,0.16257843186714033,-0.1402069816426275,-0.09796249318146869,-0.09324846522287598,0.20626514315983666,-0.13125216862264083,-0.1493270528918914,-0.11492048596028955,0.2484312101039637
137,0.5095908191121402,22,same,138,0,0,-0.10026448776733247,-0.0299795143080026,-0.08462131896862966,0.1481112074298506,-0.07275756218731619,-0.14772523933839768,-0.07618353794645545,0.1817803843195315,-0.18375081489470554,-0.15197351404672682,-0.11273062507224721,0.2683985241294262
137,0.6482226492802129,355,same,138,0,1,-0.10026448776733247,-0.0299795143080026,-0.08462131896862966,0.1481112074298506,-0.07275756218731619,-0.14772523933839768,-0.07618353794645545,0.1817803843195315,-0.18375081489470554,-0.15197351404672682,-0.11273062507224721,0.2683985241294262
137,0.5059676307063431,22,same,138,1,0,-0.08961957560113445,-0.06575054238285613,-0.08883524037948821,0.16354885253718013,-0.1394703553083685,-0.09786225491453496,-0.09339033837347449,0.2062049918583698,-0.1312969025216397,-0.14842984076515187,-0.11403831005175943,0.24754764558651615
137,0.6547557262764715,355,same,138,1,1,-0.08961957560113445,-0.06575054238285613,-0.08883524037948821,0.16354885253718013,-0.1394703553083685,-0.09786225491453496,-0.09339033837347449,0.2062049918583698,-0.1312969025216397,-0.14842984076515187,-0.11403831005175943,0.24754764558651615
138,0.41801948051948046,8,same,139,0,0,-0.10267070422927944,-0.02952305061986745,-0.08072638708397888,0.14597282693803834,-0.0700362601823234,-0.14738505565474364,-0.07707674681683192,0.1813697054876958,-0.18285432314553016,-0.15045065380388598,-0.1154966569325038,0.2697209143816576
138,0.5735795285965176,369,same,139,0,1,-0.10267070422927944,-0.02952305061986745,-0.08072638708397888,0.14597282693803834,-0.0700362601823234,-0.14738505565474364,-0.07707674681683192,0.1813697054876958,-0.18285432314553016,-0.15045065380388598,-0.1154966569325038,0.2697209143816576
138,0.3965909090909091,8,same,139,1,0,-0.08869379537323514,-0.06459522129469143,-0.08845923785381915,0.16230937886419644,-0.14088108678017375,-0.09673274218255104,-0.092898009344237,0.20602421616919536,-0.13117889087564505,-0.14828376741099505,-0.11481920521892626,0.2482144806407453
138,0.5732746092795318,369,same,139,1,1,-0.08869379537323514,-0.06459522129469143,-0.08845923785381915,0.16230937886419644,-0.14088108678017375,-0.09673274218255104,-0.092898009344237,0.20602421616919536,-0.13117889087564505,-0.14828376741099505,-0.11481920521892626,0.2482144806407453
139,0.49392154431216934,30,same,140,0,0,-0.10413666777769762,-0.036707297958930164,-0.08169388059116504,0.15123539800893554,-0.0678155959755418,-0.14679829999408972,-0.08087104911409396,0.18329095428702608,-0.18069406665150345,-0.14869836118355326,-0.11585908004273753,0.2682118745684205
139,0.5416263733515592,347,same,140,0,1,-0.10413666777769762,-0.036707297958930164,-0.08169388059116504,0.15123539800893554,-0.0678155959755418,-0.14679829999408972,-0.08087104911409396,0.18329095428702608,-0.18069406665150345,-0.14869836118355326,-0.11585908004273753,0.2682118745684205
139,0.48662987764550264,30,same,140,1,0,-0.08966021479393287,-0.06499905615755161,-0.08849414742890703,0.16280169685175175,-0.139147651371471,-0.0968151242895702,-0.09339803373577527,0.20549286062081049,-0.1318822986301051,-0.14913161509728842,-0.11592366999977373,0.24963469623741846
139,0.5521004690306772,347,same,140,1,1,-0.08966021479393287,-0.06499905615755161,-0.08849414742890703,0.16280169685175175,-0.139147651371471,-0.0968151242895702,-0.09339803373577527,0.20549286062081049,-0.1318822986301051,-0.14913161509728842,-0.11592366999977373,0.24963469623741846
140,0.3583569004524887,23,same,141,0,0,-0.08381625429756077,-0.03589226161039541,-0.11400562968123051,0.16684362890566157,-0.14641181716929588,-0.11828958238796754,-0.08307387747578376,0.21310166132959346,-0.12081502501152189,-0.17678271658508832,-0.11003170177853361,0.2522789584700085
140,0.6182802041539147,346,same,141,0,1,-0.08381625429756077,-0.03589226161039541,-0.11400562968123051,0.16684362890566157,-0.14641181716929588,-0.11828958238796754,-0.08307387747578376,0.21310166132959346,-0.12081502501152189,-0.17678271658508832,-0.11003170177853361,0.2522789584700085
140,0.3583569004524887,23,same,141,1,0,-0.09009444205963292,-0.06490241582123044,-0.0864708272610778,0.16141949363175623,-0.13593103768061596,-0.09887985528074505,-0.09290226130437668,0.20432608250066556,-0.1348978205916214,-0.14745447424903893,-0.11418437014799927,0.24857748117873224
140,0.6187059794985991,346,same,141,1,1,-0.09009444205963292,-0.06490241582123044,-0.0864708272610778,0.16141949363175623,-0.13593103768061596,-0.09887985528074505,-0.09290226130437668,0.20432608250066556,-0.1348978205916214,-0.14745447424903893,-0.11418437014799927,0.24857748117873224
141,0.45312500000000006,6,same,142,0,0,-0.10312236066194291,-0.03257742993889204,-0.08037774534517626,0.1461952471655724,-0.06808036463923324,-0.14710570439452833,-0.08740398003573464,0.19052087067963003,-0.177987154994042,-0.14846684813099348,-0.11513380800737028,0.2657899789038411
141,0.6386160635489295,371,same,142,0,1,-0.10312236066194291,-0.03257742993889204,-0.08037774534517626,0.1461952471655724,-0.06808036463923324,-0.14710570439452833,-0.08740398003573464,0.19052087067963003,-0.177987154994042,-0.14846684813099348,-0.11513380800737028,0.2657899789038411
141,0.45312500000000006,6,same,142,1,0,-0.08948639228666047,-0.06416129952789229,-0.08881578248672883,0.16259328669947637,-0.14034898367716617,-0.09682441729927882,-0.09223241683536468,0.20519033825341199,-0.13136843717213595,-0.1482279265217222,-0.11518664263915035,0.2485170082795795
141,0.6419894911524933,371,same,142,1,1,-0.08948639228666047,-0.06416129952789229,-0.08881578248672883,0.16259328669947637,-0.14034898367716617,-0.09682441729927882,-0.09223241683536468,0.20519033825341199,-0.13136843717213595,-0.1482279265217222,-0.11518664263915035,0.2485170082795795
142,0.44646863553113547,19,same,143,0,0,-0.096552229577643,-0.03156949536805294,-0.07890005950992937,0.14195389374799353,-0.06951504661634346,-0.14785837084512665,-0.08793948787294414,0.19204480436730495,-0.18408160395818396,-0.14806642702521766,-0.11442483971563255,0.26766212921287413
142,0.5425258621018834,358,same,143,0,1,-0.096552229577643,-0.03156949536805294,-0.07890005950992937,0.14195389374799353,-0.06951504661634346,-0.14785837084512665,-0.08793948787294414,0.19204480436730495,-0.18408160395818396,-0.14806642702521766,-0.11442483971563255,0.26766212921287413
142,0.456702152014652,19,same,143,1,0,-0.08960347370108197,-0.06386165771875899,-0.08814409207193,0.16207526168696562,-0.1397057827465054,-0.0965475365790818,-0.09183013245180058,0.20462176376577573,-0.13199350858358203,-0.14968242758254938,-0.11498737229551179,0.24946649576224383
142,0.5470234460870764,358,same,143,1,1,-0.08960347370108197,-0.06386165771875899,-0.08814409207193,0.16207526168696562,-0.1397057827465054,-0.0965475365790818,-0.09183013245180058,0.20462176376577573,-0.13199350858358203,-0.14968242758254938,-0.11498737229551179,0.24946649576224383
143,0.9182289964040536,44,same,144,0,0,-0.10143525469618411,-0.06900236545061897,-0.07395488605103759,0.1593186703626419,-0.09256204952006628,-0.09309661271174129,-0.10539379769058535,0.18991559312161246,-0.15159214271580432,-0.12719557392021058,-0.11933986342969663,0.2491116890389208
143,0.8225506765794726,292,same,144,0,1,-0.10143525469618411,-0.06900236545061897,-0.07395488605103759,0.1593186703626419,-0.09256204952006628,-0.09309661271174129,-0.10539379769058535,0.18991559312161246,-0.15159214271580432,-0.12719557392021058,-0.11933986342969663,0.2491116890389208
143,0.9182289964040536,44,same,144,1,0,-0.08885025698470772,-0.06190911468282999,-0.08817666574296448,0.16023802699655249,-0.1385844644509368,-0.10019815571854589,-0.09069171766425312,0.2042720444173892,-0.13280500698377068,-0.14948832258373423,-0.11405550982998616,0.2481864633730726
143,0.8228669321139443,292,same,144,1,1,-0.08885025698470772,-0.06190911468282999,-0.08817666574296448,0.16023802699655249,-0.1385844644509368,-0.10019815571854589,-0.09069171766425312,0.2042720444173892,-0.13280500698377068,-0.14948832258373423,-0.11405550982998616,0.2481864633730726
144,0.4995326747720365,47,same,145,0,0,-0.09332357149558727,-0.030386253718349555,-0.07655739670427696,0.13704454403731145,-0.08193684637894352,-0.14384506604585606,-0.09597164546810495,0.20251933425189708,-0.1794884143869246,-0.14820027667150176,-0.11204197435129906,0.26508106877359544
144,0.5410491862068375,330,same,145,0,1,-0.09332357149558727,-0.030386253718349555,-0.07655739670427696,0.13704454403731145,-0.08193684637894352,-0.14384506604585606,-0.09597164546810495,0.20251933425189708,-0.1794884143869246,-0.14820027667150176,-0.11204197435129906,0.26508106877359544
144,0.4880943334780721,47,same,145,1,0,-0.08875311471996451,-0.06561064312175302,-0.08900071792642794,0.16310493524880626,-0.13937114894853897,-0.09785572000657991,-0.09348210610018567,0.20575852263242145,-0.1301625827972587,-0.14958703974581722,-0.11570199568570674,0.24903568470370324
144,0.5365756268018836,330,same,145,1,1,-0.08875311471996451,-0.06561064312175302,-0.08900071792642794,0.16310493524880626,-0.13937114894853897,-0.09785572000657991,-0.09348210610018567,0.20575852263242145,-0.1301625827972587,-0.14958703974581722,-0.11570199568570674,0.24903568470370324
145,0.38504464285714285,6,same,146,0,0,-0.09621265464402942,-0.030848074942484083,-0.07744998678003126,0.1382840435830443,-0.07654187856536468,-0.14008104914375336,-0.09144260052855152,0.193683035935593,-0.17835736789421056,-0.14832596472755688,-0.11431976697439705,0.26506687254373223
145,0.651394971697968,371,same,146,0,1,-0.09621265464402942,-0.030848074942484083,-0.07744998678003126,0.1382840435830443,-0.07654187856536468,-0.14008104914375336,-0.09144260052855152,0.193683035935593,-0.17835736789421056,-0.14832596472755688,-0.11431976697439705,0.26506687254373223
145,0.38504464285714285,6,same,146,1,0,-0.08928219136263929,-0.06419471356945544,-0.08777723944974315,0.1615672146926514,-0.14001444410578998,-0.09823321368884785,-0.09231638483694474,0.20570622850849946,-0.13174984439826717,-0.1482348251824246,-0.11511142181752218,0.24832960433345264
145,0.6508958374865185,371,same,146,1,1,-0.08928219136263929,-0.06419471356945544,-0.08777723944974315,0.1615672146926514,-0.14001444410578998,-0.09823321368884785,-0.09231638483694474,0.20570622850849946,-0.13174984439826717,-0.1482348251824246,-0.11511142181752218,0.24832960433345264
146,0.703298611111111,24,same,147,0,0,-0.09724408085148628,-0.032293622592993496,-0.07502384461932839,0.13822791438758025,-0.07750020507159694,-0.13575995041066588,-0.08922155412237902,0.18959326859093478,-0.17603841622032962,-0.14994909254142663,-0.11578014404633637,0.26628370289083536
146,0.6695383846508427,353,same,147,0,1,-0.09724408085148628,-0.032293622592993496,-0.07502384461932839,0.13822791438758025,-0.07750020507159694,-0.13575995041066588,-0.08922155412237902,0.18959326859093478,-0.17603841622032962,-0.14994909254142663,-0.11578014404633637,0.26628370289083536
146,0.703298611111111,24,same,147,1,0,-0.08931218104855795,-0.06419291769711266,-0.08815108031127582,0.16192252640961854,-0.1390396879389682,-0.09758231557291705,-0.09184762582384354,0.20451436317175037,-0.13153478999900106,-0.14855588803221662,-0.11387419729668806,0.24749011132871407
146,0.6697859936110488,353,same,147,1,1,-0.08931218104855795,-0.06419291769711266,-0.08815108031127582,0.16192252640961854,-0.1390396879389682,-0.09758231557291705,-0.09184762582384354,0.20451436317175037,-0.13153478999900106,-0.14855588803221662,-0.11387419729668806,0.24749011132871407
147,0.5748144399460189,16,same,148,0,0,-0.09660543156190209,-0.031594718442097484,-0.07582176809116863,0.13788530908822821,-0.08089071470330564,-0.13284434319007069,-0.08939639165917038,0.18980138429868712,-0.17572370318922537,-0.15082196122295277,-0.11744708418686074,0.2686225006518754
147,0.560243924047891,361,same,148,0,1,-0.09660543156190209,-0.031594718442097484,-0.07582176809116863,0.13788530908822821,-0.08089071470330564,-0.13284434319007069,-0.08939639165917038,0.18980138429868712,-0.17572370318922537,-0.15082196122295277,-0.11744708418686074,0.2686225006518754
147,0.5748144399460189,16,same,148,1,0,-0.08974305259790119,-0.06474728743939971,-0.08825302250660642,0.1627956904842945,-0.13991040523709625,-0.09784797337607351,-0.09199305589154232,0.20545031896431273,-0.13126708100668777,-0.14876946001791727,-0.11419764121420586,0.2480031798349406
147,0.5580031882627744,361,same,148,1,1,-0.08974305259790119,-0.06474728743939971,-0.08825302250660642,0.1627956904842945,-0.13991040523709625,-0.09784797337607351,-0.09199305589154232,0.20545031896431273,-0.13126708100668777,-0.14876946001791727,-0.11419764121420586,0.2480031798349406
148,0.49438319117952984,22,same,149,0,0,-0.09869690692888566,-0.02928733699815341,-0.07437571688616926,0.13646919991984968,-0.07396678616532257,-0.1315430519331907,-0.08997806189832473,0.18613670645996772,-0.18042819935973817,-0.15396905865168864,-0.11977230362093252,0.27367499724166994
148,0.6757365112556717,355,same,149,0,1,-0.09869690692888566,-0.02928733699815341,-0.07437571688616926,0.13646919991984968,-0.07396678616532257,-0.1315430519331907,-0.08997806189832473,0.18613670645996772,-0.18042819935973817,-0.15396905865168864,-0.11977230362093252,0.27367499724166994
148,0.4925034919314095,22,same,149,1,0,-0.08918826706761877,-0.06478327359772208,-0.08884023528444356,0.1630106875401409,-0.13969767696127056,-0.09778761832342345,-0.09163276690919764,0.2049734226966641,-0.1310515452964735,-0.14887721152513433,-0.11449822143124214,0.24816898808486249
148,0.6756550429328987,355,same,149,1,1,-0.08918826706761877,-0.06478327359772208,-0.08884023528444356,0.1630106875401409,-0.13969767696127056,-0.09778761832342345,-0.09163276690919764,0.2049734226966641,-0.1310515452964735,-0.14887721152513433,-0.11449822143124214,0.24816898808486249
149,0.5486635251721459,34,same,150,0,0,-0.08088173363906434,-0.04281684420315572,-0.1012089038739918,0.15511533444958508,-0.1427105745955021,-0.10244387655272655,-0.09213343156023883,0.20913324449122556,-0.10802884513216326,-0.18363617485541883,-0.11253356182790833,0.25111287642332963
149,0.6885403918721672,335,same,150,0,1,-0.08088173363906434,-0.04281684420315572,-0.1012089038739918,0.15511533444958508,-0.1427105745955021,-0.10244387655272655,-0.09213343156023883,0.20913324449122556,-0.10802884513216326,-0.18363617485541883,-0.11253356182790833,0.25111287642332963
149,0.5488200975269941,34,same,150,1,0,-0.09028688824173736,-0.0641253217646305,-0.08673123396824409,0.1614324616833489,-0.13537693401066087,-0.10047053750060586,-0.09217962456163811,0.20433503512757545,-0.1365830738663802,-0.14630595025575016,-0.11529353653490133,0.24950939434519287
