fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.5524115750585918,291,mem_4,33,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5867786391042205,0.5327245053272451,0.5714540270848182,0.5186891287180836,0.17965848743915558,0.2510458528995514,0.28883883357048035,0.30814459919929504,0.3183346092700958,0.33413252234458923,0.3357033431529999
0,0.41534978622022956,117,mem_4,34,0,../data/targets/mem_4-point/data_Matthews_2019.csv,0.4696450809464508,0.43221884498480245,0.476926523297491,0.28260869565217395,0.05239325016736984,0.09775517880916595,0.0974893718957901,0.07279425859451294,0.07961297780275345,0.10399075597524643,0.11824758350849152
0,0.5202615877314425,330,mem_4,34,1,../data/targets/mem_4-point/data_Matthews_2019.csv,0.5057716049382716,0.5202676111767022,0.5239321348107959,0.531075,0.06873946636915207,0.08719693124294281,0.10157240927219391,0.11539030075073242,0.11825335770845413,0.1137092262506485,0.10811858624219894
0,0.5355868391582678,42,mem_4,1,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7567567567567568,0.5454545454545454,0.29166666666666663,0.5484693877551021,0.030872847884893417,0.0532621368765831,0.027587266638875008,0.006578842643648386,0.05627656728029251,0.07439941167831421,0.096031054854393
0,0.4771583868806091,36,mem_4,1,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5252525252525252,0.4230769230769231,0.5349794238683128,0.4253246753246753,0.009327039122581482,0.01325726043432951,0.03608964756131172,0.08536197990179062,0.02898327261209488,0.02879987098276615,0.023382363840937614
0,0.5396977291714133,42,mem_4,2,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5657894736842105,0.3571428571428571,0.6313131313131312,0.6045454545454546,0.09890814870595932,0.15657581388950348,0.14066961407661438,0.18000085651874542,0.1715855598449707,0.15724210441112518,0.15881465375423431
0,0.5474634991556432,36,mem_4,2,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.421875,0.5672727272727273,0.609375,0.5913312693498453,0.17064540088176727,0.20787958800792694,0.26394426822662354,0.2158302515745163,0.1927957832813263,0.1765991896390915,0.13900907337665558
0,0.5784466205837173,45,mem_4,3,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.645,0.5,0.5466666666666666,0.6221198156682027,0.09158865362405777,0.14012616872787476,0.12454802542924881,0.06317707151174545,0.05314391851425171,0.0564705915749073,0.06819788366556168
0,0.4802351304506477,33,mem_4,3,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4655172413793103,0.55,0.4212962962962963,0.48412698412698413,0.032597243785858154,0.008252439089119434,0.03809809312224388,0.11603067070245743,0.13491374254226685,0.12039491534233093,0.09388280659914017
0,0.6122478900850612,47,mem_4,4,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7196969696969696,0.5789473684210527,0.5197916666666667,0.6305555555555556,0.10592056810855865,0.12582775950431824,0.1627020686864853,0.14676380157470703,0.21632644534111023,0.19615885615348816,0.1871441751718521
0,0.5739540686387575,31,mem_4,4,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9482758620689655,0.3342391304347826,0.5153846153846153,0.4979166666666667,0.10538309812545776,0.2008506953716278,0.2005562037229538,0.25146326422691345,0.13305850327014923,0.15545965731143951,0.1275910884141922
0,0.6648747086247087,34,mem_4,5,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9857142857142857,0.7878787878787878,0.42803030303030304,0.45787545787545786,0.15853798389434814,0.1766747087240219,0.22388073801994324,0.20447847247123718,0.2041725218296051,0.22526273131370544,0.24784517288208008
0,0.7062347850283627,44,mem_4,5,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.37398373983739835,0.9888888888888889,0.7360248447204969,0.7260416666666667,0.11416618525981903,0.1873943954706192,0.19712071120738983,0.22165097296237946,0.22084437310695648,0.21936871111392975,0.2199842482805252
0,0.6268360315702508,42,mem_4,6,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9883720930232558,0.2592592592592592,0.6814814814814815,0.5782312925170068,0.11873332411050797,0.1395149677991867,0.18157967925071716,0.14399178326129913,0.1485099196434021,0.14515607059001923,0.15014144778251648
0,0.5378020696611401,36,mem_4,6,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9714285714285714,0.4926108374384236,0.346031746031746,0.3411371237458194,0.1408805251121521,0.19807228446006775,0.16267134249210358,0.21242761611938477,0.1717769205570221,0.15220901370048523,0.14913436770439148
0,0.6647156110251118,44,mem_4,7,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9888888888888888,0.6045751633986929,0.511578947368421,0.5538194444444444,0.04680922254920006,0.04573069512844086,0.04813333600759506,0.02011289820075035,0.006512084510177374,0.025675665587186813,0.016911212354898453
0,0.6220002249905268,34,mem_4,7,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.515625,0.5285714285714286,0.7472527472527473,0.6965517241379311,0.02201163023710251,0.003367825411260128,0.015225128270685673,0.03608132153749466,0.038496196269989014,0.0008048489689826965,0.023126155138015747
0,0.5577331518120991,39,mem_4,8,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9054054054054054,0.3636363636363636,0.5092592592592593,0.4526315789473684,0.11716163903474808,0.14438121020793915,0.0856943130493164,0.13892701268196106,0.16288699209690094,0.17588943243026733,0.10482355207204819
0,0.5753224206349207,39,mem_4,8,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7071428571428572,0.6142857142857143,0.44861111111111107,0.53125,0.12655949592590332,0.16011527180671692,0.2239484339952469,0.14346806704998016,0.09841611236333847,0.10720223933458328,0.15742439031600952
0,0.5392968046506701,34,mem_4,9,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9857142857142858,0.5625,0.23655913978494622,0.37241379310344824,0.21921555697917938,0.3144681453704834,0.36704012751579285,0.37184056639671326,0.35937732458114624,0.353485107421875,0.3632012903690338
0,0.5082589285714286,44,mem_4,9,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7261904761904763,0.4322916666666667,0.40312499999999996,0.47142857142857153,0.221831277012825,0.2835729718208313,0.2981289327144623,0.31107190251350403,0.3195400536060333,0.3333725333213806,0.32884833216667175
0,0.5329346092503987,26,mem_4,10,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6666666666666666,0.3904761904761904,0.3533834586466166,0.7212121212121212,0.09740722924470901,0.05806796997785568,0.05527032911777496,0.020144639536738396,0.07219802588224411,0.012991847470402718,0.003965049050748348
0,0.683531746031746,52,mem_4,10,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6770833333333333,0.75,0.7118055555555556,0.5952380952380952,0.0009928038343787193,0.0283123180270195,0.018844977021217346,0.04636991396546364,0.04940264672040939,0.08257962018251419,0.072769396007061
0,0.673131848918631,40,mem_4,11,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9878048780487805,0.44285714285714284,0.6684587813620071,0.5934065934065934,0.15742236375808716,0.21564194560050964,0.26678717136383057,0.24795982241630554,0.2939718961715698,0.29156163334846497,0.28846460580825806
0,0.6740064138961198,38,mem_4,11,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9729729729729729,0.5441176470588236,0.5528846153846154,0.6260504201680672,0.17709264159202576,0.25001806020736694,0.28245481848716736,0.3239535093307495,0.27804034948349,0.30167055130004883,0.2700255215167999
0,0.6259469629798518,42,mem_4,12,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9883720930232558,0.2875,0.6432098765432099,0.5847058823529412,0.2129194587469101,0.2772883176803589,0.25280407071113586,0.2626837193965912,0.24516794085502625,0.2045390009880066,0.22772715985774994
0,0.5578819144387271,36,mem_4,12,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9864864864864864,0.354679802955665,0.47942386831275724,0.41093749999999996,0.16248729825019836,0.20652121305465698,0.247658833861351,0.2402103990316391,0.24487869441509247,0.26853954792022705,0.2571559548377991
0,0.7266947583631154,38,mem_4,13,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.838095238095238,0.7794117647058824,0.5,0.789272030651341,0.21391449868679047,0.2921944558620453,0.3144737780094147,0.3362639248371124,0.32736119627952576,0.3073548972606659,0.2784135937690735
0,0.7367607806317482,40,mem_4,13,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.76,0.8461538461538461,0.572072072072072,0.7688172043010753,0.19974538683891296,0.2609647512435913,0.2745976746082306,0.2745870351791382,0.30332258343696594,0.3310975432395935,0.36404162645339966
0,0.5102510141987829,37,mem_4,14,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.25,0.7745098039215687,0.4698275862068965,0.5466666666666666,0.216434046626091,0.2484378069639206,0.2629208564758301,0.28321772813796997,0.328968346118927,0.335265189409256,0.31651535630226135
0,0.6722585364826743,41,mem_4,14,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5641025641025641,0.988095238095238,0.5574712643678161,0.5793650793650793,0.1465672105550766,0.2512759566307068,0.293982595205307,0.308463454246521,0.28549739718437195,0.2729641795158386,0.28821447491645813
0,0.5878350468975468,36,mem_4,15,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.707070707070707,0.5018181818181818,0.6294642857142857,0.512987012987013,0.10757017135620117,0.15749627351760864,0.12620536983013153,0.13436689972877502,0.07544109225273132,0.08415783196687698,0.07928755134344101
0,0.5251945057982155,42,mem_4,15,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3157894736842105,0.6074270557029178,0.6392961876832844,0.5382653061224489,0.016973325982689857,0.0204196535050869,0.03045298345386982,0.013681113719940186,0.03346477076411247,0.019739553332328796,0.04243265464901924
0,0.45607169013615634,37,mem_4,16,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9868421052631579,0.3333333333333333,0.23529411764705882,0.26881720430107525,0.1976715475320816,0.26876169443130493,0.292555570602417,0.3333275616168976,0.3364155888557434,0.34409230947494507,0.32803893089294434
0,0.4612689393939394,41,mem_4,16,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6125,0.22499999999999998,0.5075757575757576,0.5,0.15728281438350677,0.2332543432712555,0.28511500358581543,0.2993202805519104,0.3276097774505615,0.3374614119529724,0.3297046422958374
0,0.5852629940865235,29,mem_4,17,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.475,0.9259259259259259,0.2857142857142857,0.6544117647058824,0.09228899329900742,0.10805784165859222,0.10023669898509979,0.032071538269519806,0.07792951911687851,0.10652926564216614,0.07862772792577744
0,0.5863251066774305,49,mem_4,17,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6212374581939799,0.3442028985507246,0.7971014492753623,0.5827586206896552,0.018201954662799835,0.05899953842163086,0.06159675493836403,0.077430360019207,0.03528950363397598,0.013857891783118248,0.021770119667053223
0,0.6642433954933955,35,mem_4,18,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.986111111111111,0.6515151515151516,0.48601398601398604,0.5333333333333333,0.20029844343662262,0.2513888478279114,0.21769191324710846,0.2052772492170334,0.23566269874572754,0.20529846847057343,0.21351522207260132
0,0.5435483482035206,43,mem_4,18,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9886363636363636,0.40705128205128205,0.4051724137931034,0.3733333333333333,0.17300012707710266,0.221251979470253,0.26321324706077576,0.255695641040802,0.22092634439468384,0.2534707188606262,0.2455180585384369
0,0.5292984792984793,38,mem_4,19,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9871794871794871,0.3888888888888889,0.37142857142857144,0.36969696969696975,0.23128832876682281,0.3208678066730499,0.3409963846206665,0.3396839499473572,0.35903307795524597,0.37876471877098083,0.40766528248786926
0,0.6145798959827833,40,mem_4,19,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9878048780487805,0.32843137254901955,0.6770833333333334,0.465,0.19422374665737152,0.2929207682609558,0.3518391251564026,0.38711076974868774,0.3764439821243286,0.37144944071769714,0.34027042984962463
0,0.7587090885884746,39,mem_4,20,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9875,0.9473684210526315,0.5243506493506493,0.5756172839506173,0.19512934982776642,0.2899625599384308,0.30743756890296936,0.33171942830085754,0.33519336581230164,0.3341805040836334,0.30640092492103577
0,0.6125608527782441,39,mem_4,20,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9875,0.5337837837837838,0.46428571428571425,0.4646739130434783,0.22906291484832764,0.26580947637557983,0.2944764494895935,0.2734256982803345,0.2904195487499237,0.289638876914978,0.295547753572464
0,0.654656005758947,37,mem_4,21,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7250000000000001,0.5979020979020979,0.5911764705882353,0.7045454545454545,0.004298749845474958,0.021222887560725212,0.04074539989233017,0.024324500933289528,0.03888317570090294,0.08585275709629059,0.10177527368068695
0,0.6476786729184427,41,mem_4,21,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.775,0.6702898550724637,0.6593137254901961,0.48611111111111116,0.019596077501773834,0.02944125421345234,0.04167298972606659,0.07974186539649963,0.09971011430025101,0.06523735076189041,0.06002185866236687
0,0.4989280464451397,33,mem_4,22,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.15625,0.33870967741935487,0.8065217391304348,0.6942307692307692,0.1277598887681961,0.22614645957946777,0.3109497129917145,0.3521832823753357,0.32036787271499634,0.2794611155986786,0.260110467672348
0,0.9250652173913043,45,mem_4,22,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9891304347826086,0.9891304347826086,0.861,0.861,0.1890988051891327,0.23076635599136353,0.23387211561203003,0.2300650030374527,0.2348165661096573,0.2473924607038498,0.24191737174987793
0,0.675713548969363,46,mem_4,23,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.2666666666666667,0.7674418604651163,0.7948717948717949,0.8738738738738739,0.06374736875295639,0.06606020778417587,0.08463382720947266,0.086699478328228,0.08263243734836578,0.08707986027002335,0.0689154788851738
0,0.7811089951714951,32,mem_4,23,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9848484848484849,0.5758928571428572,0.7431818181818182,0.8205128205128204,0.04441126808524132,0.060470182448625565,0.041558437049388885,0.06260012090206146,0.07514193654060364,0.05682409182190895,0.07913605868816376
0,0.8468967763559794,33,mem_4,24,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9354838709677419,0.7038461538461538,0.7629629629629628,0.9852941176470588,0.04078894481062889,0.08749289810657501,0.11774246394634247,0.11770541965961456,0.10678435862064362,0.08348823338747025,0.10613904148340225
0,0.6839627771044791,45,mem_4,24,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5792682926829268,0.5684523809523809,0.599,0.9891304347826088,0.10263551026582718,0.13255296647548676,0.13729697465896606,0.13540014624595642,0.13099710643291473,0.14650119841098785,0.13252823054790497
0,0.7802195158658243,40,mem_4,25,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5789473684210527,0.7034313725490196,0.8506944444444445,0.9878048780487805,0.13473744690418243,0.18483808636665344,0.1970427930355072,0.21228916943073273,0.2073451578617096,0.21223993599414825,0.21882310509681702
0,0.9564302884615385,38,mem_4,25,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,1.0,0.8385416666666667,1.0,0.9871794871794871,0.13053879141807556,0.1881840080022812,0.2192079871892929,0.22662125527858734,0.23698443174362183,0.2361360639333725,0.2332553118467331
0,0.7260871362433863,31,mem_4,26,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7592592592592593,0.49999999999999994,0.984375,0.6607142857142858,0.17994152009487152,0.2643531262874603,0.25623199343681335,0.3130435049533844,0.29129740595817566,0.3012605309486389,0.2671453356742859
0,0.6921179504910651,46,mem_4,26,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.824390243902439,0.8092105263157895,0.28888888888888886,0.8459821428571428,0.1766473948955536,0.21268954873085022,0.284231573343277,0.2815368175506592,0.2990671396255493,0.2870686650276184,0.2843336760997772
0,0.5412245800176835,31,mem_4,27,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5256410256410257,0.4,0.9461538461538462,0.2931034482758621,0.12724381685256958,0.18264590203762054,0.23265598714351654,0.24608086049556732,0.26370304822921753,0.30181631445884705,0.3443986177444458
