fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
234,0.5658953087274408,473,same,235,-0.02730536034739394,-0.03926649205548911,-0.014999254607589121,0.06719364090784774,-0.025720269448994238,-0.039833185510929965,-0.01492474119682885,0.06666745174174357,-0.025431424267843727,-0.04585617754121519,-0.017117363400320388,0.07399235466641799,-0.029799035432955763,-0.04428313434805395,-0.01755727969359073,0.07589100687818875,-0.023088443227463416,-0.045725991961516964,-0.019922306226734264,0.07532309582094843,-0.030604239887153474,-0.04237204546242379,-0.020670832508253436,0.07788853358902019,-0.0483116762340728,-0.058124987412370856,-0.020676425297539068,0.10312398340561205
235,0.6255421464229614,473,same,236,-0.027259673561489266,-0.03922661529099901,-0.015012644659351107,0.06720834860985271,-0.02581035631600327,-0.039732880028238264,-0.014788478329823305,0.06656908719299923,-0.025674795634483206,-0.04568359575554039,-0.01700859413524857,0.07395794214414289,-0.02978930361906782,-0.0439616799860153,-0.01757060205641029,0.07569864773385902,-0.023282082877389608,-0.04599798348996252,-0.019521694179109227,0.07534921939980621,-0.030508652014843728,-0.04252056792238832,-0.020539720924594256,0.07789872741862805,-0.04838995773485728,-0.058235301776788484,-0.020550250950286297,0.10324084912637077
236,0.5746077309223234,473,same,237,-0.027102109404784087,-0.039413730433188986,-0.015162123615703096,0.06744781178143677,-0.02558334713174093,-0.03990336132975543,-0.014882010203744281,0.06668582198692502,-0.025822857334458438,-0.04568861533973111,-0.017111254754079812,0.07418609623587016,-0.0296691839174004,-0.04411696500325108,-0.01755168280222864,0.07575528198524378,-0.022968280522247843,-0.04603758102045136,-0.019609221595031645,0.07529632969131608,-0.030399466052211804,-0.04237030415194636,-0.02067504337462719,0.0778643031534866,-0.04840803101519704,-0.058194179034471286,-0.02057567227171438,0.10327561842845553
237,0.5692624619184987,473,same,238,-0.02730430653028476,-0.039284867359063266,-0.015089528683504532,0.06732649221049777,-0.02558560874865312,-0.039793078732414076,-0.014898466675616936,0.06655396878669112,-0.02584714100928074,-0.04565270315377323,-0.017128833375050095,0.07412145306525542,-0.029829662900532773,-0.04413034453880784,-0.017648207208150902,0.07590540174654839,-0.023026527070863088,-0.04593695073939196,-0.019743932876989636,0.07532832522258717,-0.03034677634180305,-0.04260201946099479,-0.02057927140321377,0.07787302388203132,-0.04846417411487798,-0.05822249602832308,-0.020651606165076674,0.10333077873857092
238,0.5946744629043577,473,same,239,-0.027196533836422444,-0.03934800743071577,-0.015015533312651078,0.06731545428827627,-0.025587827280163622,-0.03977069258436794,-0.015071210692776092,0.0667873546312694,-0.0258352162484086,-0.04568551982900821,-0.017128994494384524,0.07422292998769234,-0.02966715334462003,-0.04408418480336177,-0.0175134010748225,0.07569840717618598,-0.02304684173738723,-0.04591688585764734,-0.01958620916268563,0.07523527313858622,-0.030568826010469348,-0.04238537952358541,-0.020556811485007813,0.07787200863172988,-0.04844329735055786,-0.058067773914119256,-0.020456487480060525,0.10308346318420614
239,0.5894807744082478,473,same,240,-0.027511371093811444,-0.03900810778511115,-0.014997938284591015,0.06704786632776595,-0.025787983110198247,-0.03954871335240764,-0.014958278259871272,0.06644734184541701,-0.026025579816308802,-0.04546218728332715,-0.01711909379029634,0.0739607119916118,-0.029942664039160967,-0.043863566623659256,-0.017655658247047273,0.07565680663880336,-0.02323264651015406,-0.04578286669946631,-0.019587384493704375,0.07506206997836784,-0.030644925446752142,-0.04222032870339918,-0.020636963315506074,0.07768885766697665,-0.04861324259466593,-0.058039563930070016,-0.02060017551913627,0.10309264986088415
240,0.5720309839270614,473,same,241,-0.027226265300045932,-0.03926884770658336,-0.014993530815423059,0.06723954399669752,-0.025558772369525057,-0.039941266298765606,-0.01487901377134963,0.06671744819284173,-0.025858164649856435,-0.045611011188104025,-0.016983532900295466,0.0740194762820395,-0.02975535364458351,-0.044139608776050956,-0.017518275161607373,0.07580886343843637,-0.02291415880477584,-0.04588375789807552,-0.019697047398045908,0.07524482582638037,-0.03051198018858311,-0.042534792290130505,-0.02046261619450275,0.07786774628165022,-0.04849008968924022,-0.058134581435038225,-0.020413562095095934,0.10312222511478775
241,0.5371830453966051,473,same,242,-0.027270814189260372,-0.0392219184029792,-0.015021649570236339,0.06715423878959471,-0.02564345882017452,-0.03976145676158046,-0.014991141394044501,0.06662324002540672,-0.025847528293076422,-0.04571803301530728,-0.017115774239150405,0.07412716889075972,-0.029755529514711183,-0.0444846156458097,-0.01727370750659092,0.07575062657416158,-0.02321107094641304,-0.04612637935282403,-0.019411587699040268,0.07523312495587227,-0.03049231222906638,-0.04237532359731739,-0.020619718654861133,0.07776487243278436,-0.04850008882154436,-0.05803347489926024,-0.02073238077789179,0.10322316290150621
242,0.5386307968019997,473,same,243,-0.02733488258694174,-0.039451741209416434,-0.014919491930303114,0.06732911749651263,-0.025674147173826913,-0.039741265554329774,-0.01494086480119435,0.0666193970825136,-0.025795232769081154,-0.045525783288689184,-0.01722578228227081,0.07408662375285456,-0.02976366340287871,-0.04416391637885179,-0.01757246399155423,0.07582689256133597,-0.023044879602012097,-0.04606244665367433,-0.01960114526683281,0.07530549975364294,-0.030655498203911946,-0.04265903101340946,-0.020625699301358193,0.07817084872190946,-0.04839100738271533,-0.05808120676729387,-0.020729437343035104,0.10325847669358482
243,0.5425942704735873,473,same,244,-0.027333099949858674,-0.03930808616963498,-0.014995709249900072,0.06731613096395528,-0.025603136843985623,-0.03985173282547465,-0.01491379256190141,0.06667032925803573,-0.025889104972517785,-0.04584095502168897,-0.017114359546933664,0.0743396227203174,-0.02962875451473033,-0.04416244944437082,-0.017561129290763956,0.0757643326968316,-0.023054861452775965,-0.04594955711438916,-0.01951906178574148,0.07516785460485417,-0.03044758144452007,-0.04237930802805447,-0.020811570266182154,0.0780232579885132,-0.04839549714304401,-0.058170065339171365,-0.020871208339971265,0.10353123956686709
244,0.5001337831577037,473,same,245,-0.027177775262587217,-0.039310873582116185,-0.01504356423732181,0.0672893916018018,-0.02584519945919097,-0.03964008960957049,-0.015039962906124674,0.06679057370337499,-0.0257733195878339,-0.045663415591714926,-0.017068930319201786,0.0740980060419731,-0.030034029578715475,-0.044051140274835025,-0.017581906475004908,0.0759703089358254,-0.023204478656010576,-0.04604723880256316,-0.019426122350398985,0.07528660648689314,-0.030428569376487618,-0.04240735538538821,-0.02061781765403275,0.0778755402779582,-0.04833424681093598,-0.05848753915464178,-0.020668688581652418,0.1035847767527458
245,0.5055049148850873,473,same,246,-0.02683233417809719,-0.0394274540592628,-0.01510057561371383,0.06719747236674797,-0.025413890701825224,-0.03984611266223957,-0.015142742957678337,0.06677178543350362,-0.02548792302830797,-0.045785128983199475,-0.017328436714846913,0.07423986935617785,-0.029901484090483182,-0.04436217941456814,-0.01769616694614278,0.0762291953693158,-0.022766660864388246,-0.04617295012818444,-0.01976821150257943,0.07543807564361728,-0.029982979755275557,-0.04246068133185026,-0.020773223946903473,0.0777507457596536,-0.04881379889406779,-0.058386457018313284,-0.0206824415540865,0.10374020495582373
246,0.5792078654480126,473,same,247,-0.027320889923909176,-0.03928522140110989,-0.01495355235763823,0.06721738561247179,-0.025716246400887332,-0.03981142231319328,-0.014817569633427822,0.066603721769668,-0.025760815969707234,-0.045586116115129596,-0.017230368746112897,0.07414523048651259,-0.029759189585126744,-0.04431072469840909,-0.01751982878513874,0.07591574265056729,-0.023109662727493492,-0.04620822132054843,-0.019784708969945074,0.07568637095083934,-0.03043060699278859,-0.04257231108960948,-0.020636315631790615,0.07799306887813433,-0.0480276674005881,-0.05812651237197695,-0.020787798203648126,0.10312850281209984
247,0.6001294208955841,473,same,248,-0.027276595515906908,-0.03932839299351934,-0.015036216525453847,0.06729524625659249,-0.025769333971083285,-0.03973915984165732,-0.014885308127892538,0.06661182408696156,-0.02571911022724066,-0.04573883564941957,-0.01717602803495676,0.07416192803988463,-0.029699415151108837,-0.04419501211757126,-0.017523196418075072,0.07575129367638905,-0.023143527872936418,-0.04594387838749709,-0.019502146647603223,0.07515066643035014,-0.030513095432141424,-0.04249479664401119,-0.020597925920933638,0.07789464462294968,-0.04847052115988616,-0.05824325043516165,-0.02051524303198487,0.10321496065284452
248,0.5732578710346292,473,same,249,-0.02719885259117712,-0.039261056836267155,-0.015024301898294512,0.0672497494829483,-0.025951839806823408,-0.039710848024388415,-0.014932583655662388,0.06682346676061783,-0.026119503050283814,-0.0457213704689589,-0.017031011796286827,0.07434852704503367,-0.029807601533936873,-0.04415998422158075,-0.01750730338600992,0.07586232315671679,-0.022797145103677488,-0.045866295131966536,-0.01949120816214642,0.07497267619543668,-0.030672555144876535,-0.04246118323669266,-0.020501491578381582,0.07796382555543926,-0.04856645385003859,-0.058180281434454154,-0.020595822068204234,0.10339329309386103
249,0.5340110784522254,473,same,250,-0.02729323991500272,-0.039345994267176054,-0.01492294688395627,0.06730177956041083,-0.02567277174468339,-0.03970409964554218,-0.014874624236420863,0.06659268671967328,-0.025809014937142077,-0.045741505373946,-0.01683282874363385,0.07396784652284086,-0.02976507197356278,-0.044012886404493544,-0.017421808752575676,0.07562554419778648,-0.023155628642325437,-0.04581005585687098,-0.019566057197007856,0.07521726634027334,-0.0304822922390231,-0.04241694596458858,-0.020462449483051114,0.07778086660485818,-0.048302022664014385,-0.058093436577931354,-0.020537662010735525,0.10313116318993414
250,0.6060424696825873,473,same,251,-0.027200951634136744,-0.03941507344185793,-0.014851350389181747,0.06715490758959973,-0.02566922928433814,-0.0398590808044227,-0.01492637861414523,0.0667087526113477,-0.02580736351564124,-0.0458833421457749,-0.017173435145515503,0.07435776223583257,-0.02978504169299165,-0.04390567501694399,-0.01774951811228007,0.07580521653141288,-0.023075649140183098,-0.046049536088497246,-0.019568640470129572,0.07528892668297396,-0.03039281170285856,-0.0422416271867984,-0.02076213538873487,0.07779547444043522,-0.048409633576296365,-0.058232796565429665,-0.020637227691102846,0.10331181912435898
251,0.509551839979344,473,same,252,-0.027311452104443894,-0.03922729089645689,-0.014956882009165007,0.06723088602272052,-0.02548109947609851,-0.03983413099753026,-0.014893277687392062,0.06660072403218006,-0.02568423431314512,-0.04575044158476769,-0.01693505122936681,0.07398946200326303,-0.029669873695748677,-0.044054239518253754,-0.01766031132366105,0.0758400087721725,-0.02308091537758491,-0.046063451625540985,-0.0195522902672666,0.07535800257288669,-0.030345455209434012,-0.04241777045993334,-0.020781012792780322,0.07800870788101534,-0.0484276809166789,-0.05827312406623927,-0.020697868640137663,0.10352111123897749
252,0.5227818084045792,473,same,253,-0.027107217937471468,-0.039302124427224125,-0.014954218886536075,0.06716823677765198,-0.025523534236245416,-0.039723779978892496,-0.01516649664126814,0.06681664080115943,-0.0256946941968089,-0.0456968822326765,-0.017173117214643062,0.0742078242717212,-0.02964447630150484,-0.04414117924257513,-0.01776838714914215,0.07602742249874976,-0.02292183580461031,-0.04593796953064076,-0.019848927602007512,0.07546917146265981,-0.030376143755408126,-0.042439927546634434,-0.02076138198467207,0.07803141996056659,-0.04828625935590818,-0.05797412847284741,-0.0205993941370646,0.10307601595063472
253,0.5579268017146071,473,same,254,-0.027195111563358448,-0.03926698834888644,-0.015043915325943055,0.06728084245715689,-0.025487492754813813,-0.03978283425236881,-0.015145946432445392,0.0668217958741848,-0.025674041334022735,-0.04560957991918291,-0.017335799129659955,0.0742854887748531,-0.02973554663254697,-0.044012725744961526,-0.017738552759584737,0.0759282459707877,-0.022892561034008437,-0.04596587870742756,-0.01974307108348061,0.0753536993742513,-0.030361886344508694,-0.04242888212559534,-0.020679951544176255,0.07792621728120194,-0.048310163806914365,-0.058079347891778065,-0.02064822351142165,0.10323029009694554
254,0.5035511568200612,473,same,255,-0.027168150960445947,-0.0392873399073831,-0.014965000848248986,0.06713408724209502,-0.025255870314698264,-0.039900427753238876,-0.015128718980553846,0.06667118088587073,-0.02590240182046317,-0.04568125869777574,-0.0171717329641266,0.0742429626622062,-0.03020511624643567,-0.043938798906209796,-0.017705159545819197,0.07604612607385156,-0.022793501264122943,-0.04639809184346585,-0.019547236157364176,0.07540221951224835,-0.030225569685384417,-0.042518661379076186,-0.02073048213273542,0.07788561189339845,-0.048333283587304175,-0.05838561457508895,-0.020699984122826132,0.10344074270287844
255,0.4668056296425316,473,same,256,-0.026973886529028362,-0.03943456302169671,-0.015239465263857579,0.06742060026461834,-0.02545100567996871,-0.04003455454520151,-0.015069817486010472,0.06687679003198446,-0.02595888906116093,-0.04573688113886566,-0.017114010945673563,0.07428868213303763,-0.02960203594497287,-0.04416091117247416,-0.017793358326203462,0.07595617873185992,-0.022637991481666477,-0.04621060736674393,-0.019750094745219753,0.07536873704873434,-0.03050755811744792,-0.04250667790722945,-0.02058789821732343,0.0779221658123941,-0.04845796677344931,-0.05836349696921429,-0.020769191291578414,0.10357590496127396
256,0.6322863827129747,473,same,257,-0.027615476622737063,-0.03865684486927136,-0.015246133423978011,0.06706300880837571,-0.025963294235387117,-0.039096115544419247,-0.015235156679942066,0.06644784031956849,-0.026080667900245963,-0.045067337394868776,-0.0173808290083866,0.07391616098773923,-0.03011566219778835,-0.0434100372411997,-0.017888871291200724,0.07560945773131351,-0.023367396496681896,-0.045316460593548644,-0.019922898064885886,0.07508262722505726,-0.03077471344510192,-0.04169987164121987,-0.02094332844655229,0.07763591591970444,-0.04872159083954899,-0.057480053557368585,-0.020950849361846286,0.10302409367904522
257,0.5357819121173325,473,same,258,-0.027198862936181463,-0.03956281506997617,-0.014808686631230913,0.06723617160750456,-0.025543926592457723,-0.039815797116671395,-0.015089539243428457,0.06675386791415118,-0.02568101472819272,-0.045663990794955076,-0.017301221767000895,0.07422671077203695,-0.029692872703449225,-0.0441993471553091,-0.01768371475083199,0.07593867274094732,-0.02301385132080222,-0.045994706758488664,-0.019699329656090087,0.07534862950990984,-0.030078230870850726,-0.04266262099387166,-0.020695933589714766,0.07789031667901448,-0.048459789619622246,-0.05830484689169715,-0.02075331081365971,0.10351527126591394
258,0.50912700913772,473,same,259,-0.027435340419172578,-0.03927793978281446,-0.014983644461536624,0.06733066821808453,-0.025691270775036756,-0.039980593674970866,-0.014879086289844384,0.06680052699379942,-0.025872947315352425,-0.04580689262100209,-0.01715712985431218,0.07434913545709802,-0.029829021257981835,-0.0442082646556796,-0.01777711655687374,0.07615652230806089,-0.022985399835775924,-0.0459702290200562,-0.01963678268285281,0.07527494401916807,-0.030356010755390257,-0.04259757497460947,-0.02064007964406769,0.07798531299280428,-0.04820964190688292,-0.05824252731356072,-0.02060019929476664,0.10320828039851096
259,0.5326592192024429,473,same,260,-0.027326954815567756,-0.03926894814597659,-0.014890204547914168,0.06717969159636032,-0.025390593623568648,-0.03982119627237861,-0.015030095220780321,0.0666471658358685,-0.02594566411331145,-0.045750593539098335,-0.016910060849115977,0.07410783249939122,-0.029575196490151216,-0.04419437066835295,-0.017698316425748907,0.07591863950617003,-0.022947039304120165,-0.04601118672148252,-0.01961676690381325,0.0752735564730261,-0.030513778858882262,-0.04245788677206333,-0.020619789569041168,0.07795317967414539,-0.048569581440068586,-0.05823961727601459,-0.020422670625125268,0.10326659216414227
260,0.5181516567577729,473,same,261,-0.027304307717539184,-0.039173392455507175,-0.014932207622973823,0.06712983459901568,-0.025582866756385315,-0.03981032802060187,-0.015109088200694395,0.06684199604917886,-0.025744205455335057,-0.045783583534095965,-0.01698056600025284,0.07408576622592224,-0.029737111098105017,-0.04419832961710572,-0.017713527021470665,0.07604436637132686,-0.022956105554635276,-0.04620667736921032,-0.019570384232687178,0.07540799831151859,-0.030397519380343123,-0.042611279900366214,-0.02057364124517678,0.07798049081853244,-0.04834853756832806,-0.05813869450473429,-0.020702513519210514,0.1033333301029685
261,0.6103514046331315,473,same,262,-0.027380541374664103,-0.039121106316209325,-0.014749543953414662,0.0669722258348928,-0.02608803546573546,-0.03958547218891759,-0.014705211466743497,0.06657564636116227,-0.025845661494203316,-0.04553549782136598,-0.016810726602765846,0.0737967527290996,-0.029921502566417645,-0.04394173870969328,-0.017420261196118336,0.0756622084539701,-0.023142713310114464,-0.04581917664348075,-0.019431648852117612,0.07508113713947136,-0.030640081623607384,-0.04228888987093564,-0.02042107555551368,0.07771647129963018,-0.04855031055206811,-0.058011728904827475,-0.02036695532210978,0.10303460320392763
262,0.4826700141358276,473,same,263,-0.02700790981549364,-0.03940468193109668,-0.01513156882170397,0.06723904040372611,-0.025487164110258937,-0.039644707516895826,-0.015226837783701139,0.06664244363009676,-0.025531445979028605,-0.04589660959065887,-0.01730606595119129,0.0742469410475742,-0.02954658808601391,-0.044078753766333814,-0.01786052913859207,0.07583342824933721,-0.022626563983827806,-0.04605849054994563,-0.019905197040658927,0.0752783027234469,-0.03042232300485174,-0.04232965937864886,-0.020846688666572476,0.07788602022791502,-0.04816363429049812,-0.05831521062801601,-0.02083017912409526,0.10331306146022787
263,0.6647289244690879,473,same,264,-0.027302673583709896,-0.039336718731906826,-0.014965983688673032,0.0672108321984987,-0.025644434503457048,-0.039873178505276274,-0.014896109457738513,0.06662069569387968,-0.025831283046306525,-0.04579053234343219,-0.017049352154275773,0.07410864486890774,-0.02980093583133379,-0.044116863117990256,-0.01762964977231984,0.07581502407709549,-0.023066882296024285,-0.04601173279965601,-0.019633751685262085,0.07525352892551687,-0.03048967194634037,-0.042418579571481436,-0.020656078809529445,0.07782829200264904,-0.04843691531170903,-0.058154307499209724,-0.020694028692422338,0.10325165564188801
264,0.5391287326031045,473,same,265,-0.027279956137083013,-0.039462969879847154,-0.015039312621526862,0.06747152076552815,-0.02559277877549513,-0.03975526289463986,-0.01484745447693949,0.06652293200153378,-0.025878597903120148,-0.04579691322903469,-0.017002003303803446,0.0741977283652895,-0.02996355467910275,-0.044170034581620866,-0.017456722013232166,0.07588910603923653,-0.022962703752931052,-0.04609501588735527,-0.01962381157011465,0.07536347091230096,-0.030362120580826026,-0.042391924601969846,-0.020761110449998458,0.07794767982242316,-0.04826039112585826,-0.05813883709034949,-0.020867825240968314,0.10343227350593535
265,0.540627139005005,473,same,266,-0.027214208994450102,-0.03939040045846736,-0.015116085755017755,0.06743104103931974,-0.025694980378614347,-0.03997520740832042,-0.01479595866332602,0.06670648396075161,-0.02579410321366507,-0.04570706477650899,-0.016972359132970235,0.07401671254528168,-0.029825308454924548,-0.04420647347188639,-0.017657200401432822,0.07601878579828403,-0.022990885633854152,-0.04601950363077928,-0.0195977531846382,0.0752676997738339,-0.030532230973147084,-0.042368872083996104,-0.020741388089916463,0.0779909185357158,-0.04841135876440475,-0.058293170291861984,-0.02056494666716916,0.1033237450012711
266,0.5538572176303037,473,same,267,-0.027352582291276833,-0.03928027712620555,-0.015064962853573751,0.06732296725543392,-0.02558203293298237,-0.03973358323966887,-0.01490390056563618,0.06650117671334857,-0.025794109904042822,-0.0457527840623974,-0.017110724267492272,0.07414985181132346,-0.02997391551452384,-0.04415461546473866,-0.01750881430730572,0.07587372441363172,-0.023107695414428968,-0.046121667659756685,-0.019441072177672714,0.07521982562930918,-0.030481964371369942,-0.04255629846006472,-0.020566127633689556,0.07789195612799563,-0.04840599957794626,-0.0581903800846435,-0.020653714414232003,0.10325654752569786
267,0.5239137113523052,473,same,268,-0.02719609505423339,-0.03941671030139893,-0.014904336809033783,0.06718586693917888,-0.02594150666622131,-0.039793156206043595,-0.014977082410672296,0.06684096609515511,-0.02565043135591703,-0.04574060267810212,-0.017005433557489187,0.07394119431100249,-0.029811141438543288,-0.04416550274490819,-0.017730597694790438,0.07599201760623317,-0.02304415959790642,-0.04590922446218609,-0.019738083168343086,0.07529736889201728,-0.030412062022367715,-0.04249776163705312,-0.020734536952433748,0.07795699201473645,-0.048405188597265544,-0.05821259449011514,-0.020610421636349918,0.10322614806376056
268,0.4934663354708998,473,same,269,-0.026818325701185558,-0.039462229800357004,-0.01525085893716691,0.06731016547248059,-0.02551464387594976,-0.03979585282140172,-0.015088148425459844,0.06667962295798535,-0.025753675536968057,-0.045623650908660905,-0.017237870958097014,0.07413059100700548,-0.029734397532556127,-0.04423630847348421,-0.017640142610128678,0.07590173319429269,-0.022830825119207403,-0.04600923072870037,-0.019780443334913543,0.07528281079746232,-0.030228759079570167,-0.04257722460138728,-0.0207628560608006,0.07793153041255016,-0.04813218478083237,-0.058343092745969646,-0.020945943393591494,0.10345928173877814
269,0.5865301314083065,473,same,270,-0.02734202042420225,-0.039241718456116695,-0.015017269321334539,0.06721434668188567,-0.025700106023995927,-0.039793018732340965,-0.014960760213554533,0.066661466942012,-0.025854946895149437,-0.04580755262144438,-0.016959397894650348,0.07405649699365272,-0.029776217796221437,-0.04413967111177604,-0.017563731833253507,0.07576021808470748,-0.023102496623040036,-0.045989268261247516,-0.019593392857396624,0.07522527262240883,-0.03047745451817204,-0.04257918472049116,-0.020528600751932108,0.07784363328139846,-0.04849715336025086,-0.058083225498908674,-0.020689252520480962,0.10323057580190546
270,0.5187381803448206,473,same,271,-0.027297787588525357,-0.039254281578258034,-0.015063772462037009,0.06728851016089007,-0.025550714911297324,-0.039853977526669526,-0.015021356949872385,0.06672104661542091,-0.02574103436622154,-0.04571993467954643,-0.01696552479722367,0.07396623637262834,-0.029830774742064504,-0.04422431221718979,-0.017519510978197393,0.0758694678803328,-0.023138108670291632,-0.04604324276398445,-0.019690984464053134,0.07544360800239988,-0.030421738577267616,-0.04243056461543049,-0.020701325460609987,0.07790176989263078,-0.04842898798490721,-0.058419743421567916,-0.02058672807156321,0.1034392372125668
271,0.4755327194095976,473,same,272,-0.027489241447986146,-0.03947369953960611,-0.015137754406464038,0.06769670517179696,-0.02509180888006985,-0.03993801954416744,-0.015100277258754954,0.06661732244495162,-0.02550487632844286,-0.04587873841028546,-0.017232436471886544,0.0742671991052989,-0.029895426457088682,-0.04429487523422694,-0.017765092592070923,0.07624856763269736,-0.023188687598762737,-0.04617234152667793,-0.019807121381301068,0.07576317019230516,-0.03016670101827873,-0.042607464165603265,-0.020801801756812545,0.07803711379487883,-0.04764569192158272,-0.05836990005857497,-0.020807459292752382,0.1031561414679126
272,0.7229311083118091,473,same,273,-0.027534157234533875,-0.039126092530974266,-0.014703632308539952,0.06701252726013608,-0.025733493603556385,-0.03962483505008292,-0.01472643243949168,0.06638873695679563,-0.02598129589735989,-0.04555970201538726,-0.016724843490316083,0.07379878594849429,-0.030093547709155,-0.04398394861946395,-0.017255338669146435,0.07562324371480347,-0.022840645662853244,-0.0457982010390803,-0.01942329661420269,0.07485194650892021,-0.03061677191203511,-0.04225788155810416,-0.020329919981241368,0.07757059695786321,-0.04851350776253397,-0.0580232892339755,-0.02039446117399594,0.10302681766040363
273,0.6125993706198051,473,same,274,-0.027356198461647874,-0.039375914888007575,-0.01476455563735673,0.06717464284683759,-0.025732289967449223,-0.03974941444157348,-0.01489603154810042,0.06665938305076265,-0.025923464241395917,-0.045772270776280696,-0.01702118091640037,0.07423057670440708,-0.029922685285050286,-0.04388431485380882,-0.017746130693014582,0.07590720565080994,-0.023270067284639206,-0.045930413321223176,-0.01949042685999209,0.07527819134883121,-0.03058964394275223,-0.04233574253643772,-0.020444306728018852,0.07771401632486703,-0.048386502374948265,-0.058121277962565124,-0.020447058620332456,0.10305627610965595
274,0.4796845658352528,473,same,275,-0.027073201687777458,-0.039489991573900936,-0.015076516945809745,0.06736435733702273,-0.02570142731848109,-0.039801557030957245,-0.015009345062810774,0.06675883874635831,-0.025788842028348503,-0.04566800908519223,-0.017053168421935855,0.0740547955149359,-0.02991249500445602,-0.04395135244661066,-0.017739113528668724,0.07590921393352659,-0.023273606635338985,-0.04586492846022879,-0.019555465524074857,0.07525204819790209,-0.030518285578656424,-0.04257929733391085,-0.020506397029745983,0.07790470072187217,-0.048383848365740105,-0.058521651938421515,-0.020654429087873582,0.10356844372074754
275,0.5620946215634459,473,same,276,-0.027164059859224543,-0.03938958020460524,-0.01498957682476158,0.06731079337652845,-0.02551476678309205,-0.039654998171514945,-0.014997539681160263,0.06656801071575205,-0.0257553903559109,-0.04575609460574333,-0.017131513679000964,0.0742407552643078,-0.029671164830194573,-0.04426627765864538,-0.01769060600682491,0.07605682103890289,-0.022861613640736102,-0.04601781708503059,-0.01970422900986461,0.07533344162918332,-0.03034058296083243,-0.04228073853505261,-0.020896126909040982,0.07799530673430326,-0.04823572626222705,-0.05817197569851344,-0.020896677139692392,0.10350975354860611
276,0.46789544897298435,473,same,277,-0.027143184542354787,-0.03939999564777661,-0.015015854383086214,0.06727404980095716,-0.025504045769594336,-0.039728174152892134,-0.015131458176383847,0.06670210014385203,-0.025723347991875707,-0.04569321470815017,-0.01724427458161147,0.074225451730635,-0.029524563442602115,-0.0445563706879233,-0.01766183408253183,0.07611429761136965,-0.022728570858387594,-0.04610923097840143,-0.019846907821329418,0.07542879896668488,-0.030217866934901284,-0.04247638119683616,-0.020820300014285496,0.07794624604163265,-0.04862530215657026,-0.05837715259664485,-0.020719349422212707,0.10363647642397034
277,0.5563790567980512,473,same,278,-0.027402862840880678,-0.03928754709124087,-0.015066219555709859,0.06736678926663334,-0.025614054867542257,-0.03979625803191701,-0.014985340301456169,0.06665660804739762,-0.025702624621109543,-0.04583724818406202,-0.017081958109880904,0.0741395893523898,-0.02991511928151691,-0.04405661950899002,-0.017720661475176425,0.07595088749701566,-0.023220423561622287,-0.04585607682653977,-0.01953143498597961,0.07515745092393702,-0.030582739022449228,-0.04236463626014222,-0.020590888894679766,0.07781435594571387,-0.04829656616388793,-0.058081638455544427,-0.020758528211920153,0.10318864506165464
278,0.6728331021736811,473,same,279,-0.027419872071756585,-0.03936096161368001,-0.014783702632611997,0.0672081626786729,-0.025724891611589456,-0.03956058251570817,-0.01476382755854754,0.06635303613655501,-0.026051362004096246,-0.045561531520686274,-0.016998216939519105,0.07409323690775269,-0.029840082104196614,-0.044073965734213245,-0.017464164181075482,0.07572684785959238,-0.02292216976168886,-0.045958657717632814,-0.019395545166981564,0.07498278591037118,-0.03041385743408891,-0.04226733255866212,-0.020560140035730638,0.0776538165102483,-0.04875872823298032,-0.058122850234201495,-0.020479567621584354,0.10332545310862429
279,0.5771539195606041,473,same,280,-0.02713832289698053,-0.03929262339035701,-0.014868491264421729,0.06708963445749427,-0.02573924732961826,-0.039819353348842366,-0.014963800857033976,0.06682140674262052,-0.02591795845553462,-0.04552264775089545,-0.017160140694271145,0.07417687629428638,-0.02994679446978421,-0.0441083048499467,-0.0175181793970439,0.07591362506866359,-0.023254169873090907,-0.045870127067064205,-0.01952450676701171,0.07527809502398376,-0.0304975266605202,-0.04235909881166712,-0.020435846827309014,0.07769148402907816,-0.04837395932764762,-0.05794547255536424,-0.02039528593253231,0.10288520624998887
280,0.5076216012781695,473,same,281,-0.027247699948673203,-0.03940331318292964,-0.014925122921017914,0.06720402138742784,-0.025618079393162786,-0.039900071025952735,-0.014871226473988992,0.06660891271034848,-0.02581354789994907,-0.04565376159365381,-0.017185713354698675,0.07412816441101325,-0.02985269045081874,-0.04385592886407251,-0.017645498556475188,0.07565154323589478,-0.023081995293370856,-0.04620900517106717,-0.01953051065467082,0.07534318618622346,-0.03058558658804835,-0.04234369366754583,-0.020639703374827637,0.07782558286865353,-0.04853070378930095,-0.05811898833956528,-0.020751247815935316,0.10333996348511679
