fold,score,n_sample,source,sub_name,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
171,0.5193184727661995,473,same,172,-0.02724330593027451,-0.03936914932501172,-0.015082300713128868,0.06738529313742782,-0.025560215465511328,-0.03980093060594247,-0.015191073186296897,0.06686684617682236,-0.025783225628023886,-0.04582470776356607,-0.017112148287097017,0.07424300690771737,-0.029851718525071957,-0.04402452409537375,-0.017663451938972223,0.07587038971783859,-0.023082871848805194,-0.046128362589666086,-0.01967264588959975,0.07548831227767212,-0.030401889144485356,-0.04249716711766076,-0.02057652656040779,0.07783710814170539,-0.048466247136940074,-0.05825375210612314,-0.020433129398432726,0.10318332849897242
172,0.5176882169613746,473,same,173,-0.027306192701797172,-0.039317885560189475,-0.015096153872195095,0.06744486190720897,-0.025536837715457616,-0.03968879100887824,-0.015077655048587232,0.06669567919559478,-0.025672133603707643,-0.04574264633975583,-0.01707663281144609,0.07412034449548552,-0.02966170344519904,-0.04411279024234049,-0.017614442727335193,0.07583909225602117,-0.023097403768843876,-0.04606125362603149,-0.01971136685183044,0.0755321603099868,-0.030414814692781546,-0.0423744880580787,-0.02073307710210271,0.07795872681560605,-0.04824151238560525,-0.058217954238166204,-0.020664369808091096,0.10331620594996534
173,0.5603583959285532,473,same,174,-0.027410559490219026,-0.039249158168060454,-0.014915410192824783,0.06713672959062884,-0.025729447241013857,-0.03960637146012312,-0.014982760470057675,0.06651014512601908,-0.025860917496303405,-0.045749473818628136,-0.016982062943506564,0.07399852787223224,-0.02984620285335169,-0.044054554039751406,-0.01767006676383657,0.07580539607277152,-0.023119724769703715,-0.046037383577019905,-0.01955710348393642,0.07520926721414697,-0.030583154207482848,-0.042460271766865884,-0.02051880480943313,0.07776752060362245,-0.04857074322793099,-0.05815827796523645,-0.02050176314638221,0.10311362286133222
174,0.5160603348688831,473,same,175,-0.026539988945357272,-0.03958868660588797,-0.015380966201661123,0.06735680416711434,-0.025258427836334578,-0.04015942263359299,-0.015275915900610818,0.06699492831298251,-0.02506420041261006,-0.04618272960552189,-0.017474582472899007,0.07439689145484082,-0.029364819941352954,-0.044389372951708514,-0.017979573447101833,0.0761124529224843,-0.02200073698755936,-0.046345037530467016,-0.02005320177221694,0.0753275980943104,-0.02994150927665974,-0.04276040828427272,-0.021001012826772893,0.07812382252719013,-0.047813860882522,-0.05855150593545779,-0.021049324047528156,0.1035177685093817
175,0.5053172587854928,473,same,176,-0.027272566550231154,-0.03937027136647846,-0.014930012657687697,0.0672263104360393,-0.025929449642093528,-0.03971965749503664,-0.014864735346192138,0.06668430327743766,-0.02582625900804334,-0.04575339926571285,-0.017195468896187855,0.0742791959520804,-0.029872863964508056,-0.04427484440625168,-0.017510142738906193,0.07592996882769147,-0.02299841257196889,-0.04598301608174272,-0.019794144853156163,0.07541456006830972,-0.030468567059963654,-0.04254318970561958,-0.020677966346670944,0.07800326895305784,-0.048252998854338744,-0.058286026887515406,-0.020571639722336305,0.10318135864692383
176,0.5289403796834742,473,same,177,-0.02712508878549095,-0.039377334610874004,-0.01504720599747666,0.06723889653535584,-0.02579200886319529,-0.03979214988842629,-0.014778912469756798,0.06655413725836391,-0.026146813403984632,-0.04568350230709114,-0.017023444615186463,0.0742217009811307,-0.029492308099263308,-0.04428345713505492,-0.01765405576841883,0.07581904951967658,-0.023248710633545326,-0.04569599114814301,-0.01973697271238457,0.07522756710034006,-0.03033737245939665,-0.04257477030751586,-0.020580260927785456,0.07782126340086172,-0.04831115427805398,-0.05831969516164411,-0.02081227524401098,0.10344018750540647
177,0.5069923070085215,473,same,178,-0.027418655666230824,-0.03911174832372379,-0.014963337636160895,0.06705288100164238,-0.025738275464243694,-0.039841524355736145,-0.014776387686172104,0.06649480591132244,-0.025956628288687767,-0.04570980538346477,-0.01696278934424973,0.07398488303426123,-0.029923944169448637,-0.044061640509232974,-0.017527514541802475,0.07569913109372933,-0.023148566101922986,-0.04590750973183528,-0.019588296324553087,0.07512633375515157,-0.0305977312172303,-0.04245263017715195,-0.02047462644769767,0.07770553999739409,-0.04856582885898928,-0.0580950988674875,-0.020572416425844516,0.10309997741411278
178,0.5165709369364456,473,same,179,-0.02737515476583524,-0.03916488536600861,-0.014999215573293933,0.06717866083308852,-0.02551594858884069,-0.040123143432708466,-0.014855748802260784,0.0667525520540631,-0.02577447132932234,-0.045964104981880166,-0.017008718590831147,0.07422177977931817,-0.029950092447047817,-0.04391810814658181,-0.01765769328648324,0.07581046212892259,-0.023035716431407144,-0.04591697805833268,-0.019703448781158643,0.0752833948117915,-0.030482592707963274,-0.04229334675108505,-0.020782351536985044,0.0778973742492877,-0.048483486813047,-0.05817878246300009,-0.020806319613942505,0.10345207569922191
179,0.6124995666226772,473,same,180,-0.027247645289076285,-0.03927690480789464,-0.015007398207724208,0.0672631320422514,-0.025604148932797242,-0.039854865380968316,-0.015017059476931821,0.06680054187173773,-0.02569088886837408,-0.04582723491094934,-0.017083107565957358,0.07419542709915974,-0.029728898193565036,-0.0441296872821711,-0.017769522619070367,0.07603514946922438,-0.023044596434895842,-0.0460725721756138,-0.019550609110941565,0.07532211419764798,-0.030230077654085474,-0.04237217611198069,-0.020820124800596577,0.07790349308286926,-0.04826411780894678,-0.058123414876184866,-0.020663229859375597,0.10322030700164594
180,0.5104552538588317,473,same,181,-0.027444834761805044,-0.03908274313229941,-0.015064423658955207,0.06715606384768463,-0.02573331220026162,-0.03964383202845477,-0.014992626332517892,0.06654812018516566,-0.025930368102866162,-0.045670241516302404,-0.016965754999019395,0.0739526997643228,-0.029883615810679453,-0.04405198001164238,-0.017610988922983878,0.07576122438369172,-0.023125456253892125,-0.04594999387131676,-0.019622233903612056,0.07519442772687242,-0.030627016104581524,-0.04241365961583643,-0.02056891442527026,0.07779702925160943,-0.04848044613723422,-0.05810499473350629,-0.020649375310549344,0.1031752236381738
181,0.5076550762130871,473,same,182,-0.027256983021258167,-0.039456019153739794,-0.015047774245595363,0.06740550173594002,-0.025705933037121563,-0.039948763398677575,-0.014926411021239153,0.06678620677226824,-0.025634789149710437,-0.045649253337012786,-0.01740562635305549,0.07427189765027756,-0.029664877551046985,-0.04409270451830327,-0.01767626164761451,0.07580255263758659,-0.02308203475358273,-0.0461901767390478,-0.019557240893786562,0.0754073150456159,-0.030406775103700257,-0.042425759132594734,-0.020778795008905854,0.0779593532145211,-0.04832566116570387,-0.058152802698526386,-0.020724401302747147,0.10325178790269854
182,0.5086691196030237,473,same,183,-0.027403422491770635,-0.03941739028440378,-0.014895679783393529,0.06732711690328061,-0.02585002920047496,-0.039629815072489305,-0.015035272095766914,0.0667359849863066,-0.025626282412583933,-0.04575806712383519,-0.01723546785812143,0.07420276318347355,-0.02984813277544952,-0.044281705131241106,-0.01758980372203424,0.07601323324060734,-0.02300603139911226,-0.04596006024979255,-0.019779958611913277,0.07539979095108036,-0.030340103128316774,-0.042664699610382384,-0.020585592885969683,0.07794191063302061,-0.048587765186923766,-0.05805964719188469,-0.020659363339981068,0.10329369475527776
183,0.5656508395442871,473,same,184,-0.027391211599929587,-0.03922635529975307,-0.014879970952804253,0.0670596469638135,-0.02576995858302634,-0.0396882572776522,-0.014972230665811418,0.06658729252731521,-0.025913637592569372,-0.04546675919527324,-0.017201194542896835,0.07399587839294333,-0.029916818655558997,-0.044098058397236135,-0.017507240611643216,0.07571319596231252,-0.023225646012351338,-0.04587479195743109,-0.019622904938820632,0.07519119526251782,-0.030597882584868723,-0.04228027245457033,-0.0206382125149839,0.07773336331681505,-0.048551624094810765,-0.05792784513427596,-0.020755116214684465,0.10313750235562831
184,0.5319180860634779,473,same,185,-0.027226351618016287,-0.03934855874152095,-0.014992015213741711,0.06729827697789584,-0.02558922701370524,-0.03977723731441286,-0.01496441468848093,0.06666442914918749,-0.025847657079117636,-0.04575329862341622,-0.017199055100097137,0.07434624592447427,-0.029688086189532413,-0.04440411113898589,-0.017444317230479598,0.07591581429313682,-0.023064253601171095,-0.0459412178952751,-0.0195699330835008,0.07524213260381855,-0.030408537445804396,-0.04262915449572404,-0.020502306135482075,0.07792628045308944,-0.04839890723983266,-0.05819283995960678,-0.020537254525534385,0.10323269293359574
185,0.5276418580881431,473,same,186,-0.027273126191819354,-0.039380495715762,-0.015141967010532106,0.06741125081538368,-0.025495295894096583,-0.039801188046985944,-0.015047215931211957,0.06662057676840327,-0.02561993374981847,-0.04568839921363983,-0.0171240641321908,0.07397178306119549,-0.029692176647764086,-0.04408691131763847,-0.017758937486730703,0.07585279491468921,-0.02278718216601963,-0.04608220712771526,-0.01960806717871954,0.0751336869664101,-0.03022844836258979,-0.04255281331486099,-0.0208011467820809,0.07793103855278873,-0.04831717515870084,-0.05821820300269335,-0.020827766434486614,0.10334526844689026
186,0.639076177862363,473,same,187,-0.026867232205861912,-0.039180298882141716,-0.014738061529859575,0.06695739590550392,-0.025231543024072628,-0.03968733216935841,-0.014680273754852497,0.06636847420451718,-0.025313374682284395,-0.04560135525865773,-0.016830602563438917,0.07380045382963836,-0.030028932352418103,-0.044104492291145915,-0.01739093505630057,0.0756534202972661,-0.022695946352024886,-0.04581797718692706,-0.019344403058106616,0.07496996720709945,-0.030068841570330095,-0.042364196327729656,-0.0202828511011123,0.07754938421032136,-0.04793241351334797,-0.05790151664638001,-0.020201101085236574,0.10264474769055672
187,0.6271626217417444,473,same,188,-0.027394370326194396,-0.03916444901001502,-0.01485222344930684,0.06713226595990854,-0.026031062751147187,-0.039606818588215055,-0.014831446407875749,0.06668302882359212,-0.025955082739312768,-0.04557680632360181,-0.016856398368301443,0.07394333141557752,-0.029950979834388974,-0.04398654493510663,-0.0174152597451064,0.07571206071218972,-0.023384547025583527,-0.04586432740652038,-0.019494390867977822,0.07533826664878752,-0.030354711141497674,-0.0423134194462476,-0.020390167196238672,0.07752816313854474,-0.04862708785937495,-0.05803168524683364,-0.020399073455597886,0.10313232431504035
188,0.6017778414207509,473,same,189,-0.027424656795148567,-0.039415087988648775,-0.014792886293666258,0.0672697795570476,-0.025917446862468323,-0.039692274378836115,-0.014777804222533646,0.06660507197101712,-0.025999016080802344,-0.0454975843667312,-0.017124093718766286,0.07413183043150276,-0.029960478778996907,-0.04417881322697103,-0.017652133907745594,0.07607961917177934,-0.02316453893460041,-0.046016311918293556,-0.019582281565239074,0.07537151870379476,-0.030701771107574615,-0.042324092513999004,-0.02062069957897079,0.07794258780292815,-0.048033821299484844,-0.05811908735227363,-0.020599995172394706,0.10297850288348151
189,0.4630468622112728,473,same,190,-0.027474857627362383,-0.03937126040921755,-0.015076010911492795,0.0674987983866839,-0.02513398624346257,-0.04015334073027972,-0.015024823924959818,0.06671229766151196,-0.025616543405044906,-0.04586800828976594,-0.017144026300244492,0.07418897997373614,-0.029930760641557662,-0.04402962867643304,-0.017638387137259563,0.0758751186826192,-0.02293520613008491,-0.04589050068493709,-0.019923084279845606,0.07542608535153003,-0.030246649594095166,-0.04256518471323628,-0.020780638332995576,0.07798357650987314,-0.04870617784513344,-0.05812293953894041,-0.020676828380398464,0.10342533523638082
190,0.5261653686404265,473,same,191,-0.027430628540324086,-0.03922090508669884,-0.014856683570856644,0.06719972084399671,-0.0257371875031141,-0.0399437389967174,-0.014684853208901606,0.0666451729866511,-0.025943155569229288,-0.045634517565909194,-0.016919026848803104,0.07404787809498858,-0.029999661847094822,-0.04412984610111893,-0.017438614373715654,0.07588897870702076,-0.023080391543307502,-0.045808229444994596,-0.019561125151051018,0.07515616920334185,-0.030538763293667736,-0.042428110119623955,-0.02041020965894123,0.07776295669350494,-0.04851620844707251,-0.0580587184891674,-0.0205403763483203,0.10322234174636576
191,0.5733565007873481,473,same,192,-0.0273025384901468,-0.03933666983251134,-0.0150777898925902,0.06738473453938358,-0.02560436475640838,-0.03988519987871858,-0.014900516642743144,0.06667473963660445,-0.02622699323160967,-0.04567925230561027,-0.016857795080380107,0.07414640047072776,-0.029486265870879314,-0.04413783793802617,-0.01777746370662761,0.075858007763691,-0.022738443426680327,-0.046062198452022605,-0.019782266774835917,0.07533311293786091,-0.03042096202922657,-0.042487492914827285,-0.02070658154494972,0.07797770507878024,-0.048595559215861714,-0.05810222940686939,-0.020582890563491767,0.10327336158691833
192,0.515041669529684,473,same,193,-0.02700017638476836,-0.03930855608212747,-0.015155530153317814,0.06718566332994298,-0.025585886430271217,-0.03995007072732977,-0.01503176535807837,0.06678329810669917,-0.02542401651004485,-0.04571675383898979,-0.01742925954750791,0.07417117256937951,-0.029699960188020607,-0.04422471861963646,-0.017731818396166485,0.0759479381828959,-0.022730170122928595,-0.04607709846327977,-0.019797334228527478,0.07527801788311801,-0.030525719686945056,-0.042390969435589135,-0.020786046984654246,0.07796669216807958,-0.047899966634275586,-0.05837461339787812,-0.02097536039818687,0.10336437566757092
193,0.49675131048586446,473,same,194,-0.027537929097922166,-0.03920282181113575,-0.014857802416263857,0.06721615212434659,-0.025354141665801765,-0.039865794037790614,-0.015123463815569813,0.06675006711452906,-0.026032596049478864,-0.04566095563491951,-0.01707852058629982,0.07424120468867508,-0.029772986827746366,-0.044076588643863344,-0.01768868867304815,0.07591802933885176,-0.023049102615623103,-0.04602395827635639,-0.019651373364663605,0.07538226663641143,-0.030708861075426586,-0.04241684662311897,-0.02065691891221645,0.07806827018804122,-0.04841151787099928,-0.0583050392648359,-0.020607847815836997,0.10339311044989904
194,0.561792805587592,473,same,195,-0.02733210637120777,-0.03926495938169243,-0.014761964665519203,0.06707856186722642,-0.02557237428548757,-0.03976627707997075,-0.014723765068174882,0.06642415243960421,-0.02588488621469634,-0.04558527904656459,-0.016863949238334664,0.07390838263741507,-0.029707610985872407,-0.044077617630940855,-0.017447975523959363,0.07567162367353314,-0.02310394917570472,-0.046079218205136684,-0.01951698335476157,0.07536783861312846,-0.03029851427862701,-0.04231125335001069,-0.0204328448209668,0.07753812997075922,-0.04835578751802283,-0.0580575401284366,-0.020473360685227225,0.10305729763914917
195,0.5712270450920731,473,same,196,-0.027343583219876667,-0.03915330263251072,-0.014934629311284763,0.06716002333820863,-0.025641153906032926,-0.039620613087045925,-0.015033142368549269,0.06665333788996755,-0.025723786268979774,-0.04576445183680005,-0.016961036949371018,0.07405470106041367,-0.02987342238574448,-0.044168714615735696,-0.017519734429727325,0.07592664231313902,-0.023036366572562167,-0.045966637897591645,-0.01951571480269364,0.07521304594876906,-0.030424123667631094,-0.042364680514651275,-0.020669570691835233,0.07788591255177821,-0.048342904173617994,-0.058079267618555155,-0.020525927962665703,0.10311597548975333
