fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.7311606449106449,35,mem_4,18,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6366666666666667,0.3321678321678322,0.9696969696969697,0.986111111111111,0.09002447552447554,-0.006122960372960351,0.00872435897435898,0.02364044289044288,-0.016932983682983693,0.02219055944055944,0.0004900932400932478
0,0.6151879107482556,43,mem_4,18,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9886363636363636,0.5192307692307692,0.3817733990147783,0.5711111111111111,-0.019442412951033595,0.008975969432866026,0.004198107448107502,-0.00802533577533573,-0.014265420403351404,-0.016954812428950326,-0.023387236326891436
0,0.5516830391830392,38,mem_4,19,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4727272727272728,0.5523809523809524,0.19444444444444448,0.9871794871794871,-0.07728896103896102,0.016364538239538234,-0.04752795815295812,-0.018656204906204888,-0.0037265512265512004,-0.0016991341991341945,-0.07944083694083692
0,0.6915713175514109,40,mem_4,19,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9878048780487805,0.5343137254901961,0.7708333333333334,0.4733333333333334,0.07531086601307199,0.08829370915032687,0.032521241830065425,0.05017769607843148,0.04178962418300662,-0.02488194444444437,0.07545588235294125
0,0.7027780151135414,39,mem_4,20,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.38888888888888884,0.461038961038961,0.9736842105263158,0.9875,0.05584816418149755,-0.007726755862720735,0.130168856484646,0.03433188400293667,-0.006269514273900234,-0.018245846096723285,-0.010225532265005943
0,0.5971379259694477,39,mem_4,20,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9874999999999999,0.4864864864864865,0.42000000000000004,0.49456521739130427,0.0009694162330031841,-0.06599366291757594,-0.07304889205976164,-0.00010697498740975808,0.03410122544905157,-0.01581707445022663,0.002549038945778104
0,0.4075144830659536,37,mem_4,21,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4469696969696969,0.3705882352941176,0.5,0.3125,0.041235495509392525,0.011632772864390484,-0.002002476689976734,-0.03561085972850683,-0.03062132567187718,0.02703116430138483,-0.12666321729740854
0,0.47185901534526853,41,mem_4,21,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.625,0.3599033816425121,0.44975490196078427,0.4527777777777778,0.00925715757317418,0.10386730960500139,-0.03990151676612678,0.03411178601875531,0.027227461636828616,-0.07493659420289858,-0.025793815714691703
0,0.7129327260222247,33,mem_4,22,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5923076923076923,0.782608695652174,0.7580645161290323,0.71875,0.10278500579889963,0.04638861729960088,0.08288405909483233,0.11212981443521423,0.13142418613119006,-0.02227591636098817,0.07879634062466291
0,0.9080652173913044,45,mem_4,22,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9891304347826088,0.9891304347826088,0.826,0.8280000000000001,0.013650000000000006,0.02535000000000002,0.02315000000000004,0.046750000000000035,0.026500000000000034,0.027200000000000012,0.06270000000000002
0,0.7226614401033005,46,mem_4,23,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.8258258258258258,0.6503496503496503,0.6589147286821706,0.7555555555555555,-0.002071969513830041,0.0465250141994327,0.027030645867855075,-0.04033257684420485,0.04485457729643767,0.05342210725931647,0.10969531899764451
0,0.752104145854146,32,mem_4,23,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9848484848484849,0.5178571428571428,0.8454545454545455,0.6602564102564104,0.006365925740925871,0.03671318265068273,0.061352501665001793,0.03132929570429582,0.08325653513153522,0.045238199300699465,0.11150994838494852
0,0.656638528033215,33,mem_4,24,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9852941176470588,0.4611111111111111,0.5269230769230769,0.6532258064516129,-0.0067801672640381725,-0.00525520402536529,0.005473014888337502,-0.006000999448580046,-0.02607670480654346,-0.01439659727966176,0.08575825981067922
0,0.6091463814405225,45,mem_4,24,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5487804878048781,0.41567460317460314,0.483,0.9891304347826088,-0.038786420828494005,-0.02273068621757649,-0.022018123306233085,-0.008059789972899734,-0.03289374758033294,-0.023572294812233874,0.005527864885791678
0,0.49074851913379813,40,mem_4,25,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9878048780487805,0.2638888888888889,0.1323529411764706,0.5789473684210527,-0.025008599931200564,-0.009849608703130387,-0.02479333290333679,-0.032851737186102556,0.02813521241830062,-0.019721523477812197,-0.08987062478500173
0,0.8176052271870287,38,mem_4,25,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,1.0,0.6692708333333334,0.6139705882352942,0.9871794871794872,-0.030055147058823527,0.009517973856209139,0.03499029820261439,-0.03584941789215688,0.045133782679738575,0.005448325163398671,0.09072712418300655
0,0.6183655753968254,31,mem_4,26,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5982142857142857,0.984375,0.27976190476190477,0.6111111111111112,0.04647817460317455,-0.0005869708994709621,0.02652943121693117,0.04440310846560841,0.05654761904761899,0.05142195767195762,-0.0739252645502646
0,0.5378884998318969,46,mem_4,26,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3024390243902439,0.5953947368421053,0.6666666666666667,0.5870535714285714,-0.015901142114687027,-0.03782783463995347,0.07314020808499916,-0.028617449206094398,0.058421716448132634,0.04364055463862917,0.07452486494437321
0,0.506649720011789,31,mem_4,27,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3620689655172414,0.7615384615384615,0.44999999999999996,0.45299145299145305,0.093826360421188,-0.06229563539908366,0.009961350909626765,-0.030856710339468952,0.07203091927229859,0.010360133161857321,-0.017644080057873147
0,0.5302900975998116,45,mem_4,27,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6587301587301587,0.4956896551724137,0.7621951219512195,0.20454545454545459,-0.02358984231355974,0.034672825743315594,0.01621604350000057,0.040424201767767745,-0.006106816770977885,0.004819851616003795,0.03920890976780901
0,0.6886122557997557,37,mem_4,28,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7714285714285714,0.6233974358974359,0.7485119047619047,0.6111111111111112,0.10278655372405363,0.0059911095848595,0.033401060744810654,0.03769974816849808,0.033933150183150095,0.011354357448107377,0.1154605463980463
0,0.4347132458545501,41,mem_4,28,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.625,0.4830917874396135,0.4685990338164251,0.16216216216216214,-0.02142438634286466,-0.015591624232928652,-0.058621311528920285,0.020056714323018608,0.037850323149236115,0.06185223266744997,-0.04931999934717333
0,0.5082719294034819,36,mem_4,29,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3746031746031746,0.7833333333333333,0.3203125,0.5548387096774194,-0.011654465885816622,-0.025160970302099305,-0.08228866647465434,-0.04288470462109569,-0.0509265993023553,0.05219084021377374,-0.011261100710445398
0,0.5749316047104653,38,mem_4,29,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.5977011494252874,0.4434782608695652,0.4861111111111111,0.7724358974358974,-0.004288680980022741,0.024883872166480924,0.041920930560360906,0.029186272248491206,-0.023764151578057092,0.008150968586219776,0.013118801176334937
0,0.656940647072226,43,mem_4,30,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6293859649122807,0.5930735930735931,0.9886363636363636,0.41666666666666663,0.0476079403053087,0.012835497835497811,0.06405174868990657,-0.028451384142173665,-0.012654505582137165,0.0008764809751651392,0.025408122579175196
0,0.810515873015873,27,mem_4,30,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9821428571428572,0.9821428571428572,0.5833333333333333,0.6944444444444444,0.0309722222222222,0.026944444444444392,0.0037499999999999756,0.00583333333333329,0.014722222222222215,0.02291666666666663,0.0044444444444444176
0,0.7785443722943723,41,mem_4,31,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9030303030303031,0.8285714285714285,0.8825757575757576,0.5,0.020434253246753287,0.011220238095238167,-0.004182900432900349,-0.024667207792207723,0.02550595238095248,0.10087662337662344,0.07919101731601733
0,0.6704770923520923,37,mem_4,31,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.8055555555555556,0.49242424242424243,0.7023809523809523,0.6815476190476191,-0.009282557720057793,0.01907693001442996,-0.012109938672438725,0.07903363997113992,0.002187049062049007,0.004207251082251029,0.09004103535353529
0,0.6314326842045496,36,mem_4,32,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4571428571428572,0.50625,0.5758513931888545,0.9864864864864865,-0.005633413727332981,-0.01629737256744799,-0.009799158972799593,0.03945391972578507,-0.03249982723352496,-0.044802787068774864,0.08997121710526321
0,0.5633961010066141,42,mem_4,32,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.31707317073170727,0.5082352941176471,0.43990384615384615,0.9883720930232558,-0.012649852389361005,0.036226444377000344,-0.037950655625758764,0.04142253890299082,0.010299882394327341,-0.010230796821542865,-0.0019484380173270034
0,0.3584573412698413,33,mem_4,33,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.44285714285714284,0.375,0.5222222222222223,0.09375,-0.016463293650793624,-0.050126488095238064,0.003504464285714326,-0.11686177248677247,-0.07205274470899467,-0.04880373677248675,-0.10650132275132271
0,0.6158929471852177,45,mem_4,33,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9891304347826088,0.5770750988142292,0.4773662551440329,0.42000000000000004,0.05296797483693614,0.013455712519722097,-0.01956332446851774,0.027045397615445867,-0.023739453715903035,-0.0058912677499634355,0.01329516379576764
0,0.590873302182826,48,mem_4,34,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.4949494949494949,0.5097001763668431,0.36904761904761907,0.9897959183673469,-0.033058361391694754,0.030360349527016182,0.011040965207631847,-0.010360149110149142,-0.004034992784992808,-0.011414141414141443,0.01023649190315853
0,0.5932009487447776,30,mem_4,34,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9838709677419355,0.328,0.43981481481481477,0.6211180124223602,-0.016147768576029474,-0.05314214400736148,-0.007593202208419647,-0.015119168391994519,-0.014225730388773884,-0.0689025879917185,-0.011710242696112327
0,0.6687309800419556,40,mem_4,35,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.7657657657657657,0.47833333333333333,0.443019943019943,0.9878048780487805,0.05398518711018711,-0.009057711557711534,0.019791839916839915,0.014954204204204203,0.017940488565488567,0.03900656425656425,-0.028474946099946098
0,0.6127527286902288,38,mem_4,35,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9871794871794871,0.3229166666666667,0.30307692307692313,0.8378378378378379,0.06218283771408782,-0.0124779136966636,-0.014792641198891099,0.1804094180031681,0.0061612371299872345,0.0655388235075736,-0.039815930972180856
0,0.5145924505067727,29,mem_4,36,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.3148148148148148,0.644927536231884,0.5686274509803921,0.53,0.01937526049066967,0.061759164535379316,0.04140264753244285,0.029758477787250125,0.01307071137633794,-0.03314525906981156,-0.035787546177891504
0,0.6382981752211451,34,mem_4,36,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9310344827586207,0.5071428571428571,0.5773809523809523,0.5376344086021505,-0.0464180273054718,-0.0038329625509826992,-0.006792467821388948,0.03884752900047659,0.0234821097515757,-0.014295016950050421,0.18059752237936316
0,0.7694315829098438,32,mem_4,37,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9848484848484849,0.43333333333333335,0.7681159420289856,0.8914285714285715,0.01606504485852318,0.04027743271221536,0.03391752933057286,0.0455821256038648,0.068504485852312,0.011216011042098007,0.0008038302277433406
0,0.7504773830539531,46,mem_4,37,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.6741741741741741,0.49462365591397844,0.84375,0.9893617021276596,-0.01443908626368301,0.016357436065097385,-0.022278074445413153,-0.011535996682166006,-0.006247850673253885,0.00129607430010652,0.023508760776905946
0,0.789760348583878,26,mem_4,38,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.9814814814814815,0.9814814814814815,0.6209150326797386,0.5751633986928104,-0.026307189542483678,0.009477124183006547,0.013725490196078416,-0.008986928104575177,-0.0017973856209150374,0.055555555555555546,0.026143790849673165
0,0.6630726248832866,52,mem_4,38,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp1.csv,0.665625,0.6701388888888887,0.4117647058823529,0.9047619047619048,0.07883249132986518,0.06968507715586224,0.06028498899559813,0.11195291137288237,0.07286319215186063,0.05763380873182601,0.13585971107192868
0,0.4924198183166481,37,mem_4,1,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.4666666666666667,0.5387931034482759,0.3620689655172414,0.6021505376344085,-0.045534748205076366,-0.07005789260794823,-0.04999081470994708,0.01517235059156637,-0.008291852057842058,-0.048360109717868374,-0.04724425498028113
0,0.39428855458267226,41,mem_4,1,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.14102564102564102,0.3319327731092437,0.7435897435897436,0.3606060606060606,-0.08612186832775064,-0.027866251395663132,-0.013050919668566686,-0.03709692268515795,-0.09594283167812576,-0.027120036825919153,-0.06330081683022856
0,0.5112424924924925,38,mem_4,2,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5714285714285714,0.7638888888888888,0.6285714285714287,0.08108108108108103,0.0013285607035607328,-0.04067527348777341,-0.0674050836550836,0.03038516194766201,0.05484649828399833,0.06812821750321756,0.039999865937365986
0,0.6577895131629887,40,mem_4,2,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9878048780487805,0.6388888888888888,0.34375,0.6607142857142857,0.008426339285714245,0.038000682043650744,0.010092695932539641,0.00328776041666663,0.04115823412698409,0.031321304563492004,0.06155366443452377
0,0.546755727741786,44,mem_4,3,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.4294117647058824,0.525879917184265,0.638235294117647,0.5934959349593496,0.025078445482116535,0.02260775253897958,0.08052174952695824,0.025050686764631687,0.016889152267481777,0.005100720033506562,0.06459212210865264
0,0.4825449346405229,26,mem_4,3,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.96,0.4771241830065359,0.3194444444444444,0.1736111111111111,-0.0975330882352941,0.14011928104575166,0.06033169934640523,-0.019760212418300633,0.06604452614379089,0.10542810457516341,-0.02406740196078432
0,0.6590508567577651,42,mem_4,4,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5976470588235294,0.5204545454545455,0.5297297297297296,0.9883720930232558,0.0055153562653562525,-0.03566297514091632,0.00763612877583465,-0.03154043214337336,0.0323881973551091,-0.01580755889579418,0.025571307269836675
0,0.5075156907877496,36,mem_4,4,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9864864864864865,0.05882352941176472,0.47321428571428575,0.5115384615384615,-0.08515534098254687,-0.04246636635423401,0.005848719295410448,-0.09374000080801555,-0.053783128636069835,-0.08447903199741436,-0.03239515998707177
0,0.5269754381797065,43,mem_4,5,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.42613636363636365,0.5809523809523809,0.4666666666666667,0.6341463414634146,-0.006697533919332704,-0.03504983964206522,0.02050047513462149,-0.00042651581142431617,-0.04440225424981521,0.01469960933375567,0.07528047790624012
0,0.4284620630861041,35,mem_4,5,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6764705882352942,0.1470588235294118,0.528,0.36231884057971014,-0.029946547314577944,0.05140294117647065,0.02593648763853374,-0.016782054560954753,-0.02587723785166234,-0.022167476555839664,0.03907936913896001
0,0.4706042520054617,36,mem_4,6,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.6193548387096774,0.46296296296296297,0.3715277777777778,0.4285714285714286,-0.08784459983216704,-0.019490687403993855,-0.004141660621835364,-0.04804285252033906,-0.010085632147124112,-0.053899431785856544,-0.09278246252204585
0,0.4777140751405457,35,mem_4,6,1,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.9117647058823529,0.05882352941176472,0.5416666666666667,0.3986013986013986,-0.09360516934046348,-0.0029450329082682134,-0.02391676950500481,-0.026872943233237395,-0.0510943713149596,-0.10261509324009328,-0.03649218428630197
0,0.4429775292178393,45,mem_4,7,0,../data/targets/mem_4-point/data_Siedlecka_2018_Exp2.csv,0.5154320987654322,0.5128205128205128,0.022727272727272707,0.7209302325581395,-0.06919528217977833,0.11681559808982289,0.06762074506745049,0.09095102786963251,-0.004880335355141541,-0.037717665624642356,0.009855599826530032
